episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,1.9209610466902816e-05,-0.3479354300000007,-0.4470723109999992,1,-0.4470723109999992,0.5082649664999994,-2.0949850755208552,-2.690872556716107,121,87.78410526594858,10000000.0,5529276.890000008,244,3.9659136748688986,4958,0
2,2676,2421,0.0887252016582989,1.7347232342754464e-05,1.058002493749997,-0.3466536935000004,2,-0.3466536935000004,0.42720777000000043,-1.8893300792456056,-2.5614568684019776,154,100.57957244162832,10000000.0,6533463.064999996,244,2.549303045947341,5811,0
3,4014,3759,0.05,1.8762724417440437e-05,5.235775871000004,-0.4683175304999996,2,-0.4683175304999996,0.5107140739999996,-2.8716931030731163,-3.6216987482685616,133,96.05376374872719,10000000.0,5316824.695000004,244,2.3980080444359317,5221,49
4,5352,5097,0.05,1.786319065951139e-05,20.810362027499984,-0.4227838399999997,2,-0.4227838399999997,0.4346012311827593,-2.927804357054399,-3.5186479572022646,142,112.02253695106282,10000000.0,5772161.600000003,244,1.9071104387291982,6610,54
5,6690,6435,0.05,1.4514580751082683e-05,29.42625368199999,-0.38965232500000013,2,-0.38965232500000013,0.4140973750188607,-2.183490067043412,-2.8193172497753554,156,119.97854863624792,10000000.0,6103476.749999998,244,2.2265826410770555,6982,57
6,8028,7773,0.05,1.6227802293223002e-05,40.89469357174999,-0.32839051600000024,6,-0.32839051600000024,0.3928058080000002,-2.00385205621779,-2.6130939604669328,155,103.99655961047249,10000000.0,6716094.839999998,244,2.2126207126207125,6006,63
7,9366,9111,0.05,1.4233220799037683e-05,58.66734736074999,-0.2862174314999999,7,-0.2862174314999999,0.31373423174375115,-1.7637626069850623,-2.2870751426553673,133,107.02835197732496,10000000.0,7137825.6850000005,244,2.0090324556031844,6532,67
8,10704,10449,0.05,1.2810283434865965e-05,79.77852961674998,-0.3381344084999999,7,-0.3381344084999999,0.4352585693036719,-1.6427630326946618,-2.2542845772429634,121,93.64234239033127,10000000.0,6618655.915000001,244,3.2686084142394822,5253,124
9,12042,11787,0.05,1.356618563745739e-05,152.701140183,-0.38446118199999924,7,-0.38446118199999924,0.43381410167643397,-1.9168015561779306,-2.5989944240263294,118,96.58364713434362,10000000.0,6155388.180000008,244,3.041898939039741,5561,115
10,13380,13125,0.05,1.2537253064556829e-05,136.27349806699996,-0.34878206449999993,7,-0.34878206449999993,0.3936485921550875,-1.7546776382331823,-2.2628739636857036,140,87.76278638048598,10000000.0,6512179.355,244,3.4162069621457105,5257,122
11,14718,14463,0.05,1.1515631250187954e-05,212.2493645135,-0.4213849000000005,7,-0.4213849000000005,0.4511443833411951,-2.4096195513280656,-3.092893473499708,118,91.65936952465583,10000000.0,5786150.999999994,244,2.9766381766381764,5265,108
12,16056,15801,0.05,1.2863969800151889e-05,202.93575487025004,-0.24251622449999988,12,-0.24251622449999988,0.3538550576194165,-1.188061077772624,-1.670270940557819,114,104.59399130949963,10000000.0,7574837.755000001,244,2.1257323832145687,6315,142
13,17394,17139,0.05,1.2440858432776409e-05,268.86373329700007,-0.231406852,13,-0.231406852,0.33582569675636265,-1.0740912628866763,-1.5046556330801137,170,110.6245244198848,10000000.0,7685931.4799999995,244,2.3103146853146854,6864,144
14,18732,18477,0.05,1.0466520695977987e-05,376.3608154837499,-0.26453501499999954,13,-0.26453501499999954,0.3462855777987224,-1.1347781248112974,-1.6088459166909683,117,95.58314862603825,10000000.0,7354649.850000004,244,3.4329968673860076,5746,138
15,20070,19815,0.05,1.197497468734699e-05,399.50561675325014,-0.22176540599999972,15,-0.22176540599999972,0.3419819021654458,-0.9599654604712264,-1.4021858589541272,130,114.5657513032842,10000000.0,7782345.940000002,244,2.2248240195374227,6961,0
16,21408,21153,0.05,1.0994673368068092e-05,445.1796890572502,-0.3447346230000008,15,-0.3447346230000008,0.401754550623042,-1.8573131917791763,-2.5428630641899606,161,102.07905784445126,10000000.0,6552653.769999992,244,2.4019724536643428,5881,61
17,22746,22491,0.05,9.026869229807467e-06,383.8139636785,-0.40165356500000016,15,-0.40165356500000016,0.4120202529712762,-2.403580166878467,-3.0725830984107603,125,102.6047769125968,10000000.0,5983464.349999999,244,2.4530689006667807,5849,0
18,24084,23829,0.05,9.999284088735294e-06,435.8242722427503,-0.35568471899999954,15,-0.35568471899999954,0.41869520716039355,-1.555604716204847,-2.068215853674886,124,102.08175036759138,10000000.0,6443152.810000004,244,2.8336707152496627,5928,60
19,25422,25167,0.05,8.964999237482604e-06,462.2174051755001,-0.309461034,15,-0.309461034,0.3571034670000003,-1.5384428574044864,-2.160155906817867,111,107.51887553010556,10000000.0,6905389.659999999,244,2.2640575079872205,6260,0
20,26760,26505,0.05,8.006853563199473e-06,430.61261412975006,-0.2309440525000005,15,-0.2309440525000005,0.30948979500000073,-1.0979214456936186,-1.5399924353682677,106,95.59785566640215,10000000.0,7690559.474999995,244,2.3595810005418096,5537,0
21,28098,27843,0.05,9.15751234288449e-06,457.50108037225,-0.289945126,15,-0.289945126,0.35116269499999997,-1.4823338543756501,-2.05163406014714,99,96.5498486156124,10000000.0,7100548.74,244,2.6920014477017733,5526,0
22,29436,29181,0.05,8.29961227309373e-06,475.2739992175003,-0.28966990949999993,15,-0.28966990949999993,0.381895635,-1.2820943314542812,-1.7052002617243125,126,94.67267608723293,10000000.0,7103300.905,244,2.9159926470588236,5440,0
23,30774,30519,0.05,6.94612176523412e-06,525.6149673585002,-0.4412641469999996,15,-0.4412641469999996,0.4422739769999996,-2.7796977680258177,-3.2018289113966394,98,94.52693401041512,10000000.0,5587358.530000004,244,2.1432605421686746,5312,0
24,32112,31857,0.05,8.564989632090668e-06,382.33912197175005,-0.24355955650000083,15,-0.24355955650000083,0.25562028850000085,-1.266775869148869,-1.6016595689056323,110,107.51363363382863,10000000.0,7564404.434999991,244,1.9094926100868506,6563,0
25,33450,33195,0.05,7.947901510186476e-06,667.1275895590004,-0.2871112775,15,-0.2871112775,0.3242423192681445,-1.5894856332884697,-2.0985089744874297,151,94.81144152241798,10000000.0,7128887.225,244,2.5905982905982907,5850,0
26,34788,34533,0.05,6.861264058791367e-06,697.4643224932496,-0.2934822090000003,15,-0.2934822090000003,0.3048606212089111,-1.8311209274495899,-2.386825877724817,143,115.5087827858272,10000000.0,7065177.909999996,244,1.9469342864998624,7274,0
27,36126,35871,0.05,7.402548158811217e-06,474.21087849399987,-0.2881890884999999,15,-0.2881890884999999,0.33245443799999985,-1.334677794058803,-1.8203783995856728,105,95.60282447955441,10000000.0,7118109.115000001,244,2.653949973007018,5557,0
28,37464,37209,0.05,7.657112971863033e-06,505.5572142095001,-0.25769084800000064,15,-0.25769084800000064,0.28448492651607094,-1.6712960804237653,-2.195651095532741,132,106.63688783312838,10000000.0,7423091.519999994,244,1.8719271623672231,6590,0
29,38802,38547,0.05,6.982611091677762e-06,549.7707128252498,-0.3062691495000006,15,-0.3062691495000006,0.3710320510000006,-1.453887535626132,-2.0272455650788612,131,98.60933401910856,10000000.0,6937308.504999993,244,3.061802575107296,5825,0
30,40140,39885,0.05,6.974470076555807e-06,527.0619626527501,-0.4549805994999996,15,-0.4549805994999996,0.46445624949999953,-2.6348816509525386,-3.1343421228063653,102,94.5790066894021,10000000.0,5450194.005000005,244,2.6546270987895353,5122,0
31,41478,41223,0.05,7.616137224036511e-06,530.1742106122501,-0.36569000850000033,15,-0.36569000850000033,0.37742664150000016,-2.448756369122625,-3.1080163015936195,122,116.55657713691033,10000000.0,6343099.914999997,244,2.15656789031402,6783,0
32,42816,42561,0.05,6.9220326498885775e-06,475.6418427042499,-0.12544714499999976,32,-0.12544714499999976,0.170367314364118,-0.7668443327086893,-1.06368890921994,116,92.55440253219618,10000000.0,8745528.550000003,244,1.8538767395626243,6036,0
33,44154,43899,0.05,6.660981565500748e-06,676.7164840202498,-0.22674520799999953,32,-0.22674520799999953,0.22674520799999953,-1.547807087613617,-2.056725733575581,106,96.65506723991251,10000000.0,7732547.920000005,244,2.1579919408999326,5956,145
34,45492,45237,0.05,7.0404754692369876e-06,598.6079449532498,-0.2021254210000003,32,-0.2021254210000003,0.2030003552550066,-1.3180547070492075,-1.7998661906466322,102,99.57310274444568,10000000.0,7978745.789999997,244,2.098625319693095,6256,0
35,46830,46575,0.05,6.590420692120708e-06,683.3224008545,-0.40318950899999995,32,-0.40318950899999995,0.4041541715,-2.662514340261064,-3.312165250974596,108,102.54683186612557,10000000.0,5968104.91,244,2.313756336304842,5721,0
36,48168,47913,0.05,6.333189168210779e-06,769.5914599872501,-0.34824381000000015,32,-0.34824381000000015,0.3646326605484944,-2.2317800014826386,-2.8473244642097577,130,104.52987670005405,10000000.0,6517561.8999999985,244,2.5262214983713354,6140,0
37,49506,49251,0.05,6.71293386332671e-06,509.67189228075,-0.4697316779999996,32,-0.4697316779999996,0.4705687519999996,-3.1170548059080323,-3.5278110769293636,116,104.54349990908136,10000000.0,5302683.220000004,244,1.816012450285319,5783,0
38,50844,50589,0.05,6.628201639623254e-06,582.19050518325,-0.3320735824999994,32,-0.3320735824999994,0.3570449115698412,-2.2145606569971963,-2.717014490206359,129,99.5714989693192,10000000.0,6679264.175000005,244,2.223435101483882,5863,0
39,52182,51927,0.05,6.195331590415717e-06,571.6588422152502,-0.3963547114999999,32,-0.3963547114999999,0.4014719914999999,-2.4642927943548347,-2.914630255122666,95,92.56277839427904,10000000.0,6036452.885000001,244,2.2951328291642428,5157,0
40,53520,53265,0.05,6.918728607219486e-06,599.9402811097502,-0.3433359604999995,32,-0.3433359604999995,0.3535463636052292,-2.408807726451125,-2.933892263829077,99,94.54258718963372,10000000.0,6566640.395000005,244,1.9473497606807304,5641,0
41,54858,54603,0.05,6.630324560081513e-06,694.8389171642502,-0.3730026059999998,32,-0.3730026059999998,0.3779441079999998,-2.168888774154247,-2.7833166865328627,164,92.3772030440496,10000000.0,6269973.940000002,244,3.166511800780524,5381,58
