date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10131885.65,10000000.0,10176310.29
2024-01-03,9836508.850000001,10000000.0,9846110.29
2024-01-04,9785708.850000001,10000000.0,9795310.29
2024-01-05,9785708.850000001,10000000.0,9795310.29
2024-01-08,9773008.850000001,10000000.0,9782610.29
2024-01-09,9544408.850000001,10000000.0,9554010.29
2024-01-10,9443148.850000001,10000000.0,9414310.29
2024-01-11,9405437.915000001,10000000.0,9363510.29
2024-01-12,9395837.915000001,10000000.0,9350810.29
2024-01-15,9494686.555,10000000.0,9452410.29
2024-01-16,9328286.555,10000000.0,9287310.29
2024-01-17,9123486.555,10000000.0,9084110.29
2024-01-18,9213086.555,10000000.0,9173010.29
2024-01-19,9597086.555,10000000.0,9554010.29
2024-01-22,9648286.555,10000000.0,9604810.29
2024-01-23,9661086.555,10000000.0,9617510.29
2024-01-24,9539509.595,10000000.0,9465110.29
2024-01-25,9545553.435,10000000.0,9477810.29
2024-01-26,9455953.435,10000000.0,9388910.29
2024-01-29,9558495.195,10000000.0,9515910.29
2024-01-30,9526135.195,10000000.0,9503210.29
2024-01-31,9321335.195,10000000.0,9300010.29
2024-02-01,9436535.195,10000000.0,9414310.29
2024-02-02,9641335.195,10000000.0,9617510.29
2024-02-05,9526135.195,10000000.0,9503210.29
2024-02-06,9529434.555,10000000.0,9515910.29
2024-02-07,9599087.665,10000000.0,9592110.29
2024-02-08,9507227.665,10000000.0,9477810.29
2024-02-13,9592584.625,10000000.0,9617510.29
2024-02-14,9535766.05,10000000.0,9465110.29
2024-02-15,9407766.05,10000000.0,9338110.29
2024-02-16,9382166.05,10000000.0,9312710.29
2024-02-19,9510166.05,10000000.0,9439710.29
2024-02-20,9459266.530000001,10000000.0,9376210.29
2024-02-21,9440066.530000001,10000000.0,9338110.29
2024-02-22,9400958.05,10000000.0,9350810.29
2024-02-23,9375358.05,10000000.0,9325410.29
2024-02-26,9274033.89,10000000.0,9312710.29
2024-02-27,9247452.3,10000000.0,9325410.29
2024-02-28,9285252.3,10000000.0,9363510.29
2024-02-29,9310452.3,10000000.0,9388910.29
2024-03-04,9499452.3,10000000.0,9579410.29
2024-03-05,9348252.3,10000000.0,9427010.29
