date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11384344.620000001,10000000.0,11550603.51
2026-01-07,11372105.145,10000000.0,11724903.51
2026-01-08,11196105.145,10000000.0,11542303.51
2026-01-09,11212105.145,10000000.0,11558903.51
2026-01-12,11269159.145,10000000.0,11542303.51
2026-01-13,11132320.345,10000000.0,11442703.51
2026-01-14,11348320.345,10000000.0,11666803.51
2026-01-15,11636320.345,10000000.0,11965603.51
2026-01-16,12036320.345,10000000.0,12380603.51
2026-01-19,12068320.345,10000000.0,12413803.51
2026-01-20,11740320.345,10000000.0,12073503.51
2026-01-21,12084320.345,10000000.0,12430403.51
2026-01-22,12308320.345,10000000.0,12662803.51
2026-01-23,12292320.345,10000000.0,12646203.51
2026-01-26,12292320.345,10000000.0,12646203.51
2026-01-27,12884320.345,10000000.0,13260403.51
2026-01-28,13116320.345,10000000.0,13501103.51
2026-01-29,12980320.345,10000000.0,13360003.51
2026-01-30,12964320.345,10000000.0,13343403.51
2026-02-02,12156320.345,10000000.0,12505103.51
2026-02-03,13524320.345,10000000.0,13924403.51
2026-02-04,13410989.345,10000000.0,14057203.51
2026-02-05,13018989.345,10000000.0,13243803.51
2026-02-06,13183495.4,10000000.0,13185703.51
2026-02-09,13904530.22,10000000.0,13833103.51
2026-02-10,13811675.600000001,10000000.0,13783303.51
2026-02-11,13977675.600000001,10000000.0,13949303.51
2026-02-12,14544221.040000001,10000000.0,14845703.51
2026-02-13,14648645.365000002,10000000.0,15061503.51
2026-02-19,15077545.565000001,10000000.0,15791903.51
2026-02-20,15061305.565000001,10000000.0,15800203.51
2026-02-23,15174405.565000001,10000000.0,16040903.51
2026-02-24,15447405.565000001,10000000.0,16621903.51
2026-02-25,15582368.940000001,10000000.0,16912403.509999998
2026-02-26,16569191.89,10000000.0,18115903.509999998
2026-02-27,16187044.89,10000000.0,17991403.509999998
2026-03-03,15387689.715000002,10000000.0,16215203.51
2026-03-04,14011173.995000001,10000000.0,14314503.51
2026-03-05,15582573.995000001,10000000.0,15924703.51
2026-03-06,15200854.230000002,10000000.0,15642503.51
2026-03-09,14612802.180000003,10000000.0,14422403.51
2026-03-10,15216007.900000002,10000000.0,15617603.51
2026-03-11,15302496.450000003,10000000.0,15791903.51
2026-03-12,15274020.870000001,10000000.0,15617603.51
2026-03-13,14754563.870000001,10000000.0,15252403.51
2026-03-16,14962563.870000001,10000000.0,15684003.51
2026-03-17,15177714.470000003,10000000.0,16115603.51
2026-03-18,15732514.470000003,10000000.0,17327403.509999998
2026-03-19,15428514.470000003,10000000.0,16663403.51
2026-03-20,15386714.470000003,10000000.0,16572103.51
2026-03-23,14884685.895000001,10000000.0,15484803.51
2026-03-24,14795771.545000002,10000000.0,15767003.51
2026-03-25,14905152.650000002,10000000.0,15708903.51
2026-03-26,14344411.825000003,10000000.0,14970203.51
2026-03-27,13990569.225000001,10000000.0,14937003.51
2026-03-30,13857969.225000001,10000000.0,14654803.51
2026-03-31,13500243.725000001,10000000.0,13899503.51
2026-04-01,14385169.375000004,10000000.0,15758703.51
2026-04-02,13436129.335000003,10000000.0,14829103.51
2026-04-03,13926580.395000003,10000000.0,15476503.51
2026-04-06,14179174.510000002,10000000.0,16049203.51
2026-04-07,14306539.210000003,10000000.0,16331403.51
2026-04-08,14799472.110000003,10000000.0,17493403.509999998
2026-04-09,14575441.060000002,10000000.0,16953903.509999998
2026-04-10,14645441.060000002,10000000.0,17119903.509999998
2026-04-13,14473211.330000002,10000000.0,16704903.51
2026-04-14,14672160.130000003,10000000.0,17161403.509999998
2026-04-15,14833090.380000003,10000000.0,17534903.509999998
2026-04-16,15250945.580000002,10000000.0,18074403.509999998
2026-04-17,15145945.580000002,10000000.0,17949903.509999998
2026-04-20,15040945.580000002,10000000.0,17825403.509999998
2026-04-21,15355945.580000002,10000000.0,18198903.509999998
2026-04-22,15250945.580000002,10000000.0,18074403.509999998
2026-04-23,15740945.580000002,10000000.0,18655403.509999998
2026-04-24,15390945.580000002,10000000.0,18240403.509999998
2026-04-27,15740945.580000002,10000000.0,18655403.509999998
2026-04-28,15615169.580000002,10000000.0,18447903.509999998
2026-04-29,15981517.205000002,10000000.0,18779903.509999998
2026-04-30,15596517.205000002,10000000.0,18323403.509999998
2026-05-04,16436517.205000002,10000000.0,19319403.509999998
2026-05-06,18781517.205000002,10000000.0,22099903.509999998
2026-05-07,19158789.205000002,10000000.0,22556403.509999998
2026-05-08,19062250.205000002,10000000.0,22307403.509999998
2026-05-11,19705841.93,10000000.0,23718403.509999998
2026-05-12,19615444.43,10000000.0,23178903.509999998
2026-05-13,19825365.230000004,10000000.0,23593903.509999998
2026-05-14,20242617.93,10000000.0,24589903.509999998
2026-05-15,18672177.480000004,10000000.0,22473403.509999998
2026-05-18,18970895.53,10000000.0,23344903.509999998
2026-05-19,18833498.130000003,10000000.0,22888403.509999998
2026-05-20,18867498.130000003,10000000.0,22929903.509999998
2026-05-21,20465498.130000003,10000000.0,24880403.509999998
2026-05-22,20217468.130000003,10000000.0,24299403.509999998
2026-05-26,20438468.130000003,10000000.0,24838903.509999998
2026-05-27,20259473.155,10000000.0,25502903.509999998
2026-05-28,19771973.155,10000000.0,24880403.509999998
2026-05-29,20909473.155,10000000.0,26332903.509999998
2026-06-01,22989473.155,10000000.0,28988903.509999998
2026-06-02,23736973.155,10000000.0,29943403.509999998
2026-06-04,23038953.105000004,10000000.0,29196403.509999998
2026-06-05,22159702.230000004,10000000.0,27328903.509999998
2026-06-08,19803802.93,10000000.0,24548403.509999998
2026-06-09,21060814.93,10000000.0,26747903.509999998
2026-06-10,20046617.980000004,10000000.0,25129403.509999998
2026-06-11,19943074.405,10000000.0,24838903.509999998
2026-06-12,20723846.605000004,10000000.0,26789403.509999998
2026-06-15,21173346.605000004,10000000.0,27992903.509999998
2026-06-16,21357751.655,10000000.0,28490903.509999998
2026-06-17,21097977.855000004,10000000.0,28781403.509999998
2026-06-18,21575563.605000004,10000000.0,30109403.509999998
2026-06-19,21338076.480000004,10000000.0,29403903.509999998
