episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,0.0008887734067626933,-0.5087770002500003,0.5109863315000001,1,0.5109863315000001,0.18536861669647597,1.8160160660885485,3.1183495635320924,158,99.70087541715779,10000000.0,15109863.315000001,242,2.8583191739641878,7651,126
2,3164,2909,0.0544509234367423,3.3206075021197974e-05,0.6247483207499958,0.36831742550000035,1,0.36831742550000035,0.11846070251174945,1.5249406343515586,2.5470462935529974,123,84.23758886528208,10000000.0,13683174.255000003,242,2.578774617067834,6398,57
3,4746,4491,0.05,3.075528645255358e-05,6.260734351250002,0.5956320789999991,3,0.5956320789999991,0.11824428248729679,2.1000565656754966,3.670219560125224,127,84.36632282023234,10000000.0,15956320.789999992,242,2.8877335744424353,6636,66
4,6328,6073,0.05,3.4808941263150535e-05,14.782868931499985,0.39376864499999975,3,0.39376864499999975,0.19687358747478834,1.6461536931270149,2.710750394422148,146,91.72430674168342,10000000.0,13937686.449999997,242,2.4980815688503624,7037,116
5,7910,7655,0.05,4.236325389252594e-05,18.915702847250007,0.35731262299999966,3,0.35731262299999966,0.19712486450000033,1.4329026100751776,2.219097919699021,149,100.27100696550433,10000000.0,13573126.229999997,242,2.555586670400448,7142,56
6,9492,9237,0.05,5.078403239521668e-05,12.958595147500011,0.29911834250000036,3,0.29911834250000036,0.18931170368073635,1.4251445807829433,2.334624722331953,142,82.2532464605032,10000000.0,12991183.425000004,242,2.1042438531492085,5938,54
7,11074,10819,0.05,5.234010885495279e-05,26.88251079375,0.18911172000000032,3,0.18911172000000032,0.23901209101071486,0.8329550101806855,1.2779421500610602,113,88.70791232049775,10000000.0,11891117.200000003,242,3.075351422033344,6118,99
8,12656,12401,0.05,6.095513148875455e-05,23.86212736974999,0.27445093200000015,3,0.27445093200000015,0.2134422398522785,1.1130121028300761,1.8147842454680618,105,88.73176626807438,10000000.0,12744509.320000002,242,3.077885162023877,7036,106
9,14238,13983,0.05,6.212470124066383e-05,25.686640689750014,0.4557971585000009,3,0.4557971585000009,0.2626892923270113,1.6538146991610978,2.802446465675249,128,93.73202045184236,10000000.0,14557971.585000008,242,2.628322377822235,6998,121
10,15820,15565,0.05,6.931899087755957e-05,33.720632834250004,0.6023027114999999,10,0.6023027114999999,0.13067335411000414,2.0804196386906417,3.5056431328761812,135,81.8204253470804,10000000.0,16023027.115,242,3.5534620098039214,6528,133
11,17402,17147,0.05,6.201290576415061e-05,25.26177458524999,0.34498961250000004,10,0.34498961250000004,0.20817007539767607,1.3954260164917769,2.2959948769961835,120,100.66157179331282,10000000.0,13449896.125,242,2.8034600113442996,7052,112
12,18984,18729,0.05,6.610056313942212e-05,27.060408491749996,0.3202513179999993,10,0.3202513179999993,0.10484470700000026,1.482141757340255,2.391413264070036,119,91.7312547214064,10000000.0,13202513.179999992,242,1.965322009907997,7065,0
13,20566,20311,0.05,6.446910756851056e-05,32.01397816125,0.21042136449999949,10,0.21042136449999949,0.13997943750000053,0.9279343320701477,1.5107964138416734,116,110.63210821655213,10000000.0,12104213.644999994,242,2.2421817286382666,8122,0
14,22148,21893,0.05,6.250750576407182e-05,24.773209641499992,0.5743633090000007,10,0.5743633090000007,0.16574708412544847,1.8506609041955593,3.0586487909440976,132,96.76595174225326,10000000.0,15743633.090000007,242,3.0764419735927726,8634,0
15,23730,23475,0.05,6.100840120685765e-05,40.56607699124998,0.04726855700000088,10,0.04726855700000088,0.18959385500014447,0.3141380956921482,0.46432071573164324,129,107.63436525096282,10000000.0,10472685.57000001,242,2.4964587305911197,7342,87
16,25312,25057,0.05,6.455576391209869e-05,26.349539988249994,0.3023091829999993,10,0.3023091829999993,0.1355115562063981,1.2172210452817287,1.8706759896358909,145,58.16817005678868,10000000.0,13023091.829999993,242,5.678201454705753,4537,108
17,26894,26639,0.05,6.064517221106012e-05,27.651548003499997,0.3220591655,10,0.3220591655,0.16395987567616443,1.3246257632846732,2.043930462495325,165,92.86897456204287,10000000.0,13220591.655,242,3.0576348370570656,7027,110
18,28476,28221,0.05,6.274952904551251e-05,30.396272029749976,0.5860904919999996,10,0.5860904919999996,0.09749144687025824,2.0617331637621814,3.568101374193125,128,81.88295647012006,10000000.0,15860904.919999996,242,3.483247988295538,6835,0
19,30058,29803,0.05,6.576047972941476e-05,26.084400973750043,0.8846588490000007,19,0.8846588490000007,0.1691170108055876,2.429938493246835,4.076683855102863,108,77.84513291967457,10000000.0,18846588.490000006,242,4.498200941046222,7226,157
20,31640,31385,0.05,6.688597021293136e-05,33.72099904625,0.14739135750000054,19,0.14739135750000054,0.17967579362636243,0.720256417078766,1.0818836076589557,156,102.75364347162296,10000000.0,11473913.575000005,242,2.4296038198477223,7749,95
21,33222,32967,0.05,6.743724263664867e-05,38.53170040375005,0.4151820239999999,19,0.4151820239999999,0.14150830038287932,1.4869454209151354,2.518636136586576,122,106.63729204482257,10000000.0,14151820.24,242,2.9323987168824996,8417,0
22,34804,34549,0.05,7.398805499640928e-05,59.34602307149999,0.3300188045000001,19,0.3300188045000001,0.21577169800000018,1.329292668069314,2.09264803196993,129,88.75497085753543,10000000.0,13300188.045000002,242,3.2359816774601167,6331,110
23,36386,36131,0.05,7.277978696989077e-05,36.49031834299999,0.21629443550000027,19,0.21629443550000027,0.21249905049999984,1.1388304085329375,1.9210662084458503,114,94.70761523255422,10000000.0,12162944.355000002,242,1.9842358779740183,6851,0
24,37968,37713,0.05,7.632323267806771e-05,35.17230144349999,0.6108759935000001,19,0.6108759935000001,0.16520160207808876,1.8367729533333674,2.9391789428032813,104,95.72082972484574,10000000.0,16108759.935,242,3.0825446898002102,7608,134
25,39550,39295,0.05,6.991486235394023e-05,34.83492594549999,-0.05623072450000033,19,-0.05623072450000033,0.21878885800000014,-0.18149775525497597,-0.25713315679961124,124,91.71600780627948,10000000.0,9437692.754999997,242,1.9221635883905013,6064,0
26,41132,40877,0.05,6.784479622927348e-05,39.503501685249994,0.410943525,19,0.410943525,0.15175590328991817,1.6955882890107847,2.6618788699663325,125,103.66071910985895,10000000.0,14109435.25,242,2.124968851233491,8026,117
27,42714,42459,0.05,6.505999914114577e-05,31.46181493499997,0.501849945,19,0.501849945,0.14283532813468736,1.7309054700795596,2.700581946777917,133,86.4454703305245,10000000.0,15018499.45,242,3.6716171617161715,7272,62
28,44296,44041,0.05,6.950461305696288e-05,24.12339142400002,0.360750874500001,19,0.360750874500001,0.1082365463757573,1.4792234092059235,2.3432329328808903,174,74.70282592590306,10000000.0,13607508.74500001,242,3.765134814312362,5897,57
29,45878,45623,0.05,7.389332621873207e-05,48.98968562800001,0.4093482995000004,19,0.4093482995000004,0.11683478512565859,1.74343206194965,2.8823410698210186,163,69.07240339292127,10000000.0,14093482.995000005,242,3.6378360327266654,5989,0
30,47460,47205,0.05,7.489698321291081e-05,39.96661680799997,0.2352009695000008,19,0.2352009695000008,0.12209386568838176,1.395097408062954,2.297044241059479,139,96.76395011949931,10000000.0,12352009.695000008,242,1.9520634121791645,7948,0
31,49042,48787,0.05,7.488724157376719e-05,36.23286705975002,0.04228634549999977,19,0.04228634549999977,0.10658938189080902,0.35748232616733794,0.5571554698010004,114,74.80318087112006,10000000.0,10422863.454999998,242,1.5939245810055866,5728,0
32,50624,50369,0.05,7.970347482006367e-05,31.602910161499985,1.1344756539999996,32,1.1344756539999996,0.14406837992528587,2.849003884612531,4.772490035643243,116,85.85844819753234,10000000.0,21344756.539999995,242,3.630332326283988,8275,178
33,52206,51951,0.05,7.262550590719763e-05,35.36105782875001,0.3421127425000001,32,0.3421127425000001,0.12145602244325848,1.4026402709533172,2.2355303203466583,94,81.74155430166712,10000000.0,13421127.425,242,2.5552745127213212,6721,0
34,53788,53533,0.05,7.183704952733918e-05,26.203728758749993,0.45917532699999986,32,0.45917532699999986,0.14094152230981472,1.6971086775779765,2.7548301407548235,112,84.77891905589502,10000000.0,14591753.269999998,242,3.0205934155263514,7381,0
35,55370,55115,0.05,7.999547758972146e-05,27.34777678275,0.8633102154999994,32,0.8633102154999994,0.14651776453129106,2.364171725682424,3.7516203033007316,122,76.41849925987871,10000000.0,18633102.154999994,242,4.576387849768068,6683,78
36,56952,56697,0.05,7.710062146346735e-05,24.57924604050003,0.8137998895000007,32,0.8137998895000007,0.1464257764676773,2.1970663983712315,3.530795085695499,116,73.92276057038711,10000000.0,18137998.895000007,242,3.4756724974276056,6803,151
37,58534,58279,0.05,7.325890861321303e-05,28.61314021600002,0.2504123039999995,32,0.2504123039999995,0.12902923047545367,1.2638530169207576,2.0446370322165186,102,77.34307326992781,10000000.0,12504123.039999995,242,1.8430683648074953,6831,52
38,60116,59861,0.05,7.683445452410952e-05,20.56900267425,0.09845102550000018,32,0.09845102550000018,0.12441499645465925,0.6749277765658256,1.0259401903315513,120,60.885032992596855,10000000.0,10984510.255000003,242,2.5534343224735423,4819,0
39,61698,61443,0.05,7.35364553618433e-05,32.63051864949999,0.6002068609999993,32,0.6002068609999993,0.13001189078875464,2.0389162561738203,3.451611069056031,120,86.79944719839392,10000000.0,16002068.609999994,242,3.281336314612653,7603,133
40,63280,63025,0.05,7.608590644809512e-05,29.65525439724999,0.41593042150000037,32,0.41593042150000037,0.11853535730729436,1.551206502811412,2.367831721552408,126,101.71099581735406,10000000.0,14159304.215000004,242,2.23373786407767,8240,0
41,64862,64607,0.05,8.066418897385215e-05,26.552439829500006,0.2507035384999994,32,0.2507035384999994,0.12056921894010175,1.1792682631213192,1.7462245722857344,144,75.57420429346246,10000000.0,12507035.384999994,242,3.381695351455686,6217,52
42,66444,66189,0.05,7.449606279280715e-05,27.939855201000036,1.0018609270000005,32,1.0018609270000005,0.1464374034421273,2.6879393686488258,4.436761171958321,128,78.90315546225477,10000000.0,20018609.270000003,242,4.045485039581377,7453,166
43,68026,67771,0.05,7.621364616785612e-05,19.860137465500003,0.4516704905000004,32,0.4516704905000004,0.11384779771226394,2.0049083599754627,3.247558640510564,172,71.72220368732799,10000000.0,14516704.905000003,242,2.8934292252370057,6118,60
44,69608,69353,0.05,7.304871426188729e-05,22.209246239000006,0.2828946644999999,32,0.2828946644999999,0.17577612919812657,1.1544021668257267,1.7885565938895862,146,84.46193027490048,10000000.0,12828946.645,242,2.9909411945340088,6513,53
45,71190,70935,0.05,7.113208112139997e-05,25.082005773250003,0.4609071719999991,32,0.4609071719999991,0.13179440229771844,1.7237272264966537,2.81341310562878,121,94.75904537447559,10000000.0,14609071.719999991,242,2.871146518877728,8661,121
46,72772,72517,0.05,7.045077279067571e-05,41.436500732499994,0.5212637770000002,32,0.5212637770000002,0.11911842103266379,1.823756526830404,3.0641688690560085,102,80.8355274083129,10000000.0,15212637.770000001,242,3.270979716293252,7543,0
47,74354,74099,0.05,7.284388125592501e-05,37.90242157500003,0.40027083549999953,32,0.40027083549999953,0.14024477390778478,1.58477556393584,2.528955781263122,91,71.84723586339942,10000000.0,14002708.354999995,242,4.348719621595172,6131,116
48,75936,75681,0.05,7.419305838142896e-05,22.395083186500003,0.38085464950000003,32,0.38085464950000003,0.17552980126917805,1.4775390442653895,2.4986508592763106,103,84.71047587419709,10000000.0,13808546.495000001,242,3.1511327788930314,6974,0
49,77518,77263,0.05,7.10017445723533e-05,34.06305638400004,0.2365989860000004,32,0.2365989860000004,0.12685451599999964,1.3259006233851751,1.950132822016022,129,69.49094828582953,10000000.0,12365989.860000003,242,2.1168068871062413,5111,51
50,79100,78845,0.05,7.567557030012277e-05,31.67779912275003,0.545037583499999,32,0.545037583499999,0.1161089201692761,1.9193930375671688,3.0593352123544606,137,102.75382245246553,10000000.0,15450375.83499999,242,2.6980405481934535,8829,128
51,80682,80427,0.05,7.850663148942813e-05,23.90307687350002,0.23417603099999984,32,0.23417603099999984,0.19652006349999995,1.1059455793922057,1.7716565322872757,106,91.75971767933441,10000000.0,12341760.309999999,242,1.8746099290780143,7050,0
52,82264,82009,0.05,7.548082693288241e-05,40.94837517650001,0.014065905999999906,32,0.014065905999999906,0.060228917574773444,0.19195215894595333,0.28315265568987624,107,56.94365882376603,10000000.0,10140659.059999999,242,1.5863909272848566,4497,0
53,83846,83591,0.05,7.977607591819097e-05,35.91545396724999,0.42896553099999934,32,0.42896553099999934,0.07340451902436651,2.113124063600696,3.785289774075309,152,89.75727909913675,10000000.0,14289655.309999993,242,2.113534232090933,7566,119
54,85428,85173,0.05,7.820648718880471e-05,19.731404213500007,0.5079652834999997,32,0.5079652834999997,0.13143902581603606,1.6323081854551253,2.6140847572670296,103,89.70378098673115,10000000.0,15079652.834999997,242,3.160702136345081,7349,125
55,87010,86755,0.05,8.093104618059529e-05,26.066224160749982,0.8365063140000004,32,0.8365063140000004,0.1464883560356317,2.572537610783232,4.507397610149313,137,67.73101804890538,10000000.0,18365063.140000004,242,4.605378890392422,5912,76
56,88592,88337,0.05,7.428458016868185e-05,25.628631223250007,0.8630167839999996,32,0.8630167839999996,0.17003820079523335,2.22409302837241,3.65735865522545,82,55.86534016245155,10000000.0,18630167.839999996,242,4.361684031469275,4703,155
57,90174,89919,0.05,7.704922699408638e-05,19.390594822000004,0.03957233800000037,32,0.03957233800000037,0.11587207535049648,0.314799895093832,0.49826452424535306,97,89.7107466431851,10000000.0,10395723.380000003,242,1.8652927528319914,7327,0
58,91756,91501,0.05,7.602890927346345e-05,16.61816843700001,0.030626001000000125,32,0.030626001000000125,0.1966179146247219,0.2534493669522762,0.3944586620796811,103,93.65402985063947,10000000.0,10306260.010000002,242,2.7325913242009134,7008,0
59,93338,93083,0.05,8.221779564668482e-05,16.954234861250015,0.34436166500000054,32,0.34436166500000054,0.11051889049999997,1.7431765077036339,3.118262123072675,127,73.86989308174417,10000000.0,13443616.650000006,242,2.245864920744314,5804,0
60,94920,94665,0.05,8.175247745849216e-05,25.48588848550002,0.37918424449999955,32,0.37918424449999955,0.10932041350000032,1.6983766490714531,2.9477318725725854,114,63.97358334276575,10000000.0,13791842.444999995,242,3.4695354150799695,5252,0
61,96502,96247,0.05,7.501696311122845e-05,27.435165632249998,0.7425510324999995,32,0.7425510324999995,0.13140977695938705,2.3469430354263303,3.97642659995881,132,49.88286952354807,10000000.0,17425510.324999996,242,5.819628647214854,4524,72
62,98084,97829,0.05,7.772420528020473e-05,18.797103162249982,-0.04567555949999991,32,-0.04567555949999991,0.09309471725515228,-0.34761142983238824,-0.4972162823482738,103,70.76764106678847,10000000.0,9543244.405000001,242,1.4954921803127874,5435,0
63,99666,99411,0.05,7.324234926610807e-05,35.846931390750015,0.39140022600000024,32,0.39140022600000024,0.1466644917445311,1.5022011756446778,2.5543719967310934,93,68.77681335686064,10000000.0,13914002.260000002,242,4.7042011019283745,5808,0
