episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,6.50298188531092e-05,-0.30186451075,0.1600352820000004,1,0.1600352820000004,0.1681110831196152,0.8782153440096191,1.2836993057046007,156,100.28617897502005,10000000.0,11600352.820000004,242,1.90700203942896,7355,48
2,3164,2909,0.0544509234367423,4.1436169406272526e-05,0.9762447619999979,0.2006495934999999,2,0.2006495934999999,0.1345522707772312,1.056050013366692,1.5967838364286033,176,82.0383433745377,10000000.0,12006495.934999999,242,2.7311638345623597,6238,0
3,4746,4491,0.05,3.832576955163561e-05,7.798273803999999,0.07200082600000024,2,0.07200082600000024,0.18141084666228435,0.436729353990189,0.6083548899235738,165,89.95020660986981,10000000.0,10720008.260000004,242,2.9539108242005705,6661,0
4,6328,6073,0.05,4.4510567045367176e-05,14.556832859000007,0.5110492380000007,4,0.5110492380000007,0.12549200447585152,2.0184768372421886,3.3288861479445404,152,95.81902814994721,10000000.0,15110492.380000006,242,2.6157867890844173,7842,126
5,7910,7655,0.05,4.8336760310799846e-05,19.870137306250022,0.34110078650000064,4,0.34110078650000064,0.09499855079366815,1.9556461820054827,3.1548322940004816,163,72.63395043884681,10000000.0,13411007.865000006,242,2.532576929688843,5817,56
6,9492,9237,0.05,5.458309013482525e-05,26.976737291499973,0.04475617100000018,4,0.04475617100000018,0.1985693408321728,0.3189775230004959,0.45480317780940527,155,84.44293068014377,10000000.0,10447561.71,242,3.062382498718168,5851,43
7,11074,10819,0.05,5.2907605837440884e-05,24.494591126000007,0.613100379,7,0.613100379,0.10939896931256543,2.160021746979531,3.5434909491787083,159,56.342773799150564,10000000.0,16131003.790000001,242,5.222316684378321,4705,134
8,12656,12401,0.05,5.288539732324368e-05,30.212588299000007,0.4052888109999999,7,0.4052888109999999,0.19689467230657276,1.4415799188889171,2.3527741959743,119,99.72729763823446,10000000.0,14052888.11,242,2.766887417218543,8305,117
9,14238,13983,0.05,5.3177016340753006e-05,42.90488377599998,0.2914443070000001,7,0.2914443070000001,0.16288796400254724,1.2079736186472259,1.9425677345357775,159,112.22935148440018,10000000.0,12914443.07,242,2.470181503889369,9256,54
10,15820,15565,0.05,6.321416845688282e-05,35.41450879924998,0.24445349550000106,7,0.24445349550000106,0.11313575979449442,1.182644547209301,1.9899697805138303,150,89.75496575772652,10000000.0,12444534.955000011,242,2.0681436210847974,6545,103
11,17402,17147,0.05,6.0459138380097235e-05,38.725918143749986,0.4300536149999994,7,0.4300536149999994,0.18309525636419988,1.6010356743437184,2.5764544703008063,134,113.7294328813972,10000000.0,14300536.149999993,242,2.093349480270461,9909,0
12,18984,18729,0.05,5.962574730378734e-05,66.384682416,0.48829101900000027,7,0.48829101900000027,0.17713573266178917,1.587968395025428,2.549104690500983,90,79.80679421867616,10000000.0,14882910.190000003,242,4.3605969292581435,6969,124
13,20566,20311,0.05,6.150700058296405e-05,43.332752258249975,-0.005297746000000658,7,-0.005297746000000658,0.2499565016456532,0.09954148989403269,0.14575949274380834,132,111.51410716521713,10000000.0,9947022.539999994,242,2.049112721819545,8002,0
14,22148,21893,0.05,5.974401870251005e-05,46.00165476149999,0.532471772000001,7,0.532471772000001,0.1714309444371297,1.8484650541111733,2.9727588551940536,156,75.1046321223697,10000000.0,15324717.72000001,242,4.381014304291288,6152,127
15,23730,23475,0.05,6.115902348389651e-05,36.14121510025,0.04960138299999972,7,0.04960138299999972,0.10396486791542636,0.4443186116773326,0.6392671010896748,137,75.81715966136467,10000000.0,10496013.829999996,242,1.824431613136052,5542,87
16,25312,25057,0.05,5.781874526577237e-05,52.689054146750024,0.3103456705000003,7,0.3103456705000003,0.21070260212203618,1.2673935120679651,1.941811561846587,156,100.74368352987153,10000000.0,13103456.705000002,242,2.3614278631631134,8068,109
17,26894,26639,0.05,5.859839805541328e-05,31.050357158749982,0.5746288745000006,7,0.5746288745000006,0.09718943159656246,1.9128896472517893,3.2122200964452476,104,97.71958569966205,10000000.0,15746288.745000005,242,2.972201812392848,8166,0
18,28476,28221,0.05,5.540655301807102e-05,28.301010364249994,0.3033389474999997,7,0.3033389474999997,0.20028761363784542,1.1121029079699711,1.6960209020158938,103,90.70644993694005,10000000.0,13033389.474999998,242,3.811135982092893,7148,108
19,30058,29803,0.05,5.593773859361197e-05,29.107660835499995,0.31870365550000024,7,0.31870365550000024,0.1984773452808758,1.2368152307167606,1.8482861222855813,105,92.69063317418771,10000000.0,13187036.555000003,242,2.739603517662841,6709,109
20,31640,31385,0.05,6.107722961690477e-05,53.11395921149999,0.5006546619999994,7,0.5006546619999994,0.13633360345437828,1.98098329987031,3.286301014310792,142,92.74872920496436,10000000.0,15006546.619999994,242,2.177340518862013,7979,125
21,33222,32967,0.05,5.998960950968784e-05,64.18795964374999,0.350999772,7,0.350999772,0.14563347702989182,1.4247639467938849,2.228361838015445,161,91.92205155587975,10000000.0,13509997.72,242,2.941040619481049,7361,112
22,34804,34549,0.05,6.34081015275831e-05,45.39688580075002,0.5102187099999997,7,0.5102187099999997,0.1635379607034061,1.7193570051090867,2.7521682363039623,112,73.31720689720981,10000000.0,15102187.099999998,242,3.7291530944625406,6140,63
23,36386,36131,0.05,6.763464917972088e-05,40.89953760549998,0.326419570000001,7,0.326419570000001,0.1369535514555522,1.4141777461063905,2.2473343006458646,171,88.02709506477255,10000000.0,13264195.70000001,242,3.03018391127334,7123,0
24,37968,37713,0.05,6.233379747831989e-05,36.00175719700001,0.23868850850000034,7,0.23868850850000034,0.19118147541430763,0.9903062147219738,1.5151221242297614,129,90.8044431471699,10000000.0,12386885.085000003,242,3.0424294025826595,7047,103
25,39550,39295,0.05,6.395313263474397e-05,29.75652715574999,0.5826841705000001,7,0.5826841705000001,0.22280557478475782,1.7365336298558012,2.8119705495274,98,62.8327958113902,10000000.0,15826841.705,242,5.120920581022449,5301,132
26,41132,40877,0.05,6.87589264208763e-05,63.43318580775002,0.22476825599999906,7,0.22476825599999906,0.1626369619747815,0.9294018658722614,1.4117403504421697,143,87.93931819294355,10000000.0,12247682.559999991,242,3.5100843942211415,6991,102
27,42714,42459,0.05,6.694278297515186e-05,48.25508759874998,0.4983070544999999,7,0.4983070544999999,0.12826571795429265,1.6596342370595287,2.6456655313633997,133,90.87557342280209,10000000.0,14983070.544999998,242,3.0924577373211966,7690,0
28,44296,44041,0.05,6.598896575022256e-05,46.24587048800002,0.0988908655000007,7,0.0988908655000007,0.18299286847297702,0.6040096691196897,0.966162696790161,126,54.60963995082562,10000000.0,10988908.655000007,242,3.149930587690884,4322,45
29,45878,45623,0.05,6.628609619006936e-05,52.44474580424997,0.5583614844999998,7,0.5583614844999998,0.1172474499226569,1.6934534527409812,2.730008986197876,94,81.6939397052816,10000000.0,15583614.844999997,242,4.083878643664486,6724,129
30,47460,47205,0.05,6.386003883649042e-05,38.35987511099998,0.6048704454999996,7,0.6048704454999996,0.1579411927000517,1.750745957539194,2.896838052893085,86,71.75627033647744,10000000.0,16048704.454999996,242,5.171627827861881,5879,133
31,49042,48787,0.05,6.254458484951118e-05,17.78575210850001,0.38065741850000046,7,0.38065741850000046,0.1573642734253674,1.5478754042455922,2.50789655475968,141,68.6445407791575,10000000.0,13806574.185000004,242,3.704215964005999,6001,57
32,50624,50369,0.05,6.037003319040498e-05,58.07614673699999,0.26692445649999974,7,0.26692445649999974,0.1288548802444528,1.1126554288975643,1.6918294575036659,131,72.02690559504555,10000000.0,12669244.564999998,242,4.43147120055517,5764,105
33,52206,51951,0.05,6.201044380884742e-05,54.110853122249964,0.025972867500000163,7,0.025972867500000163,0.1784420877063414,0.23098582947415594,0.3296683599932916,84,81.73736796909745,10000000.0,10259728.675,242,2.8792756539235413,6461,85
34,53788,53533,0.05,6.401957811808109e-05,66.25701971200002,0.355445947,7,0.355445947,0.1733937786956975,1.472869599082354,2.3734054999385825,134,60.31647427815682,10000000.0,13554459.469999999,242,4.484088717454195,5185,113
35,55370,55115,0.05,7.068850775745557e-05,39.067892171499984,0.23838404199999963,7,0.23838404199999963,0.11002565535174469,1.4730590335982325,2.2922863658773105,110,46.082961484402816,10000000.0,12383840.419999996,242,3.5984383714445065,3586,103
