episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.194269446778588e-05,-0.35923500975000044,0.03604660649999958,1,0.03604660649999958,0.16022939992927754,0.2931496170522378,0.4178953113135105,125,78.28126885673778,10000000.0,10360466.064999996,242,2.749874182184197,5961,43
2,3164,2909,0.0544509234367423,3.4129379229517185e-05,0.9298718384999958,-0.00859491499999987,1,-0.00859491499999987,0.29683428998119976,0.09496815154033811,0.13755892913591283,136,101.5273880869325,10000000.0,9914050.850000001,242,2.3697023023903796,6819,0
3,4746,4491,0.05,3.820867410800347e-05,8.4732016195,0.17146032499999997,3,0.17146032499999997,0.22415451988141666,0.8295471036655657,1.2586921686578458,172,110.79296772640095,10000000.0,11714603.25,242,2.152737752161383,7634,0
4,6328,6073,0.05,4.0285939458998935e-05,12.631422637000007,0.7422469600000008,4,0.7422469600000008,0.12428138819082868,2.4334154871746647,4.24599874252008,174,106.96264037047621,10000000.0,17422469.60000001,242,2.542098582610535,9454,145
5,7910,7655,0.05,4.255658231280911e-05,18.41319815325001,0.15798588050000006,4,0.15798588050000006,0.19357729597110185,0.7947285997565239,1.2722182097551673,136,107.66074256370361,10000000.0,11579858.805,242,1.9748094561426173,7741,0
6,9492,9237,0.05,4.632955941943081e-05,23.605731419500003,0.36324492050000123,4,0.36324492050000123,0.1276296880498209,1.7846494505944739,3.031068563515183,181,91.97341677539045,10000000.0,13632449.205000013,242,2.1850582590815626,7295,113
7,11074,10819,0.05,5.2345100714356784e-05,29.82596646474998,0.27871601599999996,4,0.27871601599999996,0.1407393998411417,1.2583861333162132,1.9381929649681366,159,95.67525002164945,10000000.0,12787160.16,242,2.3622706726934326,7522,0
8,12656,12401,0.05,5.9275589007614015e-05,36.165675980749974,0.7288180310000003,4,0.7288180310000003,0.15391996376467587,2.1366600323897287,3.729168214551359,126,87.77245129051198,10000000.0,17288180.310000002,242,3.5020512095062952,7069,144
9,14238,13983,0.05,7.345876353499417e-05,36.27101610174998,0.29097186249999973,4,0.29097186249999973,0.13547774891468112,1.18997439382345,1.7760327209229814,151,94.7760050172802,10000000.0,12909718.624999998,242,2.765015222806532,7226,0
10,15820,15565,0.05,9.218453405233607e-05,34.72647913624999,0.5874179394999997,4,0.5874179394999997,0.24341716308786798,1.9018355526550754,3.027814854718566,124,83.81695458527943,10000000.0,15874179.394999996,242,3.8070094888276707,6534,132
11,17402,17147,0.05,8.900134368838923e-05,14.455833088749982,0.07181698000000036,4,0.07181698000000036,0.13146281753518763,0.4759068658989552,0.6928067620467859,116,80.23091093731287,10000000.0,10718169.800000004,242,1.9065773656190967,5823,44
12,18984,18729,0.05,0.00010113753919902801,17.785043324999993,0.4831382784999996,4,0.4831382784999996,0.12665176607679818,1.8211553934664162,2.821402396569066,170,66.80983293729788,10000000.0,14831382.784999996,242,3.9410558687852384,5853,62
13,20566,20311,0.05,0.00011034595000808957,15.884455193750004,0.7276716224999991,4,0.7276716224999991,0.09414906313313376,2.4378252280070427,4.238666446017108,111,97.72314995113092,10000000.0,17276716.22499999,242,2.518461707023118,9127,0
14,22148,21893,0.05,9.046564435486953e-05,16.250650772750017,0.3830494845000001,4,0.3830494845000001,0.14231162426456745,1.5508414093026754,2.553128472502,103,86.79289965413201,10000000.0,13830494.845,242,2.541901639344262,7625,0
15,23730,23475,0.05,9.084524690789604e-05,15.319998847000011,0.6572742744999998,4,0.6572742744999998,0.18550064752513995,1.9761736296058057,3.2484269448772825,95,74.73607059132677,10000000.0,16572742.744999997,242,3.4853883419284264,6399,138
16,25312,25057,0.05,0.00010472099224306408,15.179016280250025,0.4052024325000001,4,0.4052024325000001,0.17321884576991653,1.4350088193712818,2.2631642966401144,131,79.89634724884311,10000000.0,14052024.325000001,242,3.260863005431503,6628,117
17,26894,26639,0.05,0.00011674162826236599,11.87329711875001,0.290584647,4,0.290584647,0.17601912413675813,1.315781168186449,2.175078226885518,138,77.92624482985514,10000000.0,12905846.469999999,242,2.7507168156518804,5929,0
18,28476,28221,0.05,0.00013061229762711718,4.020374873999996,0.29457381750000056,4,0.29457381750000056,0.09883004759108927,1.7177822172854642,2.960321401881652,135,62.09371337447304,10000000.0,12945738.175000006,242,3.0743574651755936,5097,0
19,30058,29803,0.05,0.0001369506611033934,4.540035050250005,0.6850885234999993,4,0.6850885234999993,0.13953311959043635,2.239023138498296,3.679767034206645,146,70.61084134824819,10000000.0,16850885.234999992,242,4.336748182419035,6052,70
20,31640,31385,0.05,0.00013160923575850656,3.887188207500003,0.4651526515000002,4,0.4651526515000002,0.19809408082351787,1.638332587393982,2.633128457712268,120,98.70393950059704,10000000.0,14651526.515000002,242,2.4928359683794468,8096,122
21,33222,32967,0.05,0.00016607153672112826,2.7403234569999992,0.41839307900000056,4,0.41839307900000056,0.16145978454837984,1.531017737613724,2.4136972453450074,142,70.98223589975302,10000000.0,14183930.790000005,242,3.768235088333042,5717,0
22,34804,34549,0.05,0.0001750991905196482,3.6400527667500002,0.4271061795000006,4,0.4271061795000006,0.07258199051322234,2.3326750739618745,3.971276323023853,165,49.929430415457205,10000000.0,14271061.795000006,242,3.0964810067583315,4291,59
23,36386,36131,0.05,0.0001799948595971762,4.224347662249997,0.09851635699999983,4,0.09851635699999983,0.17703002590107508,0.5390259982628786,0.8075945767087709,91,84.69216163859959,10000000.0,10985163.569999998,242,2.445807453416149,6440,91
24,37968,37713,0.05,0.0001840877279306776,1.961630802999998,0.6735730409999996,4,0.6735730409999996,0.20031855981247193,1.8921399515873345,3.053335315844555,76,41.054157586624584,10000000.0,16735730.409999996,242,7.351261014889092,3291,139
25,39550,39295,0.05,0.00017769090229421923,3.230926560500003,0.2596509889999996,4,0.2596509889999996,0.14010805543449367,1.2334759723896738,1.867907810193763,143,56.78997702306867,10000000.0,12596509.889999997,242,4.6186779059449865,4508,52
26,41132,40877,0.05,0.0001060056222783511,1.2819785957499978,0.44202372150000047,4,0.44202372150000047,0.12878489880830868,1.6294746075213575,2.573545774111918,158,76.05417547544764,10000000.0,14420237.215000004,242,4.026711185308848,5990,120
27,42714,42459,0.05,9.826489568659608e-05,2.7787490752499946,0.21896532099999888,4,0.21896532099999888,0.18963876560339676,0.8744598493811875,1.3609715478131206,94,77.7608366631777,10000000.0,12189653.20999999,242,3.8755806237558064,6028,101
28,44296,44041,0.05,0.00010409512058033143,5.46147328525,0.7366366689999997,4,0.7366366689999997,0.11017701477708453,2.2046176985521075,3.778899642516371,125,80.45260857947295,10000000.0,17366366.689999998,242,4.15580095795636,7516,72
