date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9795310.29,10000000.0,9795310.29
2024-01-05,9795310.29,10000000.0,9795310.29
2024-01-08,9782610.29,10000000.0,9782610.29
2024-01-09,9554010.29,10000000.0,9554010.29
2024-01-10,9414310.29,10000000.0,9414310.29
2024-01-11,9363510.29,10000000.0,9363510.29
2024-01-12,9350810.29,10000000.0,9350810.29
2024-01-15,9452410.29,10000000.0,9452410.29
2024-01-16,9287310.29,10000000.0,9287310.29
2024-01-17,9206112.53,10000000.0,9084110.29
2024-01-18,9256103.69,10000000.0,9173010.29
2024-01-19,9643103.69,10000000.0,9554010.29
2024-01-22,9694703.69,10000000.0,9604810.29
2024-01-23,9707603.69,10000000.0,9617510.29
2024-01-24,9552803.69,10000000.0,9465110.29
2024-01-25,9565703.69,10000000.0,9477810.29
2024-01-26,9482208.864999998,10000000.0,9388910.29
2024-01-29,9583900.384999998,10000000.0,9515910.29
2024-01-30,9571100.384999998,10000000.0,9503210.29
2024-01-31,9366300.384999998,10000000.0,9300010.29
2024-02-01,9481500.384999998,10000000.0,9414310.29
2024-02-02,9507599.584999997,10000000.0,9617510.29
2024-02-05,9518974.944999997,10000000.0,9503210.29
2024-02-06,9531774.944999997,10000000.0,9515910.29
2024-02-07,9570322.784999996,10000000.0,9592110.29
2024-02-08,9455314.034999996,10000000.0,9477810.29
2024-02-13,9595014.034999996,10000000.0,9617510.29
2024-02-14,9442614.034999996,10000000.0,9465110.29
2024-02-15,9315614.034999996,10000000.0,9338110.29
2024-02-16,9290214.034999996,10000000.0,9312710.29
2024-02-19,9417214.034999996,10000000.0,9439710.29
2024-02-20,9353714.034999996,10000000.0,9376210.29
2024-02-21,9315614.034999996,10000000.0,9338110.29
2024-02-22,9328314.034999996,10000000.0,9350810.29
2024-02-23,9302914.034999996,10000000.0,9325410.29
2024-02-26,9290214.034999996,10000000.0,9312710.29
2024-02-27,9302914.034999996,10000000.0,9325410.29
2024-02-28,9341014.034999996,10000000.0,9363510.29
2024-02-29,9366414.034999996,10000000.0,9388910.29
2024-03-04,9556914.034999996,10000000.0,9579410.29
2024-03-05,9404514.034999996,10000000.0,9427010.29
2024-03-06,9302914.034999996,10000000.0,9325410.29
2024-03-07,9214014.034999996,10000000.0,9236510.29
2024-03-08,9353714.034999996,10000000.0,9376210.29
2024-03-11,9239414.034999996,10000000.0,9261910.29
2024-03-12,9353714.034999996,10000000.0,9376210.29
