episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.707689377155297e-05,-0.4204790632499995,-0.27807746100000086,1,-0.27807746100000086,0.322200672850383,-1.54625816598237,-2.1070144488174636,160,72.14149720762461,10000000.0,7219225.389999991,244,3.809419973833406,4586,0
2,2676,2421,0.0887252016582989,3.431576937572897e-05,0.5519356652499996,-0.33627546750000037,1,-0.33627546750000037,0.3538457120935836,-1.908116431739753,-2.4739415350409364,142,88.72630809885008,10000000.0,6637245.324999996,244,2.951386388188693,5554,124
3,4014,3759,0.05,3.972406120459321e-05,3.3324342562499956,-0.2542586524999991,3,-0.2542586524999991,0.32864403562403655,-1.3937758334087482,-1.9477151013797813,137,88.20076075771479,10000000.0,7457413.475000009,244,2.6175602984556656,5763,70
4,5352,5097,0.05,4.4942493650319906e-05,6.718741705999998,-0.30417126600000044,3,-0.30417126600000044,0.3604463702127322,-1.6224487047376503,-2.2611161178156474,141,70.87602814052306,10000000.0,6958287.339999995,244,3.5859040756586356,4441,0
5,6690,6435,0.05,4.441261458335687e-05,9.159448730500015,-0.35467198549999934,3,-0.35467198549999934,0.4284030221653162,-1.678934418550277,-2.3053730455805077,114,89.22639888198535,10000000.0,6453280.145000006,244,3.3394174041297937,5424,60
6,8028,7773,0.05,5.351707086610415e-05,9.549057703249995,-0.24419458699999963,6,-0.24419458699999963,0.3140493281665221,-1.5945085856268848,-2.0678013170729552,165,111.51907770099754,10000000.0,7558054.130000004,244,1.5814360770577933,7423,0
7,9366,9111,0.05,5.101006495290435e-05,8.433302175000003,-0.38106139299999964,6,-0.38106139299999964,0.41883157104210056,-1.801775518949788,-2.3943482373329448,122,111.62051757390049,10000000.0,6189386.070000003,244,2.4570849616442323,6909,116
8,10704,10449,0.05,5.250680964844777e-05,18.79331552649997,-0.3542341029999997,6,-0.3542341029999997,0.3645577253643436,-2.7242944256980115,-3.3239624798979683,107,93.57561288859256,10000000.0,6457658.970000003,244,1.5251299826689775,5770,0
9,12042,11787,0.05,6.379591167134979e-05,14.963138276999999,-0.41306790200000065,6,-0.41306790200000065,0.4368429625471215,-2.600672807534045,-3.3066380113743783,133,105.58342291526691,10000000.0,5869320.979999993,244,1.9036920659858603,6365,0
10,13380,13125,0.05,6.204565791888682e-05,17.21170178650001,-0.3087863904999999,6,-0.3087863904999999,0.3462556463205987,-1.8716171025717294,-2.3313010252600788,160,88.76919288896426,10000000.0,6912136.095000001,244,2.4055617767823816,5358,129
11,14718,14463,0.05,5.7814929543589825e-05,19.072482376500005,-0.39399211850000004,6,-0.39399211850000004,0.4235720419856638,-1.9726052626049446,-2.452338035508136,146,104.6264643562101,10000000.0,6060078.8149999995,244,2.7877589751700143,6323,113
12,16056,15801,0.05,7.097670696282507e-05,15.354147821499996,-0.28940334300000004,6,-0.28940334300000004,0.39055688376779385,-1.5116616011639314,-2.111488485816213,145,105.62962279026218,10000000.0,7105966.569999999,244,2.223823246878002,6246,133
13,17394,17139,0.05,6.769936647971798e-05,21.46914591325,-0.26577866649999926,6,-0.26577866649999926,0.33811093601508513,-0.9693668583209091,-1.3140357762307757,81,69.74444852544943,10000000.0,7342213.335000007,244,5.36357450669086,4409,138
14,18732,18477,0.05,6.525121656800305e-05,16.854487772500008,-0.2711785565000001,6,-0.2711785565000001,0.3294815123999133,-1.342361660765486,-1.8322091409810324,140,108.05313471558384,10000000.0,7288214.434999999,244,2.4360655737704917,6405,68
15,20070,19815,0.05,7.683312482436156e-05,15.833224171500017,-0.2658254965000004,6,-0.2658254965000004,0.2828022110000006,-1.493672533043237,-1.7832776465689464,115,97.60762570908489,10000000.0,7341745.0349999955,244,2.0349589232651635,5721,138
16,21408,21153,0.05,7.854801359689216e-05,17.655765390999996,-0.3698721849999994,6,-0.3698721849999994,0.3849070634761147,-3.14664692606069,-3.62356046813364,127,93.55940196096927,10000000.0,6301278.150000006,244,1.6166606563288857,5546,118
17,22746,22491,0.05,6.965343437420289e-05,13.674873312249998,-0.2150356005000006,17,-0.2150356005000006,0.27099083836048077,-1.4364284308601782,-1.9877414528232336,119,109.60285439369846,10000000.0,7849643.9949999945,244,1.5490679824561404,7296,147
18,24084,23829,0.05,8.719632914650367e-05,7.145096255749992,-0.32262091100000034,17,-0.32262091100000034,0.3529948940537385,-2.508408137195008,-3.0648107235331365,165,92.64067029064384,10000000.0,6773790.889999997,244,1.9331010452961672,5740,127
19,25422,25167,0.05,8.211810667739916e-05,6.005800598250001,-0.2806316039999994,17,-0.2806316039999994,0.36666317241899316,-1.2477189251849763,-1.6767600924798882,144,100.53366435770897,10000000.0,7193683.960000006,244,2.45536168050144,5903,135
20,26760,26505,0.05,7.476816425836353e-05,15.44469006725,-0.44146950799999907,17,-0.44146950799999907,0.5049760555990833,-2.1359876791028425,-2.728473668174914,110,93.6426439745996,10000000.0,5585304.920000009,244,2.8816692073170733,5248,104
21,28098,27843,0.05,9.41255452424893e-05,9.080631657750004,-0.24713895700000021,17,-0.24713895700000021,0.3089522295957804,-1.3293215414267772,-1.8881693605289684,166,82.00549010813099,10000000.0,7528610.429999998,244,3.0317175344105327,5013,141
22,29436,29181,0.05,9.015877670783345e-05,10.011068303499997,-0.3705845790000005,17,-0.3705845790000005,0.39433559223752823,-2.020642719451976,-2.68574801522084,117,97.53514640461,10000000.0,6294154.209999995,244,2.531410727406319,5444,118
23,30774,30519,0.05,8.282728455050223e-05,5.372615083500004,-0.04786388450000045,23,-0.04786388450000045,0.12099739278291866,-0.48143531220269054,-0.6647397343063739,71,44.731726615033494,10000000.0,9521361.154999996,244,1.2371794871794872,3120,0
24,32112,31857,0.05,9.760836896678909e-05,4.458161411499998,-0.35573550799999887,23,-0.35573550799999887,0.42514808456069764,-1.713332617211664,-2.3773811946435406,149,89.79094243025966,10000000.0,6442644.920000011,244,3.312466075628732,5527,121
25,33450,33195,0.05,9.607179108556967e-05,8.525216001000006,-0.36051817699999955,23,-0.36051817699999955,0.39713840898004327,-2.142176045586751,-2.7289745596512933,135,103.59442950349207,10000000.0,6394818.230000004,244,2.1676949849707325,6321,120
26,34788,34533,0.05,9.698195081082019e-05,8.92466828775001,-0.3493162099999998,23,-0.3493162099999998,0.3703875768336228,-1.7905586014452475,-2.2372238270104017,129,100.5480288492729,10000000.0,6506837.900000002,244,2.074825515338419,6161,122
27,36126,35871,0.05,0.00010334333439312617,7.436069305250008,-0.36512629300000055,23,-0.36512629300000055,0.4159450440825505,-2.3515745253722353,-3.0174623245108196,118,105.05786090774447,10000000.0,6348737.069999995,244,1.7346818248929574,6773,59
