episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.2791544244126686e-05,-0.670530059749999,0.28114912999999975,1,0.28114912999999975,0.19909469869095486,1.1488942138524862,1.6690794666502433,151,92.85346748553785,10000000.0,12811491.299999997,242,3.235646457268079,6845,106
2,3164,2909,0.0544509234367423,3.045518584590682e-05,0.9805083967500019,0.34188389150000065,2,0.34188389150000065,0.14619371581445606,1.4589579863988453,2.2839560974639443,159,75.53259392752854,10000000.0,13418838.915000007,242,3.4537685865663987,5851,56
3,4746,4491,0.05,3.7191184888307765e-05,4.896342825750002,0.08670509100000068,2,0.08670509100000068,0.17995025373187434,0.516613485070303,0.7694241431737877,141,99.14887537852188,10000000.0,10867050.910000008,242,2.327255912273748,7569,45
4,6328,6073,0.05,4.497619370173823e-05,12.497180195500007,0.3876811360000003,4,0.3876811360000003,0.12910687471292492,1.7529007023842662,2.7327062347273303,178,81.02815782560043,10000000.0,13876811.360000003,242,2.751202645820806,6652,0
5,7910,7655,0.05,4.6984488377766114e-05,12.717359536750005,0.5011012774999999,5,0.5011012774999999,0.14897523796692724,2.128851076674632,3.5802925404285064,161,86.38638197905804,10000000.0,15011012.774999999,242,2.865909744179362,6958,62
6,9492,9237,0.05,6.168061650038807e-05,26.83229283125,0.6801495805000004,6,0.6801495805000004,0.10794228544577966,2.3059517160733636,3.8162206916699835,161,104.79961058650352,10000000.0,16801495.805000003,242,2.7102076124567476,9248,0
7,11074,10819,0.05,9.362858421161016e-05,18.723099995750005,0.19600997499999995,6,0.19600997499999995,0.1184091575393863,1.053245393330298,1.6897424467363125,120,92.67758605389443,10000000.0,11960099.75,242,1.8227995347033734,7737,0
8,12656,12401,0.05,9.230986323112726e-05,17.59151229099999,0.0988960010000004,6,0.0988960010000004,0.11836509608881896,0.5976600941872612,0.9343922523576553,130,83.73513346236555,10000000.0,10988960.010000004,242,1.8333837314786816,6614,0
9,14238,13983,0.05,0.00011310639920959765,11.439439980749993,0.07495229150000005,6,0.07495229150000005,0.21218433246262935,0.42240832322103217,0.6401024981899103,118,110.60019899248687,10000000.0,10749522.915000001,242,2.5510516252390056,7845,0
10,15820,15565,0.05,0.00010799010774502902,9.30262658875,0.9196065894999996,10,0.9196065894999996,0.14621495135743257,2.409047387123751,4.122582598143726,68,65.79195779688555,10000000.0,19196065.894999996,242,4.812150837988827,5728,160
11,17402,17147,0.05,0.00015278258346296833,11.13806210375,0.6336976815000004,10,0.6336976815000004,0.1248825460372952,1.9405046066604534,3.2244716618203664,121,91.75405537047959,10000000.0,16336976.815000003,242,3.285154274152757,7908,136
12,18984,18729,0.05,0.00015238908167271726,13.618819969500006,0.5920343024999999,10,0.5920343024999999,0.17201563715545498,2.167442396160783,3.8495337686773508,159,107.84031650847456,10000000.0,15920343.024999999,242,2.4033833690731474,8394,132
13,20566,20311,0.05,0.00013305321354568835,8.682760845750003,0.24199450500000008,10,0.24199450500000008,0.19035007669405268,1.0899540006553492,1.6140787304709188,137,69.99714858968883,10000000.0,12419945.05,242,3.8664459161147904,5436,103
14,22148,21893,0.05,0.00010786360330821573,15.658667312249996,0.7060709855000005,10,0.7060709855000005,0.20288037648894186,2.308529147294103,4.0885936398777485,105,95.69614271936857,10000000.0,17060709.855000004,242,2.8447840531561464,7525,142
15,23730,23475,0.05,0.00011683043662851652,11.2511773295,0.3809516709999998,10,0.3809516709999998,0.19596983739455365,1.37935373291248,2.29662360649534,99,76.81304242923437,10000000.0,13809516.709999997,242,3.737216338880484,6610,0
16,25312,25057,0.05,0.0001859839549368824,4.244529778000003,0.6199051050000002,10,0.6199051050000002,0.1516551496538623,1.7944191356591763,2.900557390544983,95,46.50324955983521,10000000.0,16199051.05,242,8.093996840442339,3798,67
17,26894,26639,0.05,0.00027002681689611746,4.773377578999996,0.46479202599999936,10,0.46479202599999936,0.15353802767807223,1.5977115270426683,2.544768291747197,132,74.04789662124179,10000000.0,14647920.259999994,242,4.25044148338417,6229,0
18,28476,28221,0.05,0.00019266028382271922,3.824260626000001,0.06368386750000066,10,0.06368386750000066,0.09882114282526944,0.4944470454594758,0.8188822914699454,92,62.765462436849774,10000000.0,10636838.675000006,242,1.805927883707759,5297,0
19,30058,29803,0.05,0.00019659627440164336,7.092417726499997,0.27328911499999986,10,0.27328911499999986,0.13231408605966422,1.247607161304611,2.0894650442033944,61,57.8096705176122,10000000.0,12732891.149999999,242,3.7105423522242535,4923,0
20,31640,31385,0.05,0.00020449355598716276,6.504665900750005,0.2847604859999995,10,0.2847604859999995,0.074759872966079,1.7882064232802486,2.954937341526663,148,30.9911216651215,10000000.0,12847604.859999996,242,6.487871674491393,2556,53
21,33222,32967,0.05,0.00019827111026494927,1.883801144500004,0.8614096529999993,10,0.8614096529999993,0.10691821161815696,2.748768028191775,4.778672607792022,122,47.80109263469333,10000000.0,18614096.529999994,242,6.11729356777209,4493,77
22,34804,34549,0.05,0.00022130712099751413,4.166194888749997,0.7249978504999994,10,0.7249978504999994,0.1486364925047704,2.462906646663933,4.404725941046269,132,71.0096293042733,10000000.0,17249978.504999995,242,3.6280718336483933,6348,0
23,36386,36131,0.05,0.000205523067472955,4.034319024249997,0.37725319850000005,10,0.37725319850000005,0.09323356467214738,2.1064625314549277,3.508666694390989,164,38.52049260604616,10000000.0,13772531.985000001,242,5.661725955204216,3036,0
24,37968,37713,0.05,0.00017667825854839818,2.1641885679999966,0.7220403284999997,10,0.7220403284999997,0.1440558112591438,2.252157588503081,3.788372092530851,75,72.80812275584526,10000000.0,17220403.284999996,242,3.4855733293466886,6689,0
25,39550,39295,0.05,0.000241315562735415,4.52136981075,-0.001964504499999631,10,-0.001964504499999631,0.21087621818038893,0.08217498703751018,0.12332141377465805,75,64.80089769525526,10000000.0,9980354.955000004,242,2.652279635258359,4935,0
26,41132,40877,0.05,0.00022431298292403294,3.3570912832500026,1.0457500680000003,26,1.0457500680000003,0.14812310827998132,2.4953914352146733,4.155671551546473,51,47.84233103487935,10000000.0,20457500.680000003,242,8.288969696969698,4125,170
27,42714,42459,0.05,0.000306827885160762,2.1213192570000023,0.27736860249999995,26,0.27736860249999995,0.16502489186289582,1.3160237316774628,2.196372495034582,75,73.22744039736048,10000000.0,12773686.024999999,242,2.635866690178099,5671,53
28,44296,44041,0.05,0.0001403485615633426,6.754227180749986,0.4019304155000001,26,0.4019304155000001,0.1825372174691724,1.846711681424458,3.0165869382921486,110,72.74523118268488,10000000.0,14019304.155000001,242,2.9521295318549807,5682,0
29,45878,45623,0.05,0.00024763127949351834,4.441470162999999,0.35022766849999987,26,0.35022766849999987,0.1301540501478441,1.4583662622503675,2.484579552690174,105,60.9641176815216,10000000.0,13502276.684999999,242,4.400556328233658,5033,0
30,47460,47205,0.05,0.00023211896282634121,2.899582723250001,0.33602485399999926,26,0.33602485399999926,0.15559425633620172,1.4989520860390475,2.407663533991321,85,81.74264354173441,10000000.0,13360248.539999994,242,3.11528384279476,6870,0
31,49042,48787,0.05,0.00015003487956837097,3.9233643657499995,0.6057466590000005,26,0.6057466590000005,0.14197125867987714,2.1216723622885256,3.7681902525193474,79,56.89788762495907,10000000.0,16057466.590000005,242,4.828246558946739,5013,0
32,50624,50369,0.05,8.623910757067603e-05,8.873162739999994,0.6066281274999996,26,0.6066281274999996,0.13473697348452418,1.9640401378302683,3.3552226049653537,100,42.599492683846975,10000000.0,16066281.274999997,242,8.076816031171722,3593,67
33,52206,51951,0.05,0.00010277625304702275,8.329494623750001,1.0415720045000003,26,1.0415720045000003,0.1347398918448519,2.791041427942042,4.98180899247579,93,32.802583889015374,10000000.0,20415720.045,242,10.524394184168013,3095,85
34,53788,53533,0.05,0.00011517018291740094,8.139950194999994,0.40576334350000054,26,0.40576334350000054,0.12439992543100398,1.6479898094407714,2.9297909592773492,76,61.865811587045634,10000000.0,14057633.435000006,242,3.872344425643918,5319,0
35,55370,55115,0.05,9.123453763879479e-05,10.874459113999993,1.0361593185000002,26,1.0361593185000002,0.13444152367630113,2.9019089035098595,5.186297421016463,95,40.63505797108837,10000000.0,20361593.185000002,242,8.951972095519185,3727,85
36,56952,56697,0.05,6.796582978582666e-05,9.42706641225,0.7645848314999997,26,0.7645848314999997,0.13778310722220533,2.416563949482243,4.397447369092523,57,50.88308911569479,10000000.0,17645848.314999998,242,5.968498805127091,4603,0
37,58534,58279,0.05,6.05135196249047e-05,3.927079212749998,0.8036006655000005,26,0.8036006655000005,0.1338327465234872,2.401773556400757,4.286397943402218,35,30.914971562969072,10000000.0,18036006.655000005,242,11.168512110726644,2890,0
38,60116,59861,0.05,5.653966203515622e-05,9.452468935250002,0.9501458785000003,26,0.9501458785000003,0.15509028761924293,2.5361467959428774,4.389804180208499,23,19.95940313109788,10000000.0,19501458.785000004,242,19.592493297587133,1865,0
39,61698,61443,0.05,5.386522693312586e-05,10.822982916250007,0.3960828954999991,26,0.3960828954999991,0.14783378801922276,1.5744435270392485,2.7823489406420827,77,72.80652862918507,10000000.0,13960828.95499999,242,3.1710084705130255,6257,0
40,63280,63025,0.05,5.4309747151767726e-05,8.319997951249995,0.4623326240000003,26,0.4623326240000003,0.13333397806334646,1.9404061127400092,3.321151291754772,131,61.576741035527874,10000000.0,14623326.240000002,242,3.712851800826609,5081,61
41,64862,64607,0.05,5.7329727024841e-05,11.454454592250007,0.28486103199999957,26,0.28486103199999957,0.12895409784306677,1.3320050739907594,2.3017620281201565,58,52.9025094359943,10000000.0,12848610.319999997,242,3.5309512972234867,4394,0
