episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,0.00030806132189887224,-0.5297004235000009,0.27966995300000086,1,0.27966995300000086,0.15134169828655564,1.3129342793131724,1.9813208814292582,189,96.49389770212186,10000000.0,12796699.530000009,242,2.7183871379354345,7837,53
2,3164,2909,0.0544509234367423,3.143652834474737e-05,0.8332454520000021,0.057950458500000135,1,0.057950458500000135,0.20169495838306217,0.37025152351448337,0.5441210711122086,130,98.18563694711622,10000000.0,10579504.585,242,2.176996336996337,6825,44
3,4746,4491,0.05,3.52000941321351e-05,12.402196262500002,0.7905004469999999,3,0.7905004469999999,0.14347556858977528,2.354859052279374,3.903206131703523,142,93.34950984079606,10000000.0,17905004.47,242,3.3638144203696903,8169,74
4,6328,6073,0.05,4.367929339920142e-05,14.818164054749966,0.8636462914999998,4,0.8636462914999998,0.11870056006928387,2.5863018232880823,4.622846158077405,129,84.88326401459774,10000000.0,18636462.915,242,3.4099616858237547,7569,0
5,7910,7655,0.05,4.7537806593684885e-05,17.308423786749998,0.12362580200000028,4,0.12362580200000028,0.13578507084225722,0.7014355069296644,1.1408946683876677,147,94.81563455278655,10000000.0,11236258.020000003,242,2.2822384428223845,7398,0
6,9492,9237,0.05,4.9359144435579714e-05,15.677993468749992,0.13251685650000034,4,0.13251685650000034,0.20897231178649145,0.6278499516825256,0.9402660791310561,114,93.67982636931481,10000000.0,11325168.565000003,242,2.8506569343065693,6850,0
7,11074,10819,0.05,4.592771259331302e-05,32.87136239074998,0.40953907350000085,4,0.40953907350000085,0.1970232810096405,1.4759672011719207,2.3959001484976428,118,96.63524198408075,10000000.0,14095390.735000009,242,2.471535438062635,7887,0
8,12656,12401,0.05,5.0190524672569855e-05,50.00889107800001,0.2878115535000003,4,0.2878115535000003,0.16683311948927726,1.1771729470083536,1.8122080481249851,104,79.74622456748347,10000000.0,12878115.535000004,242,2.8708204208122656,6131,107
9,14238,13983,0.05,4.7199852155550876e-05,39.57464821850001,0.1136822154999988,4,0.1136822154999988,0.21521916492949766,0.6137043773904435,0.9942144518876098,133,93.75973641913265,10000000.0,11136822.154999988,242,2.500141964792731,7044,0
10,15820,15565,0.05,5.569024944448025e-05,39.99536857624998,0.6560073135000002,4,0.6560073135000002,0.14650947612556908,2.050419480948904,3.371022331425281,81,56.89958878922315,10000000.0,16560073.135000002,242,4.877317225578005,4801,138
