episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.43165649433006e-05,-0.3681477299999999,0.041118462500000286,1,0.041118462500000286,0.12372206717758805,0.45949162871926374,0.6651760358367499,197,82.93273740166165,10000000.0,10411184.625000004,245,2.541587901701323,6348,66
2,2186,1931,0.14486309656989407,2.272422951266641e-05,0.43719810849999985,-0.05374805400000027,1,-0.05374805400000027,0.152060845292886,-0.3787734148183597,-0.5350260329741078,189,83.61811710454512,10000000.0,9462519.459999997,245,3.140087660148348,5932,30
3,3279,3024,0.05,2.1178388674122786e-05,0.45238326800000017,-0.15873848199999963,1,-0.15873848199999963,0.20399406259651565,-1.582199305602442,-1.938173884089143,182,92.63606457520487,10000000.0,8412615.180000003,245,2.021663504111322,6324,0
4,4372,4117,0.05,2.3739560731584375e-05,2.9023110692500005,0.1433651605000006,4,0.1433651605000006,0.11333351020521931,1.0750885644681663,1.7448925279727474,191,73.32689760320665,10000000.0,11433651.605000006,245,4.092876618950239,5868,36
5,5465,5210,0.05,2.7676478150663988e-05,3.2237891222499995,-0.04519291049999963,4,-0.04519291049999963,0.10519681600460384,-0.32932526251279026,-0.4969669282340552,184,92.23490075404932,10000000.0,9548070.895000003,245,2.325306479859895,6852,0
6,6558,6303,0.05,2.9374103681695865e-05,5.330161165750008,-0.04814853800000096,4,-0.04814853800000096,0.18054077349590536,-0.38453539874791604,-0.5493302107760957,177,83.20222595818583,10000000.0,9518514.61999999,245,2.9775697918347586,6197,30
7,7651,7396,0.05,3.121820537935516e-05,7.4836939954999995,0.025897674000000537,4,0.025897674000000537,0.14489255270853452,0.29321274969658445,0.44863662127755227,180,58.59966675722153,10000000.0,10258976.740000006,245,4.102424654430093,4413,65
8,8744,8489,0.05,3.3403396128799994e-05,8.948428697500006,-0.012607707000000024,4,-0.012607707000000024,0.1496590082833038,-0.06611247965858237,-0.09920572078267018,171,77.84212857117171,10000000.0,9873922.93,245,2.690726902173913,5888,63
9,9837,9582,0.05,3.958655768478101e-05,9.669314087749997,0.05280403950000001,4,0.05280403950000001,0.1489562531141625,0.4439647460689505,0.7157950568501296,174,122.04811814087722,10000000.0,10528040.395,245,1.8870481927710843,9296,0
10,10930,10675,0.05,3.791584238616665e-05,12.351093725999998,0.0319815674999997,4,0.0319815674999997,0.11769201806594254,0.3368392771521438,0.5431942674956337,169,71.86775464800647,10000000.0,10319815.674999997,245,3.4674273095325727,5434,0
11,12023,11768,0.05,3.964729798763165e-05,13.552448245499995,-0.037036442,4,-0.037036442,0.15226408146258164,-0.37109594603940704,-0.5331132417442983,188,78.07107994248103,10000000.0,9629635.58,245,2.4193435754189943,5728,30
12,13116,12861,0.05,4.19260819816633e-05,12.414364077999995,-0.011595950000000022,4,-0.011595950000000022,0.20500171025013025,-0.019616505573348826,-0.029914265601073062,180,86.60711821414726,10000000.0,9884040.5,245,3.2502809439717453,6229,31
