date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11550603.51,10000000.0,11550603.51
2026-01-07,11724903.51,10000000.0,11724903.51
2026-01-08,11542303.51,10000000.0,11542303.51
2026-01-09,11558903.51,10000000.0,11558903.51
2026-01-12,11542303.51,10000000.0,11542303.51
2026-01-13,11442703.51,10000000.0,11442703.51
2026-01-14,11666803.51,10000000.0,11666803.51
2026-01-15,11965603.51,10000000.0,11965603.51
2026-01-16,12380603.51,10000000.0,12380603.51
2026-01-19,12413803.51,10000000.0,12413803.51
2026-01-20,12073503.51,10000000.0,12073503.51
2026-01-21,12430403.51,10000000.0,12430403.51
2026-01-22,12852811.26,10000000.0,12662803.51
2026-01-23,12635085.245,10000000.0,12646203.51
2026-01-26,12635085.245,10000000.0,12646203.51
2026-01-27,13249285.245,10000000.0,13260403.51
2026-01-28,13489985.245,10000000.0,13501103.51
2026-01-29,13348885.245,10000000.0,13360003.51
2026-01-30,13332285.245,10000000.0,13343403.51
2026-02-02,12493985.245,10000000.0,12505103.51
2026-02-03,13913285.245,10000000.0,13924403.51
2026-02-04,14046085.245,10000000.0,14057203.51
2026-02-05,13232685.245,10000000.0,13243803.51
2026-02-06,13174585.245,10000000.0,13185703.51
2026-02-09,13967501.674999999,10000000.0,13833103.51
2026-02-10,13832617.544999998,10000000.0,13783303.51
2026-02-11,13998617.544999998,10000000.0,13949303.51
2026-02-12,14895017.544999998,10000000.0,14845703.51
2026-02-13,15110817.544999998,10000000.0,15061503.51
2026-02-19,15841217.544999998,10000000.0,15791903.51
2026-02-20,15849517.544999998,10000000.0,15800203.51
2026-02-23,16090217.544999998,10000000.0,16040903.51
2026-02-24,16671217.544999998,10000000.0,16621903.51
2026-02-25,16961717.544999998,10000000.0,16912403.509999998
2026-02-26,18165217.544999998,10000000.0,18115903.509999998
2026-02-27,18040717.544999998,10000000.0,17991403.509999998
2026-03-03,16264517.544999998,10000000.0,16215203.51
2026-03-04,14363817.544999998,10000000.0,14314503.51
2026-03-05,15974017.544999998,10000000.0,15924703.51
2026-03-06,15691817.544999998,10000000.0,15642503.51
2026-03-09,14471717.544999998,10000000.0,14422403.51
2026-03-10,15666917.544999998,10000000.0,15617603.51
2026-03-11,15841217.544999998,10000000.0,15791903.51
2026-03-12,15666917.544999998,10000000.0,15617603.51
2026-03-13,15301717.544999998,10000000.0,15252403.51
2026-03-16,15352414.774999999,10000000.0,15684003.51
2026-03-17,15352414.774999999,10000000.0,16115603.51
2026-03-18,15352414.774999999,10000000.0,17327403.509999998
2026-03-19,15352414.774999999,10000000.0,16663403.51
2026-03-20,15352414.774999999,10000000.0,16572103.51
2026-03-23,15014128.774999999,10000000.0,15484803.51
2026-03-24,15286128.774999999,10000000.0,15767003.51
2026-03-25,15230128.774999999,10000000.0,15708903.51
2026-03-26,14518128.774999999,10000000.0,14970203.51
2026-03-27,14486128.774999999,10000000.0,14937003.51
2026-03-30,14214128.774999999,10000000.0,14654803.51
2026-03-31,13486128.774999999,10000000.0,13899503.51
2026-04-01,15278128.774999999,10000000.0,15758703.51
2026-04-02,14382128.774999999,10000000.0,14829103.51
2026-04-03,14807078.374999998,10000000.0,15476503.51
2026-04-06,14974273.479999999,10000000.0,16049203.51
2026-04-07,15236073.479999999,10000000.0,16331403.51
2026-04-08,16314073.479999999,10000000.0,17493403.509999998
2026-04-09,15813573.479999999,10000000.0,16953903.509999998
2026-04-10,15967573.479999999,10000000.0,17119903.509999998
2026-04-13,15582573.479999999,10000000.0,16704903.51
2026-04-14,16006073.479999999,10000000.0,17161403.509999998
2026-04-15,16352573.479999999,10000000.0,17534903.509999998
2026-04-16,16853073.479999997,10000000.0,18074403.509999998
2026-04-17,16737573.479999999,10000000.0,17949903.509999998
2026-04-20,16622073.479999999,10000000.0,17825403.509999998
2026-04-21,16968573.479999997,10000000.0,18198903.509999998
2026-04-22,16853073.479999997,10000000.0,18074403.509999998
2026-04-23,17392073.479999997,10000000.0,18655403.509999998
2026-04-24,17007073.479999997,10000000.0,18240403.509999998
2026-04-27,17392073.479999997,10000000.0,18655403.509999998
2026-04-28,17199573.479999997,10000000.0,18447903.509999998
2026-04-29,17507573.479999997,10000000.0,18779903.509999998
2026-04-30,17084073.479999997,10000000.0,18323403.509999998
2026-05-04,17615050.08,10000000.0,19319403.509999998
2026-05-06,18440421.18,10000000.0,22099903.509999998
2026-05-07,18819921.18,10000000.0,22556403.509999998
2026-05-08,18612921.18,10000000.0,22307403.509999998
2026-05-11,19785921.18,10000000.0,23718403.509999998
2026-05-12,19337421.18,10000000.0,23178903.509999998
2026-05-13,19682421.18,10000000.0,23593903.509999998
2026-05-14,20510421.18,10000000.0,24589903.509999998
2026-05-15,18750921.18,10000000.0,22473403.509999998
2026-05-18,19475421.18,10000000.0,23344903.509999998
2026-05-19,19095921.18,10000000.0,22888403.509999998
2026-05-20,19130421.18,10000000.0,22929903.509999998
2026-05-21,20751921.18,10000000.0,24880403.509999998
2026-05-22,20268921.18,10000000.0,24299403.509999998
2026-05-26,20717421.18,10000000.0,24838903.509999998
2026-05-27,21269421.18,10000000.0,25502903.509999998
2026-05-28,20751921.18,10000000.0,24880403.509999998
2026-05-29,21959421.18,10000000.0,26332903.509999998
2026-06-01,24167421.18,10000000.0,28988903.509999998
2026-06-02,24960921.18,10000000.0,29943403.509999998
2026-06-04,24339921.18,10000000.0,29196403.509999998
2026-06-05,22787421.18,10000000.0,27328903.509999998
2026-06-08,20475921.18,10000000.0,24548403.509999998
2026-06-09,22304421.18,10000000.0,26747903.509999998
2026-06-10,20958921.18,10000000.0,25129403.509999998
2026-06-11,20717421.18,10000000.0,24838903.509999998
2026-06-12,22338921.18,10000000.0,26789403.509999998
2026-06-15,23339421.18,10000000.0,27992903.509999998
2026-06-16,23753421.18,10000000.0,28490903.509999998
2026-06-17,23994921.18,10000000.0,28781403.509999998
2026-06-18,25098921.18,10000000.0,30109403.509999998
2026-06-19,24512421.18,10000000.0,29403903.509999998
2026-06-22,24477921.18,10000000.0,29362403.509999998
