episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,0.0013769854451359156,-0.40037377775000016,0.2256703474999997,1,0.2256703474999997,0.05535437552085787,1.6769860586216172,2.988280256819598,125,20.999789515385615,10000000.0,12256703.474999998,245,11.553899082568808,1744,78
2,2186,1931,0.14486309656989407,4.448784241271587e-05,0.26899026799999914,0.020722658500000435,1,0.020722658500000435,0.14614163540361524,0.21708033304340968,0.3158384336899376,160,87.95823149254068,10000000.0,10207226.585000005,245,3.1647577092511012,6810,0
3,3279,3024,0.05,3.114196994121275e-05,6.200264664749998,-0.031241846000000684,1,-0.031241846000000684,0.13012125604653202,-0.20974943380671918,-0.2872323818923948,142,81.79892873413723,10000000.0,9687581.539999994,245,2.2400405131667793,5924,123
4,4372,4117,0.05,3.242492059937674e-05,10.19235945550001,0.03890867700000111,1,0.03890867700000111,0.13806863995568996,0.3360750375937492,0.5409609525097991,108,88.66576981121098,10000000.0,10389086.77000001,245,2.150661478599222,6425,0
5,5465,5210,0.05,3.756263120310552e-05,9.561355277000008,-0.007563436000000645,1,-0.007563436000000645,0.15882443328890727,-0.019058842799945304,-0.02886530824736269,156,82.84605748678692,10000000.0,9924365.639999993,245,2.330878897070343,6383,0
6,6558,6303,0.05,4.022496083146025e-05,11.048643315249986,-0.18015162650000072,1,-0.18015162650000072,0.24649368177473163,-1.537494335942626,-2.065083290030055,119,97.67220646340016,10000000.0,8198483.734999993,245,1.7881499768554237,6481,104
7,7651,7396,0.05,4.482800963316553e-05,12.141375263500008,0.13426417100000032,1,0.13426417100000032,0.10449747427443534,0.8230775108739923,1.3445157096901086,120,89.79846082652949,10000000.0,11342641.710000003,245,3.652438182069347,7239,0
8,8744,8489,0.05,4.922118552774649e-05,17.252398513999985,0.06598702250000099,1,0.06598702250000099,0.11782807349507529,0.4941450047290458,0.8251304090959445,122,108.63266844396284,10000000.0,10659870.225000009,245,2.05901249256395,8405,0
9,9837,9582,0.05,6.422035097159083e-05,21.658387481749998,0.2663981375000004,9,0.2663981375000004,0.12985416201340194,1.364943447487509,2.306726892123857,101,66.86403860380709,10000000.0,12663981.375000004,245,5.832588886903698,5597,161
10,10930,10675,0.05,5.824649040429878e-05,16.53818982399999,-0.06575329599999968,9,-0.06575329599999968,0.16660815891481517,-0.5127300101813415,-0.7495499222330987,126,104.68367492721194,10000000.0,9342467.040000003,245,2.1525446670276125,7388,119
11,12023,11768,0.05,5.801074249689321e-05,18.389120454249994,-0.0454042174999999,9,-0.0454042174999999,0.12133550546290717,-0.32705044328694605,-0.5497957887152657,101,94.69049596345744,10000000.0,9545957.825000001,245,1.5307107341327875,6838,0
12,13116,12861,0.05,6.144398655847052e-05,22.83686997075001,0.012793006999999745,9,0.012793006999999745,0.1755423554433283,0.16244481934311186,0.24504754828206024,114,109.64673290880698,10000000.0,10127930.069999997,245,2.0041410465554024,7969,0
13,14209,13954,0.05,6.223122106197844e-05,22.544768679000004,-0.01717376550000016,9,-0.01717376550000016,0.13070915599991573,-0.07533146257804013,-0.11470336393735785,171,94.89870369477548,10000000.0,9828262.344999999,245,2.4466117613061695,6921,0
14,15302,15047,0.05,6.031133051137434e-05,26.274673189499993,-0.02912563649999944,9,-0.02912563649999944,0.1762105140114676,-0.1362067753229967,-0.20478500893437132,149,94.74407392585469,10000000.0,9708743.635000005,245,2.523182598740698,6988,0
15,16395,16140,0.05,6.0212639954012944e-05,24.88186945849999,-0.054912240499998655,9,-0.054912240499998655,0.15274515141116318,-0.48267612435182145,-0.710350867376333,136,101.20462802611334,10000000.0,9450877.595000014,245,1.7247119078104993,7029,60
16,17488,17233,0.05,5.961720572766649e-05,17.7016571805,-0.10933078199999968,9,-0.10933078199999968,0.16284645359601413,-1.232980077504781,-1.6737854820598215,94,77.7065833660333,10000000.0,8906692.180000003,245,1.4881889763779528,5334,0
17,18581,18326,0.05,6.293035412263243e-05,16.79256989475001,-0.08236554649999939,9,-0.08236554649999939,0.2225671637495965,-0.5108485357065126,-0.7288850656648878,119,109.56668198170416,10000000.0,9176344.535000006,245,2.3402564102564103,7800,116
18,19674,19419,0.05,6.021870216972885e-05,24.455734237,0.10068585800000007,9,0.10068585800000007,0.11513094658534695,0.8201912917814314,1.2748367364277533,170,65.66203718910857,10000000.0,11006858.58,245,3.799722111949186,5038,70
19,20767,20512,0.05,6.631696234724509e-05,20.163872076499988,0.28157780649999986,19,0.28157780649999986,0.10920061998433062,1.435965274102258,2.3720349789389283,87,79.79620936142987,10000000.0,12815778.065,245,4.685258358662614,6580,163
20,21860,21605,0.05,6.916745660385826e-05,16.991485339000008,0.1670500920000002,19,0.1670500920000002,0.07983319339374384,1.0478964953531085,1.7843144850081094,139,112.63889667282345,10000000.0,11670500.920000002,245,2.096,9000,0
21,22953,22698,0.05,6.194084778692675e-05,18.134564644999998,-0.03897966699999944,19,-0.03897966699999944,0.1584213148574708,-0.269436556091837,-0.38158569687212907,134,94.17277614364846,10000000.0,9610203.330000006,245,2.084093211752786,6909,61
22,24046,23791,0.05,5.8600975269785274e-05,19.95596633399999,-0.057855374500000445,19,-0.057855374500000445,0.18419457045183596,-0.38663409419755906,-0.5473538931192107,151,86.31145107550641,10000000.0,9421446.254999995,245,2.7650763659266255,6351,60
23,25139,24884,0.05,5.824186062859233e-05,27.11680094775002,-0.0922857404999996,19,-0.0922857404999996,0.21669901394452618,-0.6238753585036207,-0.8564079058393843,116,91.71789636673054,10000000.0,9077142.595000004,245,3.00046439628483,6460,115
24,26232,25977,0.05,6.0259257718410896e-05,20.520998348749995,-0.08419244950000015,19,-0.08419244950000015,0.199336772247676,-0.6640629498988766,-0.8920333060614348,147,61.53790804143476,10000000.0,9158075.504999999,245,3.9311768754301446,4359,58
25,27325,27070,0.05,7.018502063975806e-05,16.12165265724999,0.11783315950000017,19,0.11783315950000017,0.19489793373669917,0.7117197844660168,1.1345175366393838,124,62.968864543713934,10000000.0,11178331.595,245,6.38950110198357,4991,142
26,28418,28163,0.05,7.062220008530728e-05,18.333085048749997,-0.13050204349999983,19,-0.13050204349999983,0.2025650274120142,-1.2200685255808006,-1.6469174007324798,140,88.6963514094122,10000000.0,8694979.565000001,245,2.03879173290938,6290,0
27,29511,29256,0.05,6.397453009332974e-05,10.939558499499993,0.060489993000000464,19,0.060489993000000464,0.10716438452955424,0.5911800004303843,0.8753649970032167,112,93.64503899843265,10000000.0,10604899.930000005,245,1.60112660944206,7456,0
28,30604,30349,0.05,6.034489486248737e-05,17.1711663095,-0.05207250549999942,19,-0.05207250549999942,0.13906770403663826,-0.2851174733268344,-0.4042506001888865,124,121.46598238543653,10000000.0,9479274.945000006,245,1.8494212832902572,8899,0
29,31697,31442,0.05,6.198551321734983e-05,21.272167265749996,-0.08046318750000092,19,-0.08046318750000092,0.174040513631452,-0.4776528694223106,-0.6697332944678734,131,104.17854704917379,10000000.0,9195368.12499999,245,2.8919137466307276,7420,58
30,32790,32535,0.05,6.325418237810676e-05,29.070138766749995,0.023117202499999046,19,0.023117202499999046,0.1910516779751371,0.22559553878942648,0.3377865014268301,153,73.91870824612838,10000000.0,10231172.024999991,245,4.75548090523338,5656,0
31,33883,33628,0.05,6.938570636991177e-05,18.843076702499996,-0.06949497200000065,19,-0.06949497200000065,0.17459220760230532,-0.5622336337871346,-0.7994681375566222,149,90.65698042116456,10000000.0,9305050.279999994,245,1.9076293038070682,6593,0
