date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10130805.955,10000000.0,10130805.955
2025-01-03,10319805.955,10000000.0,10319805.955
2025-01-06,10447110.754999999,10000000.0,10603305.955
2025-01-07,10271935.434999999,10000000.0,10508805.955
2025-01-08,10623435.434999999,10000000.0,10867905.955
2025-01-09,10401435.434999999,10000000.0,10641105.955
2025-01-10,10314009.59,10000000.0,10489905.955
2025-01-13,10155331.54,10000000.0,10263105.955
2025-01-14,10117931.54,10000000.0,10225305.955
2025-01-15,10128522.285,10000000.0,10187505.955
2025-01-16,10145610.105,10000000.0,10300905.955
2025-01-17,10034010.105,10000000.0,10187505.955
2025-01-20,9978210.105,10000000.0,10130805.955
2025-01-21,9996810.105,10000000.0,10149705.955
2025-01-22,10048749.675,10000000.0,10300905.955
2025-01-23,9979715.31,10000000.0,10187505.955
2025-01-24,9996819.870000001,10000000.0,10187505.955
2025-01-31,9755019.870000001,10000000.0,9941805.955
2025-02-03,9494619.870000001,10000000.0,9677205.955
2025-02-04,9810819.870000001,10000000.0,9998505.955
2025-02-05,9951800.430000002,10000000.0,10036305.955
2025-02-06,10061910.570000002,10000000.0,10244205.955
2025-02-07,10016743.260000002,10000000.0,10187505.955
2025-02-10,10504048.660000002,10000000.0,10546605.955
2025-02-11,10522848.660000002,10000000.0,10565505.955
2025-02-12,10382597.840000002,10000000.0,10584405.955
2025-02-13,10325541.065000001,10000000.0,10584405.955
2025-02-14,10362541.065000001,10000000.0,10622205.955
2025-02-17,10353538.040000001,10000000.0,10622205.955
2025-02-18,10353538.040000001,10000000.0,10792305.955
2025-02-19,10469763.14,10000000.0,11132505.955
2025-02-20,10381091.885000002,10000000.0,11075805.955
2025-02-21,10349718.245000001,10000000.0,11038005.955
2025-02-24,10270509.650000002,10000000.0,10867905.955
2025-02-25,10194860.540000001,10000000.0,10849005.955
2025-02-26,10122138.64,10000000.0,10735605.955
2025-02-27,10073213.115,10000000.0,10678905.955
2025-02-28,9912104.805,10000000.0,10338705.955
2025-03-04,9912696.72,10000000.0,10338705.955
2025-03-05,9768561.135000002,10000000.0,10244205.955
2025-03-06,9822561.135000002,10000000.0,10300905.955
2025-03-07,9683801.385000002,10000000.0,10187505.955
2025-03-10,9653041.635000002,10000000.0,10187505.955
2025-03-11,9752425.010000002,10000000.0,10168605.955
2025-03-12,9869482.440000001,10000000.0,10414305.955
2025-03-13,9753945.880000003,10000000.0,10376505.955
2025-03-14,9753945.880000003,10000000.0,10376505.955
2025-03-17,10270145.880000003,10000000.0,10924605.955
2025-03-18,10270145.880000003,10000000.0,10924605.955
2025-03-19,10207470.3,10000000.0,11094705.955
2025-03-20,10377942.940000001,10000000.0,11416005.955
2025-03-21,10470584.72,10000000.0,11699505.955
2025-03-24,10349314.940000001,10000000.0,11472705.955
2025-03-25,10229614.940000001,10000000.0,11340405.955
2025-03-26,10202516.570000002,10000000.0,11642805.955
2025-03-27,10276458.365000002,10000000.0,11718405.955
2025-03-28,10100893.545000002,10000000.0,11416005.955
2025-03-31,9829648.845000003,10000000.0,10962405.955
2025-04-01,9912740.040000003,10000000.0,11151405.955
2025-04-02,9912740.040000003,10000000.0,11151405.955
2025-04-03,9812631.505000003,10000000.0,10924605.955
2025-04-04,9685023.075000003,10000000.0,10641105.955
2025-04-07,9435407.085,10000000.0,10093005.955
2025-04-08,9463161.335,10000000.0,10149705.955
2025-04-09,9391941.785000002,10000000.0,10055205.955
2025-04-10,9998192.675,10000000.0,10697805.955
2025-04-11,9855842.075000003,10000000.0,10471005.955
2025-04-14,10025085.365000002,10000000.0,10660005.955
2025-04-15,10051033.760000002,10000000.0,10735605.955
2025-04-16,9881933.760000002,10000000.0,10376505.955
2025-04-17,9953187.105,10000000.0,10452105.955
2025-04-18,9989187.105,10000000.0,10489905.955
2025-04-21,10007187.105,10000000.0,10508805.955
2025-04-22,9935187.105,10000000.0,10433205.955
2025-04-23,10061187.105,10000000.0,10565505.955
2025-04-24,10038926.505000003,10000000.0,10565505.955
2025-04-25,10039477.045000002,10000000.0,10565505.955
2025-04-28,10047615.375000002,10000000.0,10584405.955
2025-04-29,10003046.475000001,10000000.0,10584405.955
2025-04-30,10003046.475000001,10000000.0,10527705.955
2025-05-02,9874853.225000001,10000000.0,10300905.955
2025-05-07,9906910.55,10000000.0,10357605.955
2025-05-08,9906910.55,10000000.0,10357605.955
2025-05-09,9924910.55,10000000.0,10395405.955
2025-05-12,9947745.350000001,10000000.0,10924605.955
2025-05-13,9878201.020000001,10000000.0,10792305.955
2025-05-14,9911859.270000001,10000000.0,10886805.955
2025-05-15,9885696.350000001,10000000.0,10867905.955
2025-05-16,9781015.430000002,10000000.0,10773405.955
2025-05-19,9609015.430000002,10000000.0,10584405.955
2025-05-20,9639207.450000001,10000000.0,10603305.955
2025-05-21,9652199.47,10000000.0,10565505.955
2025-05-22,9652199.47,10000000.0,10376505.955
2025-05-23,9510755.72,10000000.0,10282005.955
2025-05-26,9433259.595,10000000.0,10376505.955
2025-05-27,9433259.595,10000000.0,10225305.955
2025-05-28,9570159.125,10000000.0,10603305.955
2025-05-29,9587310.195,10000000.0,10641105.955
2025-05-30,9583151.145000001,10000000.0,10660005.955
2025-06-02,9666715.495000001,10000000.0,10773405.955
2025-06-04,9836715.495000001,10000000.0,10962405.955
2025-06-05,9959628.47,10000000.0,11208105.955
2025-06-09,10020008.350000001,10000000.0,11340405.955
2025-06-10,9970208.350000001,10000000.0,11227005.955
2025-06-11,10061158.65,10000000.0,11359305.955
2025-06-12,9997869.43,10000000.0,11283705.955
2025-06-13,9737910.91,10000000.0,11056905.955
2025-06-16,9608500.110000001,10000000.0,10849005.955
2025-06-17,9683200.110000001,10000000.0,11019105.955
2025-06-18,9972978.010000002,10000000.0,11340405.955
2025-06-19,10062564.060000002,10000000.0,11227005.955
2025-06-20,10062564.060000002,10000000.0,11283705.955
2025-06-23,9992257.340000002,10000000.0,11000205.955
2025-06-24,10205982.820000002,10000000.0,11472705.955
2025-06-25,10171460.695000002,10000000.0,11623905.955
2025-06-26,9989960.695000002,10000000.0,11416005.955
2025-06-27,10088960.695000002,10000000.0,11529405.955
2025-06-30,9923960.695000002,10000000.0,11340405.955
2025-07-01,9996550.795000002,10000000.0,11416005.955
2025-07-02,10045601.305000002,10000000.0,11529405.955
2025-07-03,10496356.510000002,10000000.0,12096405.955
2025-07-04,10515097.200000003,10000000.0,12001905.955
2025-07-07,10282304.660000002,10000000.0,11699505.955
2025-07-08,10238606.820000002,10000000.0,11642805.955
2025-07-09,10071077.960000003,10000000.0,11453805.955
2025-07-10,10170677.960000003,10000000.0,11567205.955
2025-07-11,10314895.025000002,10000000.0,11869605.955
2025-07-14,10322228.735000003,10000000.0,11850705.955
2025-07-15,10390325.850000003,10000000.0,12077505.955
2025-07-16,10552551.895000003,10000000.0,12266505.955
2025-07-17,10878551.895000003,10000000.0,12644505.955
2025-07-18,10920992.795000004,10000000.0,12720105.955
2025-07-21,11009273.885000004,10000000.0,12852405.955
2025-07-22,10717673.885000004,10000000.0,12512205.955
2025-07-23,10782473.885000004,10000000.0,12587805.955
2025-07-24,10743899.660000004,10000000.0,12512205.955
2025-07-25,10735799.660000004,10000000.0,12493305.955
2025-07-28,11097918.930000003,10000000.0,13343805.955
2025-07-29,11097701.190000003,10000000.0,13381605.955
2025-07-30,11270437.340000004,10000000.0,13759605.955
2025-07-31,11178243.890000004,10000000.0,13532805.955
2025-08-01,11071519.580000004,10000000.0,13060305.955
2025-08-04,11086496.005000003,10000000.0,13211505.955
2025-08-05,11015665.305000003,10000000.0,13249305.955
2025-08-06,10860078.285000004,10000000.0,13041405.955
2025-08-07,10992790.665000003,10000000.0,13362705.955
2025-08-08,11092890.665000003,10000000.0,13608405.955
2025-08-11,10953459.065000005,10000000.0,13457205.955
2025-08-12,10939843.155000005,10000000.0,13476105.955
2025-08-13,10939023.495000005,10000000.0,13627305.955
2025-08-14,10892603.835000005,10000000.0,13570605.955
2025-08-18,10718684.295000006,10000000.0,13268205.955
2025-08-19,10734905.735000005,10000000.0,13268205.955
2025-08-20,10794496.940000005,10000000.0,13362705.955
2025-08-21,10809796.940000005,10000000.0,13381605.955
2025-08-22,10940666.555000005,10000000.0,13532805.955
2025-08-25,10949026.175000004,10000000.0,13551705.955
2025-08-26,10909708.435000004,10000000.0,13324905.955
2025-08-27,10880004.530000005,10000000.0,13381605.955
2025-08-28,10800874.705000006,10000000.0,13192605.955
2025-08-29,10849581.130000006,10000000.0,13211505.955
2025-09-01,10721560.050000006,10000000.0,12814605.955
2025-09-02,10724772.190000007,10000000.0,13098105.955
2025-09-03,10724772.190000007,10000000.0,13230405.955
2025-09-04,10724772.190000007,10000000.0,13287105.955
2025-09-05,10724772.190000007,10000000.0,13173705.955
2025-09-08,10724772.190000007,10000000.0,13287105.955
2025-09-09,10724772.190000007,10000000.0,13551705.955
2025-09-10,10842367.460000006,10000000.0,13759605.955
2025-09-11,10961567.460000006,10000000.0,13910805.955
2025-09-12,11110911.650000006,10000000.0,14288805.955
2025-09-15,11060389.470000006,10000000.0,14496705.955
2025-09-16,11074320.735000007,10000000.0,15044805.955
2025-09-17,10947571.500000007,10000000.0,14818005.955
2025-09-18,11043535.015000008,10000000.0,15252705.955
2025-09-19,11043535.015000008,10000000.0,15101505.955
2025-09-22,11311884.640000008,10000000.0,15819705.955
2025-09-23,11473884.640000008,10000000.0,16046505.955
2025-09-24,11376262.090000007,10000000.0,16178805.955
2025-09-25,11376262.090000007,10000000.0,16311105.955
2025-09-26,11376262.090000007,10000000.0,15781905.955
2025-09-29,11496962.770000007,10000000.0,15952005.955
2025-09-30,11520872.930000007,10000000.0,15895305.955
2025-10-01,11593719.685000006,10000000.0,16292205.955
2025-10-02,11798964.470000006,10000000.0,16859205.955
2025-10-10,11847201.970000006,10000000.0,17879805.955
2025-10-13,11709701.970000006,10000000.0,17671905.955
2025-10-14,11714391.635000005,10000000.0,17350605.955
2025-10-15,12099791.710000006,10000000.0,17993205.955
2025-10-16,12442691.710000006,10000000.0,18503505.955
2025-10-17,12468091.710000006,10000000.0,18541305.955
2025-10-20,12493491.710000006,10000000.0,18579105.955
2025-10-21,12417291.710000006,10000000.0,18465705.955
2025-10-22,12556991.710000006,10000000.0,18673605.955
2025-10-23,12290291.710000006,10000000.0,18276705.955
2025-10-24,12435143.465000007,10000000.0,18711405.955
2025-10-27,12435143.465000007,10000000.0,19316205.955
2025-10-28,12435143.465000007,10000000.0,18843705.955
2025-10-29,12435143.465000007,10000000.0,19032705.955
2025-10-30,12435143.465000007,10000000.0,19713105.955
2025-10-31,12435143.465000007,10000000.0,20355705.955
2025-11-03,12435143.465000007,10000000.0,21036105.955
2025-11-04,11667381.995000007,10000000.0,19864305.955
2025-11-05,11204772.845000006,10000000.0,19051605.955
2025-11-06,10717092.905000007,10000000.0,18787005.955
2025-11-07,10576692.905000007,10000000.0,18541305.955
2025-11-10,10624073.585000006,10000000.0,19051605.955
2025-11-11,10602086.975000007,10000000.0,19599705.955
2025-11-12,10523246.075000007,10000000.0,19524105.955
2025-11-13,10523246.075000007,10000000.0,19467405.955
2025-11-14,10523246.075000007,10000000.0,18409005.955
2025-11-17,10523246.075000007,10000000.0,19051605.955
2025-11-18,10523246.075000007,10000000.0,18522405.955
2025-11-19,10523246.075000007,10000000.0,18276705.955
2025-11-20,10523246.075000007,10000000.0,19051605.955
