date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11550603.51,10000000.0,11550603.51
2026-01-07,11724903.51,10000000.0,11724903.51
2026-01-08,11542303.51,10000000.0,11542303.51
2026-01-09,11558903.51,10000000.0,11558903.51
2026-01-12,11542303.51,10000000.0,11542303.51
2026-01-13,11442703.51,10000000.0,11442703.51
2026-01-14,11666803.51,10000000.0,11666803.51
2026-01-15,11965603.51,10000000.0,11965603.51
2026-01-16,12380603.51,10000000.0,12380603.51
2026-01-19,12413803.51,10000000.0,12413803.51
2026-01-20,12073503.51,10000000.0,12073503.51
2026-01-21,12430403.51,10000000.0,12430403.51
2026-01-22,12662803.51,10000000.0,12662803.51
2026-01-23,12646203.51,10000000.0,12646203.51
2026-01-26,12646203.51,10000000.0,12646203.51
2026-01-27,13260403.51,10000000.0,13260403.51
2026-01-28,13501103.51,10000000.0,13501103.51
2026-01-29,13360003.51,10000000.0,13360003.51
2026-01-30,13343403.51,10000000.0,13343403.51
2026-02-02,12505103.51,10000000.0,12505103.51
2026-02-03,13924403.51,10000000.0,13924403.51
2026-02-04,14057203.51,10000000.0,14057203.51
2026-02-05,13243803.51,10000000.0,13243803.51
2026-02-06,13185703.51,10000000.0,13185703.51
2026-02-09,13833103.51,10000000.0,13833103.51
2026-02-10,13783303.51,10000000.0,13783303.51
2026-02-11,13949303.51,10000000.0,13949303.51
2026-02-12,14845703.51,10000000.0,14845703.51
2026-02-13,15061503.51,10000000.0,15061503.51
2026-02-19,15791903.51,10000000.0,15791903.51
2026-02-20,15800203.51,10000000.0,15800203.51
2026-02-23,16040903.51,10000000.0,16040903.51
2026-02-24,16621903.51,10000000.0,16621903.51
2026-02-25,16912403.509999998,10000000.0,16912403.509999998
2026-02-26,18115903.509999998,10000000.0,18115903.509999998
2026-02-27,17991403.509999998,10000000.0,17991403.509999998
2026-03-03,16215203.51,10000000.0,16215203.51
2026-03-04,14314503.51,10000000.0,14314503.51
2026-03-05,15924703.51,10000000.0,15924703.51
2026-03-06,15642503.51,10000000.0,15642503.51
2026-03-09,14422403.51,10000000.0,14422403.51
2026-03-10,15617603.51,10000000.0,15617603.51
2026-03-11,15791903.51,10000000.0,15791903.51
2026-03-12,15617603.51,10000000.0,15617603.51
2026-03-13,15252403.51,10000000.0,15252403.51
2026-03-16,15684003.51,10000000.0,15684003.51
2026-03-17,16115603.51,10000000.0,16115603.51
2026-03-18,17327403.509999998,10000000.0,17327403.509999998
2026-03-19,16663403.51,10000000.0,16663403.51
2026-03-20,16572103.51,10000000.0,16572103.51
2026-03-23,15484803.51,10000000.0,15484803.51
2026-03-24,15767003.51,10000000.0,15767003.51
2026-03-25,15884744.7,10000000.0,15708903.51
2026-03-26,15514416.875,10000000.0,14970203.51
2026-03-27,15846029.385,10000000.0,14937003.51
2026-03-30,15546829.385,10000000.0,14654803.51
2026-03-31,14746029.385,10000000.0,13899503.51
2026-04-01,16717229.385,10000000.0,15758703.51
2026-04-02,15731629.385,10000000.0,14829103.51
2026-04-03,16418029.385,10000000.0,15476503.51
2026-04-06,17025229.384999998,10000000.0,16049203.51
2026-04-07,17324429.384999998,10000000.0,16331403.51
2026-04-08,18556429.384999998,10000000.0,17493403.509999998
2026-04-09,17984429.384999998,10000000.0,16953903.509999998
2026-04-10,18160429.384999998,10000000.0,17119903.509999998
2026-04-13,17720429.384999998,10000000.0,16704903.51
2026-04-14,18204429.384999998,10000000.0,17161403.509999998
2026-04-15,18600429.384999998,10000000.0,17534903.509999998
2026-04-16,19172429.384999998,10000000.0,18074403.509999998
2026-04-17,19040429.384999998,10000000.0,17949903.509999998
2026-04-20,18908429.384999998,10000000.0,17825403.509999998
2026-04-21,19304429.384999998,10000000.0,18198903.509999998
2026-04-22,19172429.384999998,10000000.0,18074403.509999998
2026-04-23,19788429.384999998,10000000.0,18655403.509999998
2026-04-24,19348429.384999998,10000000.0,18240403.509999998
2026-04-27,19788429.384999998,10000000.0,18655403.509999998
2026-04-28,19568429.384999998,10000000.0,18447903.509999998
2026-04-29,19920429.384999998,10000000.0,18779903.509999998
2026-04-30,19436429.384999998,10000000.0,18323403.509999998
2026-05-04,20492429.384999998,10000000.0,19319403.509999998
2026-05-06,23440429.384999998,10000000.0,22099903.509999998
2026-05-07,23924429.384999998,10000000.0,22556403.509999998
2026-05-08,23660429.384999998,10000000.0,22307403.509999998
2026-05-11,25156429.384999998,10000000.0,23718403.509999998
2026-05-12,24584429.384999998,10000000.0,23178903.509999998
2026-05-13,25024429.384999998,10000000.0,23593903.509999998
2026-05-14,26080429.384999998,10000000.0,24589903.509999998
2026-05-15,23836429.384999998,10000000.0,22473403.509999998
2026-05-18,24760429.384999998,10000000.0,23344903.509999998
2026-05-19,24276429.384999998,10000000.0,22888403.509999998
2026-05-20,24320429.384999998,10000000.0,22929903.509999998
2026-05-21,26388429.384999998,10000000.0,24880403.509999998
2026-05-22,25772429.384999998,10000000.0,24299403.509999998
2026-05-26,26344429.384999998,10000000.0,24838903.509999998
2026-05-27,27048429.384999998,10000000.0,25502903.509999998
2026-05-28,26388429.384999998,10000000.0,24880403.509999998
2026-05-29,27928429.384999998,10000000.0,26332903.509999998
2026-06-01,30744429.384999998,10000000.0,28988903.509999998
2026-06-02,31756429.384999998,10000000.0,29943403.509999998
2026-06-04,30964429.384999998,10000000.0,29196403.509999998
2026-06-05,28984429.384999998,10000000.0,27328903.509999998
2026-06-08,26036429.384999998,10000000.0,24548403.509999998
2026-06-09,28368429.384999998,10000000.0,26747903.509999998
2026-06-10,26652429.384999998,10000000.0,25129403.509999998
2026-06-11,26344429.384999998,10000000.0,24838903.509999998
2026-06-12,28412429.384999998,10000000.0,26789403.509999998
2026-06-15,29688429.384999998,10000000.0,27992903.509999998
2026-06-16,30216429.384999998,10000000.0,28490903.509999998
2026-06-17,30524429.384999998,10000000.0,28781403.509999998
2026-06-18,31932429.384999998,10000000.0,30109403.509999998
2026-06-19,31184429.384999998,10000000.0,29403903.509999998
2026-06-22,31140429.384999998,10000000.0,29362403.509999998
