date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,9752100.48,10000000.0,10508805.955
2025-01-08,9853721.120000001,10000000.0,10867905.955
2025-01-09,9622904.0,10000000.0,10641105.955
2025-01-10,9542118.809999999,10000000.0,10489905.955
2025-01-13,9439610.62,10000000.0,10263105.955
2025-01-14,9435858.44,10000000.0,10225305.955
2025-01-15,9364846.43,10000000.0,10187505.955
2025-01-16,9448050.620000001,10000000.0,10300905.955
2025-01-17,9386448.530000001,10000000.0,10187505.955
2025-01-20,9344333.57,10000000.0,10130805.955
2025-01-21,9326232.785,10000000.0,10149705.955
2025-01-22,9305221.415,10000000.0,10300905.955
2025-01-23,9303827.899999999,10000000.0,10187505.955
2025-01-24,9261954.979999999,10000000.0,10187505.955
2025-01-31,9261954.979999999,10000000.0,9941805.955
2025-02-03,9252265.129999999,10000000.0,9677205.955
2025-02-04,9293958.53,10000000.0,9998505.955
2025-02-05,9293958.53,10000000.0,10036305.955
2025-02-06,9293958.53,10000000.0,10244205.955
2025-02-07,9293958.53,10000000.0,10187505.955
2025-02-10,9293958.53,10000000.0,10546605.955
2025-02-11,9325968.254999999,10000000.0,10565505.955
2025-02-12,9201383.749999998,10000000.0,10584405.955
2025-02-13,9176093.719999999,10000000.0,10584405.955
2025-02-14,9180324.919999998,10000000.0,10622205.955
2025-02-17,9180324.919999998,10000000.0,10622205.955
2025-02-18,9180324.919999998,10000000.0,10792305.955
2025-02-19,9180324.919999998,10000000.0,11132505.955
2025-02-20,9070450.844999999,10000000.0,11075805.955
2025-02-21,9046463.044999998,10000000.0,11038005.955
2025-02-24,9046463.044999998,10000000.0,10867905.955
2025-02-25,9046463.044999998,10000000.0,10849005.955
2025-02-26,9046463.044999998,10000000.0,10735605.955
2025-02-27,9046463.044999998,10000000.0,10678905.955
2025-02-28,8898408.514999999,10000000.0,10338705.955
2025-03-04,8777326.409999998,10000000.0,10338705.955
2025-03-05,8777326.409999998,10000000.0,10244205.955
2025-03-06,8777326.409999998,10000000.0,10300905.955
2025-03-07,8793068.36,10000000.0,10187505.955
2025-03-10,8793068.36,10000000.0,10187505.955
2025-03-11,8683260.11,10000000.0,10168605.955
2025-03-12,8683260.11,10000000.0,10414305.955
2025-03-13,8597915.62,10000000.0,10376505.955
2025-03-14,8571394.895,10000000.0,10376505.955
2025-03-17,8571394.895,10000000.0,10924605.955
2025-03-18,8484359.855,10000000.0,10924605.955
2025-03-19,8459007.934999999,10000000.0,11094705.955
2025-03-20,8459007.934999999,10000000.0,11416005.955
2025-03-21,8459007.934999999,10000000.0,11699505.955
2025-03-24,8459007.934999999,10000000.0,11472705.955
2025-03-25,8459007.934999999,10000000.0,11340405.955
2025-03-26,8459007.934999999,10000000.0,11642805.955
2025-03-27,8459007.934999999,10000000.0,11718405.955
2025-03-28,8459007.934999999,10000000.0,11416005.955
2025-03-31,8459007.934999999,10000000.0,10962405.955
2025-04-01,8459007.934999999,10000000.0,11151405.955
2025-04-02,8459007.934999999,10000000.0,11151405.955
2025-04-03,8459007.934999999,10000000.0,10924605.955
2025-04-04,8459007.934999999,10000000.0,10641105.955
2025-04-07,8459007.934999999,10000000.0,10093005.955
2025-04-08,8344380.934999999,10000000.0,10149705.955
2025-04-09,8318446.314999999,10000000.0,10055205.955
2025-04-10,8318446.314999999,10000000.0,10697805.955
2025-04-11,8288229.154999998,10000000.0,10471005.955
2025-04-14,8358588.724999998,10000000.0,10660005.955
2025-04-15,8358588.724999998,10000000.0,10735605.955
2025-04-16,8358588.724999998,10000000.0,10376505.955
2025-04-17,8358588.724999998,10000000.0,10452105.955
2025-04-18,8358588.724999998,10000000.0,10489905.955
2025-04-21,8358588.724999998,10000000.0,10508805.955
2025-04-22,8358588.724999998,10000000.0,10433205.955
2025-04-23,8358588.724999998,10000000.0,10565505.955
2025-04-24,8365463.224999998,10000000.0,10565505.955
2025-04-25,8406753.724999998,10000000.0,10565505.955
2025-04-28,8405498.224999998,10000000.0,10584405.955
2025-04-29,8368357.474999998,10000000.0,10584405.955
2025-04-30,8368357.474999998,10000000.0,10527705.955
2025-05-02,8368357.474999998,10000000.0,10300905.955
2025-05-07,8368357.474999998,10000000.0,10357605.955
2025-05-08,8330237.599999998,10000000.0,10357605.955
2025-05-09,8326865.974999998,10000000.0,10395405.955
2025-05-12,8506244.974999998,10000000.0,10924605.955
2025-05-13,8502277.099999998,10000000.0,10792305.955
2025-05-14,8502277.099999998,10000000.0,10886805.955
2025-05-15,8502277.099999998,10000000.0,10867905.955
2025-05-16,8502277.099999998,10000000.0,10773405.955
2025-05-19,8456642.599999998,10000000.0,10584405.955
2025-05-20,8475472.849999998,10000000.0,10603305.955
2025-05-21,8475472.849999998,10000000.0,10565505.955
2025-05-22,8475472.849999998,10000000.0,10376505.955
2025-05-23,8475472.849999998,10000000.0,10282005.955
2025-05-26,8475472.849999998,10000000.0,10376505.955
2025-05-27,8475472.849999998,10000000.0,10225305.955
2025-05-28,8475472.849999998,10000000.0,10603305.955
2025-05-29,8475472.849999998,10000000.0,10641105.955
2025-05-30,8475472.849999998,10000000.0,10660005.955
2025-06-02,8475472.849999998,10000000.0,10773405.955
2025-06-04,8475472.849999998,10000000.0,10962405.955
2025-06-05,8475472.849999998,10000000.0,11208105.955
2025-06-09,8475472.849999998,10000000.0,11340405.955
2025-06-10,8475472.849999998,10000000.0,11227005.955
2025-06-11,8475472.849999998,10000000.0,11359305.955
2025-06-12,8475472.849999998,10000000.0,11283705.955
2025-06-13,8475472.849999998,10000000.0,11056905.955
2025-06-16,8475472.849999998,10000000.0,10849005.955
2025-06-17,8496739.939999998,10000000.0,11019105.955
2025-06-18,8620839.939999998,10000000.0,11340405.955
2025-06-19,8660236.214999998,10000000.0,11227005.955
2025-06-20,8660236.214999998,10000000.0,11283705.955
2025-06-23,8660236.214999998,10000000.0,11000205.955
2025-06-24,8660236.214999998,10000000.0,11472705.955
2025-06-25,8660236.214999998,10000000.0,11623905.955
2025-06-26,8660236.214999998,10000000.0,11416005.955
2025-06-27,8660236.214999998,10000000.0,11529405.955
2025-06-30,8660236.214999998,10000000.0,11340405.955
2025-07-01,8660236.214999998,10000000.0,11416005.955
2025-07-02,8660236.214999998,10000000.0,11529405.955
2025-07-03,8660236.214999998,10000000.0,12096405.955
2025-07-04,8660236.214999998,10000000.0,12001905.955
2025-07-07,8660236.214999998,10000000.0,11699505.955
2025-07-08,8645589.415,10000000.0,11642805.955
2025-07-09,8634199.714999998,10000000.0,11453805.955
2025-07-10,8661954.325,10000000.0,11567205.955
2025-07-11,8671720.729999999,10000000.0,11869605.955
2025-07-14,8671720.729999999,10000000.0,11850705.955
2025-07-15,8671720.729999999,10000000.0,12077505.955
2025-07-16,8671720.729999999,10000000.0,12266505.955
2025-07-17,8671720.729999999,10000000.0,12644505.955
2025-07-18,8671720.729999999,10000000.0,12720105.955
2025-07-21,8696673.689999998,10000000.0,12852405.955
2025-07-22,8583393.224999998,10000000.0,12512205.955
2025-07-23,8584941.134999998,10000000.0,12587805.955
2025-07-24,8584941.134999998,10000000.0,12512205.955
2025-07-25,8597300.559999999,10000000.0,12493305.955
2025-07-28,8887419.829999998,10000000.0,13343805.955
2025-07-29,8901012.149999999,10000000.0,13381605.955
2025-07-30,8901012.149999999,10000000.0,13759605.955
2025-07-31,8901012.149999999,10000000.0,13532805.955
2025-08-01,8901012.149999999,10000000.0,13060305.955
2025-08-04,8901012.149999999,10000000.0,13211505.955
2025-08-05,8901012.149999999,10000000.0,13249305.955
2025-08-06,8901012.149999999,10000000.0,13041405.955
2025-08-07,8901012.149999999,10000000.0,13362705.955
2025-08-08,8901012.149999999,10000000.0,13608405.955
2025-08-11,8901012.149999999,10000000.0,13457205.955
2025-08-12,8899679.024999999,10000000.0,13476105.955
2025-08-13,8975862.149999999,10000000.0,13627305.955
2025-08-14,8975862.149999999,10000000.0,13570605.955
2025-08-18,8975862.149999999,10000000.0,13268205.955
2025-08-19,8975862.149999999,10000000.0,13268205.955
2025-08-20,8975862.149999999,10000000.0,13362705.955
2025-08-21,8862021.524999999,10000000.0,13381605.955
2025-08-22,8975770.899999999,10000000.0,13532805.955
2025-08-25,8975770.899999999,10000000.0,13551705.955
2025-08-26,8975770.899999999,10000000.0,13324905.955
2025-08-27,8975770.899999999,10000000.0,13381605.955
2025-08-28,8943097.939999998,10000000.0,13192605.955
2025-08-29,8963208.979999999,10000000.0,13211505.955
2025-09-01,8963208.979999999,10000000.0,12814605.955
2025-09-02,8963208.979999999,10000000.0,13098105.955
2025-09-03,8963208.979999999,10000000.0,13230405.955
2025-09-04,8963208.979999999,10000000.0,13287105.955
2025-09-05,8963208.979999999,10000000.0,13173705.955
2025-09-08,8963208.979999999,10000000.0,13287105.955
2025-09-09,8963208.979999999,10000000.0,13551705.955
2025-09-10,8963208.979999999,10000000.0,13759605.955
2025-09-11,8963208.979999999,10000000.0,13910805.955
2025-09-12,8963208.979999999,10000000.0,14288805.955
2025-09-15,8963208.979999999,10000000.0,14496705.955
2025-09-16,9107539.95,10000000.0,15044805.955
2025-09-17,9077982.279999997,10000000.0,14818005.955
2025-09-18,9077982.279999997,10000000.0,15252705.955
2025-09-19,9000313.204999998,10000000.0,15101505.955
2025-09-22,9209313.204999998,10000000.0,15819705.955
2025-09-23,9323307.854999997,10000000.0,16046505.955
2025-09-24,9388613.204999996,10000000.0,16178805.955
2025-09-25,9321311.904999997,10000000.0,16311105.955
2025-09-26,9321311.904999997,10000000.0,15781905.955
2025-09-29,9370124.679999998,10000000.0,15952005.955
2025-09-30,9379794.229999997,10000000.0,15895305.955
2025-10-01,9439593.804999996,10000000.0,16292205.955
2025-10-02,9604720.514999997,10000000.0,16859205.955
2025-10-10,9856518.214999996,10000000.0,17879805.955
2025-10-13,9856518.214999996,10000000.0,17671905.955
2025-10-14,9856518.214999996,10000000.0,17350605.955
2025-10-15,9856518.214999996,10000000.0,17993205.955
2025-10-16,9978189.169999996,10000000.0,18503505.955
2025-10-17,9988389.169999996,10000000.0,18541305.955
2025-10-20,9998589.169999996,10000000.0,18579105.955
2025-10-21,9968728.144999996,10000000.0,18465705.955
2025-10-22,10025213.579999994,10000000.0,18673605.955
2025-10-23,9918113.579999994,10000000.0,18276705.955
2025-10-24,10035413.579999994,10000000.0,18711405.955
2025-10-27,10197645.134999994,10000000.0,19316205.955
2025-10-28,10072645.134999994,10000000.0,18843705.955
2025-10-29,10122645.134999994,10000000.0,19032705.955
2025-10-30,10204077.134999994,10000000.0,19713105.955
2025-10-31,10323321.134999994,10000000.0,20355705.955
2025-11-03,10496121.134999994,10000000.0,21036105.955
