date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,9856102.13,10000000.0,10489905.955
2025-01-13,9705747.31,10000000.0,10263105.955
2025-01-14,9650592.040000001,10000000.0,10225305.955
2025-01-15,9660729.705,10000000.0,10187505.955
2025-01-16,9677082.565,10000000.0,10300905.955
2025-01-17,9570282.565,10000000.0,10187505.955
2025-01-20,9527199.445,10000000.0,10130805.955
2025-01-21,9527199.445,10000000.0,10149705.955
2025-01-22,9527199.445,10000000.0,10300905.955
2025-01-23,9527199.445,10000000.0,10187505.955
2025-01-24,9527199.445,10000000.0,10187505.955
2025-01-31,9527199.445,10000000.0,9941805.955
2025-02-03,9507173.755,10000000.0,9677205.955
2025-02-04,9593340.115,10000000.0,9998505.955
2025-02-05,9593340.115,10000000.0,10036305.955
2025-02-06,9593340.115,10000000.0,10244205.955
2025-02-07,9556509.07,10000000.0,10187505.955
2025-02-10,9892809.07,10000000.0,10546605.955
2025-02-11,9849076.795,10000000.0,10565505.955
2025-02-12,9849076.795,10000000.0,10584405.955
2025-02-13,9849076.795,10000000.0,10584405.955
2025-02-14,9849076.795,10000000.0,10622205.955
2025-02-17,9849076.795,10000000.0,10622205.955
2025-02-18,9849076.795,10000000.0,10792305.955
2025-02-19,9849076.795,10000000.0,11132505.955
2025-02-20,9731405.205,10000000.0,11075805.955
2025-02-21,9698205.205,10000000.0,11038005.955
2025-02-24,9548805.205,10000000.0,10867905.955
2025-02-25,9532205.205,10000000.0,10849005.955
2025-02-26,9473930.905,10000000.0,10735605.955
2025-02-27,9473930.905,10000000.0,10678905.955
2025-02-28,9396724.555,10000000.0,10338705.955
2025-03-04,9448813.075,10000000.0,10338705.955
2025-03-05,9362313.075,10000000.0,10244205.955
2025-03-06,9414213.075,10000000.0,10300905.955
2025-03-07,9251286.0,10000000.0,10187505.955
2025-03-10,9284305.7,10000000.0,10187505.955
2025-03-11,9053976.2,10000000.0,10168605.955
2025-03-12,9237420.44,10000000.0,10414305.955
2025-03-13,9203820.44,10000000.0,10376505.955
2025-03-14,9145957.04,10000000.0,10376505.955
2025-03-17,9488991.739999998,10000000.0,10924605.955
2025-03-18,9488991.739999998,10000000.0,10924605.955
2025-03-19,9431245.7,10000000.0,11094705.955
2025-03-20,9431245.7,10000000.0,11416005.955
2025-03-21,9553038.91,10000000.0,11699505.955
2025-03-24,9451063.19,10000000.0,11472705.955
2025-03-25,9451063.19,10000000.0,11340405.955
2025-03-26,9451063.19,10000000.0,11642805.955
2025-03-27,9451063.19,10000000.0,11718405.955
2025-03-28,9372151.915,10000000.0,11416005.955
2025-03-31,9239212.29,10000000.0,10962405.955
2025-04-01,9253529.905,10000000.0,11151405.955
2025-04-02,9253529.905,10000000.0,11151405.955
2025-04-03,9065129.905,10000000.0,10924605.955
2025-04-04,8821947.895,10000000.0,10641105.955
2025-04-07,8821947.895,10000000.0,10093005.955
2025-04-08,8701287.895,10000000.0,10149705.955
2025-04-09,8673988.295,10000000.0,10055205.955
2025-04-10,8673988.295,10000000.0,10697805.955
2025-04-11,8610695.595,10000000.0,10471005.955
2025-04-14,8758070.370000001,10000000.0,10660005.955
2025-04-15,8803261.395000001,10000000.0,10735605.955
2025-04-16,8508761.395000001,10000000.0,10376505.955
2025-04-17,8570761.395000001,10000000.0,10452105.955
2025-04-18,8579046.920000002,10000000.0,10489905.955
2025-04-21,8608763.520000001,10000000.0,10508805.955
2025-04-22,8508713.345,10000000.0,10433205.955
2025-04-23,8508713.345,10000000.0,10565505.955
2025-04-24,8508713.345,10000000.0,10565505.955
2025-04-25,8508713.345,10000000.0,10565505.955
2025-04-28,8507441.105,10000000.0,10584405.955
2025-04-29,8469805.145,10000000.0,10584405.955
2025-04-30,8408139.01,10000000.0,10527705.955
2025-05-02,8310630.76,10000000.0,10300905.955
2025-05-07,8310630.76,10000000.0,10357605.955
2025-05-08,8310630.76,10000000.0,10357605.955
2025-05-09,8310630.76,10000000.0,10395405.955
2025-05-12,8310630.76,10000000.0,10924605.955
2025-05-13,8194184.4399999995,10000000.0,10792305.955
2025-05-14,8258642.4399999995,10000000.0,10886805.955
2025-05-15,8243111.209999999,10000000.0,10867905.955
2025-05-16,8235659.479999999,10000000.0,10773405.955
2025-05-19,8146824.319999998,10000000.0,10584405.955
2025-05-20,8161424.319999998,10000000.0,10603305.955
2025-05-21,8132224.319999998,10000000.0,10565505.955
2025-05-22,7986224.319999998,10000000.0,10376505.955
2025-05-23,8008744.819999998,10000000.0,10282005.955
2025-05-26,8008744.819999998,10000000.0,10376505.955
2025-05-27,7963449.709999998,10000000.0,10225305.955
2025-05-28,8257449.709999998,10000000.0,10603305.955
2025-05-29,8286849.709999998,10000000.0,10641105.955
2025-05-30,8301549.709999998,10000000.0,10660005.955
2025-06-02,8389749.709999997,10000000.0,10773405.955
2025-06-04,8481132.79,10000000.0,10962405.955
2025-06-05,8648396.594999999,10000000.0,11208105.955
2025-06-09,8750596.594999999,10000000.0,11340405.955
2025-06-10,8756582.594999999,10000000.0,11227005.955
2025-06-11,8756582.594999999,10000000.0,11359305.955
2025-06-12,8756582.594999999,10000000.0,11283705.955
2025-06-13,8756582.594999999,10000000.0,11056905.955
2025-06-16,8635277.594999999,10000000.0,10849005.955
2025-06-17,8770277.594999999,10000000.0,11019105.955
2025-06-18,8732222.594999999,10000000.0,11340405.955
2025-06-19,8732222.594999999,10000000.0,11227005.955
2025-06-20,8745521.735,10000000.0,11283705.955
2025-06-23,8562326.774999999,10000000.0,11000205.955
2025-06-24,8562326.774999999,10000000.0,11472705.955
2025-06-25,8533244.499999998,10000000.0,11623905.955
2025-06-26,8380344.499999998,10000000.0,11416005.955
2025-06-27,8463744.499999998,10000000.0,11529405.955
2025-06-30,8324744.499999998,10000000.0,11340405.955
2025-07-01,8380344.499999998,10000000.0,11416005.955
2025-07-02,8463744.499999998,10000000.0,11529405.955
2025-07-03,8510664.644999998,10000000.0,12096405.955
2025-07-04,8325993.289999997,10000000.0,12001905.955
2025-07-07,8116393.289999997,10000000.0,11699505.955
2025-07-08,8081908.849999997,10000000.0,11642805.955
2025-07-09,8081908.849999997,10000000.0,11453805.955
2025-07-10,8133899.879999997,10000000.0,11567205.955
2025-07-11,8152194.6949999975,10000000.0,11869605.955
2025-07-14,8176979.844999998,10000000.0,11850705.955
2025-07-15,8129517.494999998,10000000.0,12077505.955
2025-07-16,8129517.494999998,10000000.0,12266505.955
2025-07-17,8129517.494999998,10000000.0,12644505.955
2025-07-18,8129517.494999998,10000000.0,12720105.955
2025-07-21,8129517.494999998,10000000.0,12852405.955
2025-07-22,8129517.494999998,10000000.0,12512205.955
2025-07-23,8129517.494999998,10000000.0,12587805.955
2025-07-24,8129517.494999998,10000000.0,12512205.955
2025-07-25,8152905.329999998,10000000.0,12493305.955
2025-07-28,8706405.329999998,10000000.0,13343805.955
2025-07-29,8731005.329999998,10000000.0,13381605.955
2025-07-30,8757062.879999999,10000000.0,13759605.955
2025-07-31,8757062.879999999,10000000.0,13532805.955
2025-08-01,8757062.879999999,10000000.0,13060305.955
2025-08-04,8769006.104999999,10000000.0,13211505.955
2025-08-05,8713856.454999998,10000000.0,13249305.955
2025-08-06,8577456.454999998,10000000.0,13041405.955
2025-08-07,8788256.454999998,10000000.0,13362705.955
2025-08-08,8949456.454999998,10000000.0,13608405.955
2025-08-11,8900426.854999999,10000000.0,13457205.955
2025-08-12,8894945.124999998,10000000.0,13476105.955
2025-08-13,8894945.124999998,10000000.0,13627305.955
2025-08-14,8894945.124999998,10000000.0,13570605.955
2025-08-18,8894945.124999998,10000000.0,13268205.955
2025-08-19,8894945.124999998,10000000.0,13268205.955
2025-08-20,8944020.234999998,10000000.0,13362705.955
2025-08-21,9046146.384999998,10000000.0,13381605.955
2025-08-22,9006991.254999997,10000000.0,13532805.955
2025-08-25,9019591.254999997,10000000.0,13551705.955
2025-08-26,8907751.134999998,10000000.0,13324905.955
2025-08-27,8969915.729999999,10000000.0,13381605.955
2025-08-28,8842915.729999999,10000000.0,13192605.955
2025-08-29,8855615.729999999,10000000.0,13211505.955
2025-09-01,8667495.709999999,10000000.0,12814605.955
2025-09-02,8831304.12,10000000.0,13098105.955
2025-09-03,8820714.86,10000000.0,13230405.955
2025-09-04,8895001.309999999,10000000.0,13287105.955
2025-09-05,8819401.309999999,10000000.0,13173705.955
2025-09-08,8895001.309999999,10000000.0,13287105.955
2025-09-09,9071401.309999999,10000000.0,13551705.955
2025-09-10,9085227.29,10000000.0,13759605.955
2025-09-11,9108665.77,10000000.0,13910805.955
2025-09-12,9356665.77,10000000.0,14288805.955
2025-09-15,9493065.77,10000000.0,14496705.955
2025-09-16,9852665.77,10000000.0,15044805.955
2025-09-17,9703865.77,10000000.0,14818005.955
2025-09-18,9989065.77,10000000.0,15252705.955
2025-09-19,9889865.77,10000000.0,15101505.955
2025-09-22,10361065.77,10000000.0,15819705.955
2025-09-23,10509865.77,10000000.0,16046505.955
2025-09-24,10596665.77,10000000.0,16178805.955
2025-09-25,10444931.93,10000000.0,16311105.955
2025-09-26,10444931.93,10000000.0,15781905.955
2025-09-29,10444931.93,10000000.0,15952005.955
2025-09-30,10444931.93,10000000.0,15895305.955
2025-10-01,10511255.094999999,10000000.0,16292205.955
2025-10-02,10676078.184999999,10000000.0,16859205.955
2025-10-10,11318678.184999999,10000000.0,17879805.955
2025-10-13,11187778.184999999,10000000.0,17671905.955
2025-10-14,11395725.329999998,10000000.0,17350605.955
2025-10-15,11395725.329999998,10000000.0,17993205.955
2025-10-16,11395725.329999998,10000000.0,18503505.955
2025-10-17,11395725.329999998,10000000.0,18541305.955
2025-10-20,11395725.329999998,10000000.0,18579105.955
2025-10-21,11395725.329999998,10000000.0,18465705.955
2025-10-22,11569521.224999998,10000000.0,18673605.955
2025-10-23,11328908.384999998,10000000.0,18276705.955
2025-10-24,11328908.384999998,10000000.0,18711405.955
2025-10-27,11328908.384999998,10000000.0,19316205.955
2025-10-28,11170413.264999999,10000000.0,18843705.955
2025-10-29,11282413.264999999,10000000.0,19032705.955
2025-10-30,11464820.944999998,10000000.0,19713105.955
2025-10-31,11464820.944999998,10000000.0,20355705.955
2025-11-03,11464820.944999998,10000000.0,21036105.955
2025-11-04,10759310.405,10000000.0,19864305.955
2025-11-05,10320710.405,10000000.0,19051605.955
2025-11-06,10608880.295,10000000.0,18787005.955
2025-11-07,10772289.695,10000000.0,18541305.955
2025-11-10,10820547.795,10000000.0,19051605.955
2025-11-11,10820547.795,10000000.0,19599705.955
