episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,4.168256322783304e-05,-0.2631998745000025,0.17660714600000005,1,0.17660714600000005,0.07254204428288114,1.3511385807379863,2.4823414956373195,161,80.45403485686111,10000000.0,11766071.46,245,2.700807803688462,6561,75
2,2186,1931,0.14486309656989407,3.889308044715498e-05,0.7736807237499983,0.05848797349999946,1,0.05848797349999946,0.1624016875461245,0.43226809443874376,0.6588985925062701,138,103.7118031496648,10000000.0,10584879.734999996,245,3.0927716976329855,7858,134
3,3279,3024,0.05,4.4564022078363195e-05,2.3316946625000017,0.08717804450000033,1,0.08717804450000033,0.10354379718618645,0.6856850506421968,1.144194536668742,142,96.72390074789968,10000000.0,10871780.445000004,245,2.191063774516171,7699,138
4,4372,4117,0.05,4.4223069480530805e-05,4.5464019342499995,0.0629768485000004,1,0.0629768485000004,0.1170842849168906,0.43961828555130344,0.7139972127848154,126,109.61729404414258,10000000.0,10629768.485000003,245,2.704281942371714,8711,135
5,5465,5210,0.05,5.967586102889128e-05,7.076592944499998,0.06601434850000065,1,0.06601434850000065,0.09059902006469622,0.69786001078888,1.0546303633886769,144,84.24110158041654,10000000.0,10660143.485000007,245,1.858948971820259,6565,68
6,6558,6303,0.05,5.990997887465502e-05,3.1808929672500055,0.04140903750000069,1,0.04140903750000069,0.10978636113994011,0.4045264312304036,0.6051711986071068,133,103.63862879682557,10000000.0,10414090.375000007,245,1.549962898837497,8086,132
7,7651,7396,0.05,5.911128144525103e-05,5.454217927250008,0.030306074499999447,1,0.030306074499999447,0.12622046174294133,0.26356268389299004,0.42513094059709994,132,99.23040424988235,10000000.0,10303060.744999994,245,3.240308019118428,7532,65
8,8744,8489,0.05,5.58808295142417e-05,7.828002451499993,-0.011694982999999604,1,-0.011694982999999604,0.14002971970901823,0.004618052088994638,0.0068987228183998335,131,120.60549082120563,10000000.0,9883050.170000004,245,2.4817248933471694,8673,0
9,9837,9582,0.05,5.843118364854909e-05,8.04796839625,-0.08057311650000065,1,-0.08057311650000065,0.16840527838813513,-0.7051610663848284,-1.0294936269623713,173,85.42070297334567,10000000.0,9194268.834999993,245,2.407888167748377,6009,58
10,10930,10675,0.05,5.734235127996758e-05,7.169132668250004,0.023957149999998872,1,0.023957149999998872,0.1373094248204063,0.2379042484126984,0.37398656859754065,134,106.68118018309272,10000000.0,10239571.499999989,245,2.555753111506223,7874,0
11,12023,11768,0.05,6.40406848415612e-05,8.751000743999995,0.10996856599999982,1,0.10996856599999982,0.09682333255193698,0.8751974845366393,1.4435044449079402,99,96.690132610792,10000000.0,11099685.659999998,245,2.0887192312755034,7597,0
12,13116,12861,0.05,6.145964835845837e-05,16.69896473274999,0.11451606849999996,1,0.11451606849999996,0.11197168185604045,0.9824289065558861,1.6239370415537215,121,95.68480103086353,10000000.0,11145160.684999999,245,2.0375519750519753,7696,0
13,14209,13954,0.05,6.478266072689074e-05,12.966957098500002,-0.02697492200000029,1,-0.02697492200000029,0.24524382596419425,-0.09321690034595673,-0.13942459493331297,105,99.66369786853159,10000000.0,9730250.779999997,245,3.2714629580101633,7478,0
14,15302,15047,0.05,7.072722932230697e-05,11.699321322000003,0.013257144999999637,1,0.013257144999999637,0.14390240626690542,0.16487037989219222,0.24775351109503088,94,90.70031000630922,10000000.0,10132571.449999997,245,2.74981614943374,6799,0
15,16395,16140,0.05,7.310727080225607e-05,11.81282851950001,0.004209183000000838,1,0.004209183000000838,0.05607742277833272,0.09462221502380715,0.14060811887214408,96,62.76324943716495,10000000.0,10042091.830000008,245,1.5239931448157669,4668,0
16,17488,17233,0.05,6.585237142286667e-05,14.217190918999997,0.22797799449999956,16,0.22797799449999956,0.09727199077451287,1.2608578040337455,2.1078085156727413,108,79.78313894913381,10000000.0,12279779.944999997,245,4.524976729754886,6446,0
17,18581,18326,0.05,7.738403608058424e-05,11.435301493250002,-0.03492279400000031,16,-0.03492279400000031,0.16228912882088775,-0.19949036791800925,-0.28232964528438725,166,82.90269932457682,10000000.0,9650772.059999997,245,3.327600194710368,6163,0
18,19674,19419,0.05,7.256798530723998e-05,14.193628729000002,0.08547443000000032,16,0.08547443000000032,0.14461523051653213,0.7642566937665474,1.2559597773149092,121,86.76510650326514,10000000.0,10854744.300000003,245,2.060247910060536,6938,0
19,20767,20512,0.05,7.069764151668471e-05,15.02184110649998,0.0006501834999996792,16,0.0006501834999996792,0.15439812882414028,0.0816107883082362,0.12183071412388409,148,78.81399083497395,10000000.0,10006501.834999997,245,4.111895334825271,5809,0
20,21860,21605,0.05,7.842140802738931e-05,16.560407830750002,0.04830676299999914,16,0.04830676299999914,0.07873238637729241,0.4783987093054071,0.7286305909787804,130,110.69891928105793,10000000.0,10483067.629999992,245,1.6888753799392098,8225,0
21,22953,22698,0.05,7.596750240537709e-05,17.066188419749988,0.0950829939999982,16,0.0950829939999982,0.1374143091737764,0.8155736623773753,1.275608580315978,121,98.66165386214277,10000000.0,10950829.939999983,245,2.197472555527189,7834,0
22,24046,23791,0.05,8.543072074961475e-05,15.789325678999997,-0.0509685844999993,16,-0.0509685844999993,0.10659419506261636,-0.5866016767052568,-0.8475644481419987,62,57.78674512734404,10000000.0,9490314.155000007,245,1.3208353108685336,4214,0
23,25139,24884,0.05,7.751842556563475e-05,17.809840043500007,-0.0035264660000001724,16,-0.0035264660000001724,0.17694731784723572,0.03487189274465772,0.053250341656953866,150,124.5880803558282,10000000.0,9964735.339999998,245,1.4871457489878543,9880,0
24,26232,25977,0.05,8.22203706735385e-05,13.875211838249996,0.08898894899999976,16,0.08898894899999976,0.22443752839326292,0.5959231582692059,0.919170944174603,115,107.62352561522667,10000000.0,10889889.489999998,245,3.0027328897338403,8416,0
25,27325,27070,0.05,8.866432873624546e-05,16.74598657125001,-0.13567412049999983,16,-0.13567412049999983,0.16996724736049384,-1.205995731176178,-1.6586099454871015,142,109.59338758424184,10000000.0,8643258.795000002,245,1.9330811374902166,7666,0
26,28418,28163,0.05,8.705161674598572e-05,13.644920562750006,0.17714197050000036,16,0.17714197050000036,0.07717056796415767,1.0960746395326468,1.7511489050769136,115,79.81767957757802,10000000.0,11771419.705000004,245,4.220953251104005,6567,0
27,29511,29256,0.05,8.076427461952786e-05,11.683412098749999,0.09795224400000024,16,0.09795224400000024,0.11504271235094743,0.6563123679758348,1.0953178045043732,119,117.61978719341951,10000000.0,10979522.440000001,245,2.49024024024024,9324,0
28,30604,30349,0.05,8.661349069285896e-05,10.444739033750006,0.013102991499999828,16,0.013102991499999828,0.1548863689871801,0.17652191014944085,0.2596459825929082,114,96.70970117108216,10000000.0,10131029.914999997,245,1.7445812148782447,7474,0
29,31697,31442,0.05,8.353033097363836e-05,11.834153892499993,-0.03997948349999991,16,-0.03997948349999991,0.19586453381354918,-0.2661754087428537,-0.3872785273177524,104,98.65032825044487,10000000.0,9600205.165000001,245,1.8815401126911726,7454,0
30,32790,32535,0.05,7.641286702198956e-05,14.587550424000002,-0.03284940800000058,16,-0.03284940800000058,0.17750863458643873,-0.2346567804223074,-0.32867265770450993,119,113.60456748072559,10000000.0,9671505.919999994,245,1.7335687435926643,8779,123
