episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.0472366822784285e-05,-0.24819504174999885,-0.3154800050000003,1,-0.3154800050000003,0.3877817140630553,-1.6841348623798476,-2.360248774199423,160,73.28337284072526,10000000.0,6845199.949999997,244,3.9749384649809802,4469,96
2,2676,2421,0.0887252016582989,2.7711071285047058e-05,0.23824865474999868,-0.3446716094999991,1,-0.3446716094999991,0.37108241199999914,-2.2442434445755888,-3.090078315275666,206,92.16097078134908,10000000.0,6553283.905000009,244,2.3131826741996235,5310,61
3,4014,3759,0.05,3.266899197742383e-05,1.7635300782499979,-0.4015208115000005,1,-0.4015208115000005,0.4098990802651802,-2.973145377997265,-3.505684261767444,185,94.33823460656585,10000000.0,5984791.884999995,244,2.293512938674229,5642,0
4,5352,5097,0.05,3.370433339939449e-05,4.859289279249996,-0.26417365000000037,4,-0.26417365000000037,0.2733842393310032,-1.7513577784589518,-2.3375454436126586,185,69.55656221144748,10000000.0,7358263.499999996,244,3.596844660194175,4120,69
5,6690,6435,0.05,3.8802668690596715e-05,4.7929485162499965,-0.46265179050000016,4,-0.46265179050000016,0.5079614279042984,-2.6235265246432586,-3.4168266563122702,154,93.34884146230343,10000000.0,5373482.094999998,244,2.922703273495248,4735,75
6,8028,7773,0.05,4.821766203168586e-05,3.5418584260000054,-0.19090517399999984,6,-0.19090517399999984,0.20010626079212324,-1.8168679657592923,-2.3306071578819987,138,73.44459883602761,10000000.0,8090948.260000002,244,1.5739851593190746,4582,0
7,9366,9111,0.05,5.811826791432123e-05,6.803475462000001,-0.2117714310000004,6,-0.2117714310000004,0.25209657422049847,-1.5437970729997896,-2.0296647609144407,181,73.57922228158083,10000000.0,7882285.689999996,244,2.3657810839532414,4705,36
8,10704,10449,0.05,5.397157301708307e-05,4.8053337475000015,-0.33769625300000017,6,-0.33769625300000017,0.36236241300000027,-1.9447274574310274,-2.3914830258129274,154,81.87122278213164,10000000.0,6623037.469999998,244,2.688720856962823,4761,31
9,12042,11787,0.05,6.164648220330575e-05,6.497782933250001,-0.20919224299999983,6,-0.20919224299999983,0.28629528543025096,-1.0169842511814517,-1.4973618746438966,165,88.47919223825264,10000000.0,7908077.570000001,244,3.02899855907781,5552,37
10,13380,13125,0.05,6.241922610488758e-05,4.1192436889999975,-0.24896526800000018,6,-0.24896526800000018,0.3092388985065284,-1.2959706360658954,-1.6931185175050383,165,79.327402465494,10000000.0,7510347.319999998,244,3.701140537405761,5173,0
