date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,10000000.0,10000000.0,10263105.955
2025-01-14,10000000.0,10000000.0,10225305.955
2025-01-15,10000000.0,10000000.0,10187505.955
2025-01-16,10000000.0,10000000.0,10300905.955
2025-01-17,10000000.0,10000000.0,10187505.955
2025-01-20,10000000.0,10000000.0,10130805.955
2025-01-21,10000000.0,10000000.0,10149705.955
2025-01-22,10000000.0,10000000.0,10300905.955
2025-01-23,10000000.0,10000000.0,10187505.955
2025-01-24,10000000.0,10000000.0,10187505.955
2025-01-31,10000000.0,10000000.0,9941805.955
2025-02-03,10000000.0,10000000.0,9677205.955
2025-02-04,10000000.0,10000000.0,9998505.955
2025-02-05,10000000.0,10000000.0,10036305.955
2025-02-06,10000000.0,10000000.0,10244205.955
2025-02-07,10000000.0,10000000.0,10187505.955
2025-02-10,10000000.0,10000000.0,10546605.955
2025-02-11,10000000.0,10000000.0,10565505.955
2025-02-12,10000000.0,10000000.0,10584405.955
2025-02-13,10000000.0,10000000.0,10584405.955
2025-02-14,10000000.0,10000000.0,10622205.955
2025-02-17,9980702.13,10000000.0,10622205.955
2025-02-18,9989792.590000002,10000000.0,10792305.955
2025-02-19,9989792.590000002,10000000.0,11132505.955
2025-02-20,9989792.590000002,10000000.0,11075805.955
2025-02-21,9954094.63,10000000.0,11038005.955
2025-02-24,9774229.135000002,10000000.0,10867905.955
2025-02-25,9825098.995000001,10000000.0,10849005.955
2025-02-26,9794908.695000002,10000000.0,10735605.955
2025-02-27,9758842.520000001,10000000.0,10678905.955
2025-02-28,9577744.39,10000000.0,10338705.955
2025-03-04,9577744.39,10000000.0,10338705.955
2025-03-05,9386014.545,10000000.0,10244205.955
2025-03-06,9437914.545,10000000.0,10300905.955
2025-03-07,9274987.47,10000000.0,10187505.955
2025-03-10,9274987.47,10000000.0,10187505.955
2025-03-11,9274987.47,10000000.0,10168605.955
2025-03-12,9274987.47,10000000.0,10414305.955
2025-03-13,9274987.47,10000000.0,10376505.955
2025-03-14,9274987.47,10000000.0,10376505.955
2025-03-17,9274987.47,10000000.0,10924605.955
2025-03-18,9274987.47,10000000.0,10924605.955
2025-03-19,9362298.670000002,10000000.0,11094705.955
2025-03-20,9405748.27,10000000.0,11416005.955
2025-03-21,9405748.27,10000000.0,11699505.955
2025-03-24,9405748.27,10000000.0,11472705.955
2025-03-25,9405748.27,10000000.0,11340405.955
2025-03-26,9405748.27,10000000.0,11642805.955
2025-03-27,9405748.27,10000000.0,11718405.955
2025-03-28,9405748.27,10000000.0,11416005.955
2025-03-31,9405748.27,10000000.0,10962405.955
2025-04-01,9405748.27,10000000.0,11151405.955
2025-04-02,9405748.27,10000000.0,11151405.955
2025-04-03,9405748.27,10000000.0,10924605.955
2025-04-04,9396748.579999998,10000000.0,10641105.955
2025-04-07,9146545.02,10000000.0,10093005.955
2025-04-08,9429421.77,10000000.0,10149705.955
2025-04-09,9375214.65,10000000.0,10055205.955
2025-04-10,9982416.41,10000000.0,10697805.955
2025-04-11,9909323.55,10000000.0,10471005.955
2025-04-14,10079517.645000001,10000000.0,10660005.955
2025-04-15,10131705.990000002,10000000.0,10735605.955
2025-04-16,9997742.390000002,10000000.0,10376505.955
2025-04-17,10069049.080000002,10000000.0,10452105.955
2025-04-18,10092113.485000003,10000000.0,10489905.955
2025-04-21,10101213.485000003,10000000.0,10508805.955
2025-04-22,10042474.350000001,10000000.0,10433205.955
2025-04-23,10042474.350000001,10000000.0,10565505.955
2025-04-24,10042474.350000001,10000000.0,10565505.955
2025-04-25,9916368.47,10000000.0,10565505.955
2025-04-28,9907847.610000001,10000000.0,10584405.955
2025-04-29,9907847.610000001,10000000.0,10584405.955
2025-04-30,9907847.610000001,10000000.0,10527705.955
2025-05-02,9907847.610000001,10000000.0,10300905.955
2025-05-07,9907847.610000001,10000000.0,10357605.955
2025-05-08,9907847.610000001,10000000.0,10357605.955
2025-05-09,9907847.610000001,10000000.0,10395405.955
2025-05-12,9907847.610000001,10000000.0,10924605.955
2025-05-13,9907847.610000001,10000000.0,10792305.955
2025-05-14,9898505.860000001,10000000.0,10886805.955
2025-05-15,9889905.860000001,10000000.0,10867905.955
2025-05-16,9846905.860000001,10000000.0,10773405.955
2025-05-19,9707969.840000002,10000000.0,10584405.955
2025-05-20,9751404.950000001,10000000.0,10603305.955
2025-05-21,9751404.950000001,10000000.0,10565505.955
2025-05-22,9751404.950000001,10000000.0,10376505.955
2025-05-23,9751404.950000001,10000000.0,10282005.955
2025-05-26,9751404.950000001,10000000.0,10376505.955
2025-05-27,9751404.950000001,10000000.0,10225305.955
2025-05-28,10036346.995000001,10000000.0,10603305.955
2025-05-29,10063388.525,10000000.0,10641105.955
2025-05-30,10063388.525,10000000.0,10660005.955
2025-06-02,10063388.525,10000000.0,10773405.955
2025-06-04,10114842.065000001,10000000.0,10962405.955
2025-06-05,10227942.065000001,10000000.0,11208105.955
2025-06-09,10327116.845,10000000.0,11340405.955
2025-06-10,10327116.845,10000000.0,11227005.955
2025-06-11,10327116.845,10000000.0,11359305.955
2025-06-12,10327116.845,10000000.0,11283705.955
2025-06-13,10327116.845,10000000.0,11056905.955
2025-06-16,10255142.545000002,10000000.0,10849005.955
2025-06-17,10294910.415000001,10000000.0,11019105.955
2025-06-18,10452544.815000001,10000000.0,11340405.955
2025-06-19,10500036.215000002,10000000.0,11227005.955
2025-06-20,10516068.055000002,10000000.0,11283705.955
2025-06-23,10295230.295000002,10000000.0,11000205.955
2025-06-24,10295230.295000002,10000000.0,11472705.955
2025-06-25,10295230.295000002,10000000.0,11623905.955
2025-06-26,10295230.295000002,10000000.0,11416005.955
2025-06-27,10295230.295000002,10000000.0,11529405.955
2025-06-30,10295230.295000002,10000000.0,11340405.955
2025-07-01,10295230.295000002,10000000.0,11416005.955
2025-07-02,10345462.745000001,10000000.0,11529405.955
2025-07-03,10374154.920000002,10000000.0,12096405.955
2025-07-04,10374154.920000002,10000000.0,12001905.955
2025-07-07,10374154.920000002,10000000.0,11699505.955
2025-07-08,10374154.920000002,10000000.0,11642805.955
2025-07-09,10374154.920000002,10000000.0,11453805.955
2025-07-10,10374154.920000002,10000000.0,11567205.955
2025-07-11,10374154.920000002,10000000.0,11869605.955
2025-07-14,10374154.920000002,10000000.0,11850705.955
2025-07-15,10374154.920000002,10000000.0,12077505.955
2025-07-16,10374154.920000002,10000000.0,12266505.955
2025-07-17,10374154.920000002,10000000.0,12644505.955
2025-07-18,10374154.920000002,10000000.0,12720105.955
2025-07-21,10403786.560000002,10000000.0,12852405.955
2025-07-22,10104500.005000003,10000000.0,12512205.955
2025-07-23,10136791.895000001,10000000.0,12587805.955
2025-07-24,10067633.795000002,10000000.0,12512205.955
2025-07-25,9995569.835,10000000.0,12493305.955
2025-07-28,9995569.835,10000000.0,13343805.955
2025-07-29,9965872.415000001,10000000.0,13381605.955
2025-07-30,10247872.415000001,10000000.0,13759605.955
2025-07-31,10276995.965000002,10000000.0,13532805.955
2025-08-01,10276995.965000002,10000000.0,13060305.955
2025-08-04,10276995.965000002,10000000.0,13211505.955
2025-08-05,10117062.365000002,10000000.0,13249305.955
2025-08-06,9974259.005000003,10000000.0,13041405.955
2025-08-07,10074915.605,10000000.0,13362705.955
2025-08-08,10119198.305,10000000.0,13608405.955
2025-08-11,9977686.305,10000000.0,13457205.955
2025-08-12,9991686.305,10000000.0,13476105.955
2025-08-13,10077011.405,10000000.0,13627305.955
2025-08-14,10077011.405,10000000.0,13570605.955
2025-08-18,9920407.639999999,10000000.0,13268205.955
2025-08-19,9920407.639999999,10000000.0,13268205.955
2025-08-20,9908314.774999999,10000000.0,13362705.955
2025-08-21,9908314.774999999,10000000.0,13381605.955
2025-08-22,9886872.68,10000000.0,13532805.955
2025-08-25,9879230.584999999,10000000.0,13551705.955
2025-08-26,9756739.024999999,10000000.0,13324905.955
2025-08-27,9756739.024999999,10000000.0,13381605.955
2025-08-28,9685777.439999998,10000000.0,13192605.955
2025-08-29,9729456.104999997,10000000.0,13211505.955
2025-09-01,9671927.644999996,10000000.0,12814605.955
2025-09-02,9673371.074999996,10000000.0,13098105.955
2025-09-03,9673371.074999996,10000000.0,13230405.955
2025-09-04,9755321.999999996,10000000.0,13287105.955
2025-09-05,9757226.994999995,10000000.0,13173705.955
2025-09-08,9757226.994999995,10000000.0,13287105.955
2025-09-09,9853101.459999995,10000000.0,13551705.955
2025-09-10,9860672.829999994,10000000.0,13759605.955
2025-09-11,9860672.829999994,10000000.0,13910805.955
2025-09-12,9860672.829999994,10000000.0,14288805.955
2025-09-15,9860672.829999994,10000000.0,14496705.955
2025-09-16,9860672.829999994,10000000.0,15044805.955
2025-09-17,9860672.829999994,10000000.0,14818005.955
2025-09-18,9860672.829999994,10000000.0,15252705.955
2025-09-19,9689800.864999995,10000000.0,15101505.955
2025-09-22,9881467.889999995,10000000.0,15819705.955
2025-09-23,9881467.889999995,10000000.0,16046505.955
2025-09-24,9881467.889999995,10000000.0,16178805.955
2025-09-25,9881467.889999995,10000000.0,16311105.955
2025-09-26,9881467.889999995,10000000.0,15781905.955
2025-09-29,9986193.479999995,10000000.0,15952005.955
2025-09-30,9950793.479999995,10000000.0,15895305.955
2025-10-01,10042245.249999994,10000000.0,16292205.955
2025-10-02,10007145.009999994,10000000.0,16859205.955
2025-10-10,10611945.009999994,10000000.0,17879805.955
2025-10-13,10488745.009999994,10000000.0,17671905.955
2025-10-14,10298345.009999994,10000000.0,17350605.955
2025-10-15,10679145.009999994,10000000.0,17993205.955
2025-10-16,10981545.009999994,10000000.0,18503505.955
2025-10-17,11003945.009999994,10000000.0,18541305.955
2025-10-20,11026345.009999994,10000000.0,18579105.955
2025-10-21,10959145.009999994,10000000.0,18465705.955
2025-10-22,11082345.009999994,10000000.0,18673605.955
2025-10-23,10847145.009999994,10000000.0,18276705.955
2025-10-24,11104745.009999994,10000000.0,18711405.955
2025-10-27,11463145.009999994,10000000.0,19316205.955
2025-10-28,11183145.009999994,10000000.0,18843705.955
2025-10-29,11295145.009999994,10000000.0,19032705.955
2025-10-30,11698345.009999994,10000000.0,19713105.955
2025-10-31,12079145.009999994,10000000.0,20355705.955
2025-11-03,12482345.009999994,10000000.0,21036105.955
2025-11-04,11787945.009999994,10000000.0,19864305.955
2025-11-05,11306345.009999994,10000000.0,19051605.955
2025-11-06,11149545.009999994,10000000.0,18787005.955
2025-11-07,11003945.009999994,10000000.0,18541305.955
