date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9706198.834999999,10000000.0,9795310.29
2024-01-05,9692149.204999998,10000000.0,9795310.29
2024-01-08,9679549.204999998,10000000.0,9782610.29
2024-01-09,9452749.204999998,10000000.0,9554010.29
2024-01-10,9314149.204999998,10000000.0,9414310.29
2024-01-11,9263749.204999998,10000000.0,9363510.29
2024-01-12,9251149.204999998,10000000.0,9350810.29
2024-01-15,9351949.204999998,10000000.0,9452410.29
2024-01-16,9188149.204999998,10000000.0,9287310.29
2024-01-17,9226741.114999998,10000000.0,9084110.29
2024-01-18,9238166.394999998,10000000.0,9173010.29
2024-01-19,9622166.394999998,10000000.0,9554010.29
2024-01-22,9673366.394999998,10000000.0,9604810.29
2024-01-23,9686166.394999998,10000000.0,9617510.29
2024-01-24,9532566.394999998,10000000.0,9465110.29
2024-01-25,9545366.394999998,10000000.0,9477810.29
2024-01-26,9469167.354999999,10000000.0,9388910.29
2024-01-29,9544550.394999998,10000000.0,9515910.29
2024-01-30,9563830.394999998,10000000.0,9503210.29
2024-01-31,9493781.754999999,10000000.0,9300010.29
2024-02-01,9570358.254999999,10000000.0,9414310.29
2024-02-02,9778358.254999999,10000000.0,9617510.29
2024-02-05,9642077.305,10000000.0,9503210.29
2024-02-06,9629279.129999999,10000000.0,9515910.29
2024-02-07,9679435.62,10000000.0,9592110.29
2024-02-08,9653796.87,10000000.0,9477810.29
2024-02-13,9703949.489999998,10000000.0,9617510.29
2024-02-14,9549149.489999998,10000000.0,9465110.29
2024-02-15,9420149.489999998,10000000.0,9338110.29
2024-02-16,9394349.489999998,10000000.0,9312710.29
2024-02-19,9523349.489999998,10000000.0,9439710.29
2024-02-20,9458849.489999998,10000000.0,9376210.29
2024-02-21,9420149.489999998,10000000.0,9338110.29
2024-02-22,9433049.489999998,10000000.0,9350810.29
2024-02-23,9407249.489999998,10000000.0,9325410.29
2024-02-26,9394349.489999998,10000000.0,9312710.29
2024-02-27,9407249.489999998,10000000.0,9325410.29
2024-02-28,9445949.489999998,10000000.0,9363510.29
2024-02-29,9471749.489999998,10000000.0,9388910.29
2024-03-04,9665249.489999998,10000000.0,9579410.29
2024-03-05,9510449.489999998,10000000.0,9427010.29
2024-03-06,9407249.489999998,10000000.0,9325410.29
2024-03-07,9316949.489999998,10000000.0,9236510.29
2024-03-08,9458849.489999998,10000000.0,9376210.29
2024-03-11,9342749.489999998,10000000.0,9261910.29
