episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,0.0001469092802162078,-0.16589564300000093,0.27645634850000045,1,0.27645634850000045,0.13283143324420799,1.2336264430876032,1.9440583938160392,142,99.67545842239423,10000000.0,12764563.485000005,242,2.242619078861042,7621,106
2,3164,2909,0.0544509234367423,6.088739018933089e-05,0.19856885274999914,0.8317925695000012,2,0.8317925695000012,0.12101665544836115,2.4519199659260495,4.176414779230452,127,58.52667254261267,10000000.0,18317925.69500001,242,5.639701432317934,4957,76
3,4746,4491,0.05,5.0955780975717604e-05,2.8859349985000016,-0.06955269699999989,2,-0.06955269699999989,0.2137361769999998,-0.20219772180551404,-0.2893857680589253,81,70.72591201720117,10000000.0,9304473.030000001,242,2.1820359281437125,4175,0
4,6328,6073,0.05,5.427232010411869e-05,3.6766015285000044,0.3077215610000006,2,0.3077215610000006,0.14342627697467492,1.3329421406776076,2.177540908016065,80,66.75359119446257,10000000.0,13077215.610000007,242,2.1406218655967906,4985,0
5,7910,7655,0.05,5.179330985796301e-05,8.2138530795,0.7232787329999999,2,0.7232787329999999,0.14408264360541456,2.239516038140991,3.844779598839934,127,99.75131094976155,10000000.0,17232787.33,242,2.7790874080989614,8569,143
6,9492,9237,0.05,5.672989280990669e-05,8.266445220749992,0.18451794300000035,2,0.18451794300000035,0.22072333316954362,1.0477406153883804,1.6417123781328937,161,68.15090975681795,10000000.0,11845179.430000003,242,2.944802028476692,5127,0
7,11074,10819,0.05,5.548857710105287e-05,6.724402752499996,0.3891938699999995,2,0.3891938699999995,0.15803484381329647,1.8946609557164438,3.227569932362614,117,66.92776794944056,10000000.0,13891938.699999996,242,2.2589860007567157,5286,115
8,12656,12401,0.05,5.977953146445259e-05,11.857209720000007,0.2522301665000002,2,0.2522301665000002,0.21912503182197374,1.0184402743725647,1.659032492357488,117,96.797458286817,10000000.0,12522301.665000003,242,2.860067777463993,7082,0
9,14238,13983,0.05,5.435771450598616e-05,14.455187265499989,0.4278066459999992,2,0.4278066459999992,0.16336391912085024,1.5057269444788837,2.3771404560066776,130,110.63904333419237,10000000.0,14278066.459999992,242,2.4500217770034842,9184,119
10,15820,15565,0.05,5.292887450844338e-05,8.746255580250002,0.4403865035000005,2,0.4403865035000005,0.15970300968619278,1.4043416221495144,2.248256588128735,80,62.84136495252856,10000000.0,14403865.035000006,242,5.4537865235539655,5031,120
11,17402,17147,0.05,5.029487867119434e-05,13.432797484500004,0.2186656370000002,2,0.2186656370000002,0.1742387248854893,0.9625054532058556,1.4287796952433727,106,93.68292961529424,10000000.0,12186656.370000001,242,2.3595841640558244,7022,0
12,18984,18729,0.05,5.0417268216509436e-05,14.99185368100001,0.4004162090000001,2,0.4004162090000001,0.17576500218959656,1.7733698683148091,2.8059149864459303,148,91.28810299809743,10000000.0,14004162.090000002,242,2.3670903564520587,7238,58
13,20566,20311,0.05,5.1350835545353177e-05,15.763273702500001,0.07119847199999918,2,0.07119847199999918,0.19444881956547588,0.43262766714625167,0.6067730941541866,158,89.86252527899018,10000000.0,10711984.719999991,242,2.8038197097020627,6545,0
14,22148,21893,0.05,5.4553144609564765e-05,13.783585131750003,0.8567618704999997,14,0.8567618704999997,0.14432260447743317,2.3144170182221666,3.9381804798888718,90,82.7928573693991,10000000.0,18567618.705,242,4.206783225976075,7607,0
15,23730,23475,0.05,5.521693991785125e-05,15.659084152999998,0.3395901225000004,14,0.3395901225000004,0.18225033616583697,1.4744901268729986,2.28009413289501,165,75.60160990353745,10000000.0,13395901.225000005,242,3.277363605557438,5902,56
16,25312,25057,0.05,6.117595209102449e-05,12.998086932749993,0.39878530200000006,14,0.39878530200000006,0.15253304458047934,1.5866389248471084,2.53343337230552,160,92.44431380740033,10000000.0,13987853.02,242,2.9207308696249483,7279,58
17,26894,26639,0.05,6.213756748564911e-05,10.801845679500019,0.11146484649999944,14,0.11146484649999944,0.1592265537887283,0.5865103555704113,0.8883270991550702,135,94.79900648774093,10000000.0,11114648.464999994,242,2.3301705170517053,7272,0
18,28476,28221,0.05,5.872596399327293e-05,9.445366822999999,0.45939474299999894,14,0.45939474299999894,0.17107377380481692,1.446617669154616,2.330448705478402,94,69.8753909977737,10000000.0,14593947.42999999,242,4.822347667275444,6023,0
19,30058,29803,0.05,6.271646883376661e-05,6.739985896499994,0.14903334850000016,14,0.14903334850000016,0.1201426880455706,0.7987098158443827,1.2394575841634219,106,102.60616634421842,10000000.0,11490333.485000001,242,1.802304268133019,7638,0
20,31640,31385,0.05,6.366592035362469e-05,10.413379711500008,0.666518331500001,14,0.666518331500001,0.18727979604734124,2.150986701666345,3.6299934423209907,138,97.26731498835152,10000000.0,16665183.315000009,242,2.991896682704482,7898,69
21,33222,32967,0.05,6.443564059359537e-05,10.570998373000007,0.30613737349999925,14,0.30613737349999925,0.13841278119474065,1.0904485878337953,1.7310867431834278,110,105.17784850373609,10000000.0,13061373.734999992,242,2.835729690869878,8346,54
22,34804,34549,0.05,6.564470758418899e-05,13.726206583249992,0.7615429014999993,14,0.7615429014999993,0.13645237750227523,2.3391731942112353,3.9320558820000433,133,65.12796491075696,10000000.0,17615429.014999993,242,4.9577808792742495,5732,146
23,36386,36131,0.05,7.313865035547587e-05,16.28263723375,0.629137069,14,0.629137069,0.1069113617481613,2.2517496117881435,3.8867206629373525,111,90.75188779527963,10000000.0,16291370.69,242,2.3134925597098914,7997,0
24,37968,37713,0.05,7.089105850661825e-05,10.163359008000006,0.5976408000000002,14,0.5976408000000002,0.16548290851935232,1.8985021876815835,3.0685545855883842,134,98.80947031873154,10000000.0,15976408.000000002,242,3.218619620932173,8389,0
25,39550,39295,0.05,7.029032916780332e-05,7.59435194000001,0.3374896940000005,14,0.3374896940000005,0.10863801171066256,1.6736380364717032,2.91965762357026,108,73.75788287370045,10000000.0,13374896.940000005,242,1.9347268060139347,5454,0
26,41132,40877,0.05,7.152430533490009e-05,9.202249475749992,0.13714759700000023,14,0.13714759700000023,0.14814545570839222,0.718810854767589,1.1641246271548777,138,97.7108679396139,10000000.0,11371475.970000003,242,2.390560309136075,7246,0
27,42714,42459,0.05,7.860178881158041e-05,4.9944188797499995,0.6527911100000001,14,0.6527911100000001,0.12512579178148342,1.846153381150258,3.030547655124406,54,50.870645770349654,10000000.0,16527911.100000001,242,7.524406332453826,4548,0
