date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,10000000.0,10000000.0,9846110.29
2024-01-04,10064004.635,10000000.0,9795310.29
2024-01-05,10050478.23,10000000.0,9795310.29
2024-01-08,9983976.73,10000000.0,9782610.29
2024-01-09,9749976.73,10000000.0,9554010.29
2024-01-10,9606976.73,10000000.0,9414310.29
2024-01-11,9554976.73,10000000.0,9363510.29
2024-01-12,9541976.73,10000000.0,9350810.29
2024-01-15,9529759.33,10000000.0,9452410.29
2024-01-16,9412237.105,10000000.0,9287310.29
2024-01-17,9205837.105,10000000.0,9084110.29
2024-01-18,9296137.105,10000000.0,9173010.29
2024-01-19,9503211.13,10000000.0,9554010.29
2024-01-22,9401788.005,10000000.0,9604810.29
2024-01-23,9414288.005,10000000.0,9617510.29
2024-01-24,9264288.005,10000000.0,9465110.29
2024-01-25,9276788.005,10000000.0,9477810.29
2024-01-26,9202374.88,10000000.0,9388910.29
2024-01-29,9202374.88,10000000.0,9515910.29
2024-01-30,9115602.38,10000000.0,9503210.29
2024-01-31,8920402.38,10000000.0,9300010.29
2024-02-01,9030202.38,10000000.0,9414310.29
2024-02-02,9225402.38,10000000.0,9617510.29
2024-02-05,9079413.520000001,10000000.0,9503210.29
2024-02-06,9090253.830000002,10000000.0,9515910.29
2024-02-07,9090535.650000002,10000000.0,9592110.29
2024-02-08,8980274.400000002,10000000.0,9477810.29
2024-02-13,9113374.400000002,10000000.0,9617510.29
2024-02-14,8968174.400000002,10000000.0,9465110.29
2024-02-15,8968582.170000002,10000000.0,9338110.29
2024-02-16,8906240.780000001,10000000.0,9312710.29
2024-02-19,9028240.780000001,10000000.0,9439710.29
2024-02-20,8992213.57,10000000.0,9376210.29
2024-02-21,8942070.35,10000000.0,9338110.29
2024-02-22,8954270.35,10000000.0,9350810.29
2024-02-23,8991475.469999999,10000000.0,9325410.29
2024-02-26,8991475.469999999,10000000.0,9312710.29
2024-02-27,8965737.739999998,10000000.0,9325410.29
2024-02-28,9002337.739999998,10000000.0,9363510.29
2024-02-29,9026737.739999998,10000000.0,9388910.29
2024-03-04,9209737.739999998,10000000.0,9579410.29
2024-03-05,9063337.739999998,10000000.0,9427010.29
2024-03-06,8965737.739999998,10000000.0,9325410.29
2024-03-07,8880337.739999998,10000000.0,9236510.29
2024-03-08,9014537.739999998,10000000.0,9376210.29
2024-03-11,8904737.739999998,10000000.0,9261910.29
2024-03-12,8905666.159999998,10000000.0,9376210.29
2024-03-13,8952339.559999999,10000000.0,9477810.29
2024-03-14,8976339.559999999,10000000.0,9503210.29
2024-03-15,8844998.36,10000000.0,9249210.29
2024-03-18,8867880.67,10000000.0,9312710.29
2024-03-19,8867880.67,10000000.0,9312710.29
2024-03-20,9363980.67,10000000.0,9833410.29
2024-03-21,9654380.67,10000000.0,10138210.29
2024-03-22,9605980.67,10000000.0,10087410.29
2024-03-25,9665156.93,10000000.0,9998510.29
2024-03-26,9687910.375,10000000.0,10214410.29
2024-03-27,9577814.895,10000000.0,10201710.29
2024-03-28,9744385.695,10000000.0,10328710.29
2024-03-29,9936385.695,10000000.0,10531910.29
2024-04-01,9888385.695,10000000.0,10481110.29
2024-04-02,10248385.695,10000000.0,10862110.29
2024-04-03,10137578.295,10000000.0,10747810.29
2024-04-04,10147870.255,10000000.0,10900210.29
2024-04-05,10053470.255,10000000.0,10798610.29
2024-04-08,10053470.255,10000000.0,10798610.29
2024-04-09,9947270.255,10000000.0,10684310.29
2024-04-11,10006270.255,10000000.0,10747810.29
2024-04-12,9959070.255,10000000.0,10697010.29
2024-04-15,9782070.255,10000000.0,10506510.29
2024-04-16,9521258.075000001,10000000.0,10227110.29
2024-04-17,9390358.075000001,10000000.0,10087410.29
2024-04-18,9353608.495000001,10000000.0,10176310.29
2024-04-19,9353608.495000001,10000000.0,9922310.29
2024-04-22,9196215.295000002,10000000.0,9731810.29
2024-04-23,9124215.295000002,10000000.0,9655610.29
2024-04-24,9496215.295000002,10000000.0,10049310.29
2024-04-25,9220215.295000002,10000000.0,9757210.29
2024-04-26,9268215.295000002,10000000.0,9808010.29
2024-04-29,9268215.295000002,10000000.0,9808010.29
2024-04-30,9279729.295000002,10000000.0,9909610.29
2024-05-02,9279729.295000002,10000000.0,9973110.29
2024-05-03,9279729.295000002,10000000.0,9922310.29
2024-05-07,9475544.255000003,10000000.0,10392210.29
2024-05-08,9392706.335000003,10000000.0,10392210.29
2024-05-09,9230307.360000003,10000000.0,10189010.29
2024-05-10,9172807.360000003,10000000.0,10125510.29
2024-05-13,9080807.360000003,10000000.0,10023910.29
2024-05-14,9069307.360000003,10000000.0,10011210.29
2024-05-16,9263366.410000004,10000000.0,9998510.29
2024-05-17,9121586.980000004,10000000.0,9896910.29
2024-05-20,9297086.980000004,10000000.0,10087410.29
2024-05-21,9225948.055000003,10000000.0,10023910.29
2024-05-22,9177365.685000004,10000000.0,9935010.29
2024-05-23,9153068.895000005,10000000.0,10011210.29
2024-05-24,9153068.895000005,10000000.0,9706410.29
2024-05-27,9381602.200000005,10000000.0,9871510.29
2024-05-28,9430002.200000005,10000000.0,9922310.29
2024-05-29,9139602.200000005,10000000.0,9617510.29
2024-05-30,8933902.200000005,10000000.0,9401610.29
2024-05-31,8933902.200000005,10000000.0,9401610.29
2024-06-03,9018945.840000005,10000000.0,9681010.29
2024-06-04,9065597.640000006,10000000.0,9630210.29
2024-06-05,9364793.640000006,10000000.0,9896910.29
2024-06-07,9364793.640000006,10000000.0,9884210.29
2024-06-10,9364793.640000006,10000000.0,9681010.29
2024-06-11,9277293.285000006,10000000.0,9617510.29
2024-06-12,9437193.285000006,10000000.0,9782610.29
2024-06-13,9695493.285000006,10000000.0,10049310.29
2024-06-14,9804815.070000006,10000000.0,10176310.29
2024-06-17,9804815.070000006,10000000.0,9985810.29
2024-06-18,9939751.250000006,10000000.0,10201710.29
2024-06-19,10113351.250000006,10000000.0,10379510.29
2024-06-20,10123770.350000005,10000000.0,10430310.29
2024-06-21,10034757.225000005,10000000.0,10227110.29
2024-06-24,10109757.225000005,10000000.0,10303310.29
2024-06-25,10134757.225000005,10000000.0,10328710.29
2024-06-26,10197257.225000005,10000000.0,10392210.29
2024-06-27,10234757.225000005,10000000.0,10430310.29
2024-06-28,10245127.850000005,10000000.0,10417610.29
2024-07-01,10281099.725000005,10000000.0,10455710.29
2024-07-02,10281099.725000005,10000000.0,10455710.29
2024-07-03,10281099.725000005,10000000.0,10455710.29
2024-07-04,10391139.100000005,10000000.0,10811310.29
2024-07-05,10571085.460000005,10000000.0,11128810.29
2024-07-08,10607385.460000005,10000000.0,11166910.29
2024-07-09,10655785.460000005,10000000.0,11217710.29
2024-07-10,10655785.460000005,10000000.0,11217710.29
2024-07-11,10712107.935000004,10000000.0,11192310.29
2024-07-12,10524510.195000004,10000000.0,10785910.29
2024-07-15,10809710.195000004,10000000.0,11078010.29
2024-07-16,10933710.195000004,10000000.0,11205010.29
2024-07-17,10809710.195000004,10000000.0,11078010.29
2024-07-18,10422573.515000004,10000000.0,11103410.29
2024-07-19,10275819.875000004,10000000.0,10785910.29
2024-07-22,10106419.875000004,10000000.0,10608110.29
2024-07-23,10215319.875000004,10000000.0,10722410.29
2024-07-24,9985419.875000004,10000000.0,10481110.29
2024-07-25,9766039.615000004,10000000.0,10277910.29
2024-07-26,9788587.015000004,10000000.0,10341410.29
2024-07-29,9824587.015000004,10000000.0,10379510.29
2024-07-30,9703019.815000005,10000000.0,10354110.29
2024-07-31,10022870.395000005,10000000.0,10722410.29
2024-08-01,10245650.295000006,10000000.0,10620810.29
2024-08-02,10245650.295000006,10000000.0,10176310.29
2024-08-05,9539220.130000006,10000000.0,9134910.29
2024-08-06,9685520.130000006,10000000.0,9274610.29
2024-08-07,9978120.130000006,10000000.0,9554010.29
2024-08-08,9752820.790000007,10000000.0,9388910.29
2024-08-09,9752820.790000007,10000000.0,9554010.29
2024-08-12,9752820.790000007,10000000.0,9655610.29
2024-08-13,9752820.790000007,10000000.0,9731810.29
2024-08-14,9752820.790000007,10000000.0,9871510.29
2024-08-16,9752820.790000007,10000000.0,10252510.29
2024-08-19,9752820.790000007,10000000.0,10011210.29
2024-08-20,9678165.940000007,10000000.0,10087410.29
2024-08-21,9604965.940000007,10000000.0,10011210.29
2024-08-22,9604965.940000007,10000000.0,10011210.29
2024-08-23,9506645.530000007,10000000.0,9935010.29
2024-08-26,9263228.015000006,10000000.0,9731810.29
2024-08-27,9226928.015000006,10000000.0,9693710.29
2024-08-28,9299528.015000006,10000000.0,9769910.29
2024-08-29,8937128.175000006,10000000.0,9465110.29
2024-08-30,8937128.175000006,10000000.0,9503210.29
2024-09-02,8930568.850000005,10000000.0,9515910.29
2024-09-03,8901283.315000005,10000000.0,9274610.29
2024-09-04,8925353.625000006,10000000.0,8957110.29
2024-09-05,8798353.625000006,10000000.0,8830110.29
2024-09-06,8785653.625000006,10000000.0,8817410.29
2024-09-09,8509138.430000005,10000000.0,8639610.29
2024-09-10,8407072.130000005,10000000.0,8474510.29
2024-09-11,8246735.240000005,10000000.0,8309410.289999999
2024-09-12,8282707.640000005,10000000.0,8487210.29
2024-09-13,8100148.640000005,10000000.0,8245910.289999999
2024-09-19,8100148.640000005,10000000.0,8080810.289999999
2024-09-20,8100148.640000005,10000000.0,8068110.289999999
2024-09-23,8100148.640000005,10000000.0,8017310.289999999
2024-09-24,8100148.640000005,10000000.0,8093510.289999999
2024-09-25,8100148.640000005,10000000.0,7966510.289999999
2024-09-26,8100148.640000005,10000000.0,8284010.289999999
2024-09-27,8100148.640000005,10000000.0,8220510.289999999
2024-09-30,8100148.640000005,10000000.0,7877610.289999999
2024-10-02,8100148.640000005,10000000.0,7852210.289999999
2024-10-04,8100148.640000005,10000000.0,7763310.289999999
2024-10-07,8100148.640000005,10000000.0,7814110.289999999
2024-10-08,8100148.640000005,10000000.0,7725210.289999999
2024-10-10,8100148.640000005,10000000.0,7547410.289999999
2024-10-11,8126334.135000005,10000000.0,7598210.289999999
2024-10-14,8132132.660000006,10000000.0,7788710.289999999
2024-10-15,8117613.715000005,10000000.0,7814110.289999999
2024-10-16,7918113.715000005,10000000.0,7623610.289999999
2024-10-17,7944713.715000005,10000000.0,7649010.289999999
2024-10-18,7878213.715000005,10000000.0,7585510.289999999
2024-10-21,7851613.715000005,10000000.0,7560110.289999999
2024-10-22,7678713.715000005,10000000.0,7395010.289999999
2024-10-23,7864913.715000005,10000000.0,7572810.289999999
2024-10-24,7532413.715000005,10000000.0,7255310.289999999
2024-10-25,7439313.715000005,10000000.0,7166410.289999999
2024-10-28,7731913.715000005,10000000.0,7445810.289999999
