episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,0.00013453099255992293,-0.336819184249999,-0.2688707635000006,1,-0.2688707635000006,0.31635343300000074,-1.4799454522730895,-2.0646275844216397,170,86.4614125133315,10000000.0,7311292.364999994,244,2.7070088088854845,5222,68
2,2676,2421,0.0887252016582989,2.4661714354757523e-05,0.9157480262499988,-0.2757704865,1,-0.2757704865,0.3591976655085466,-1.2510047935516024,-1.7685785537198773,161,85.41113908110876,10000000.0,7242295.135,244,3.5281968390804597,5568,68
3,4014,3759,0.05,2.4453609837337012e-05,7.6307854147500045,-0.2780363044999997,1,-0.2780363044999997,0.3466998509968692,-1.4417247954129455,-1.8423536946294858,148,88.77646091780954,10000000.0,7219636.955000003,244,2.9561739130434783,5750,135
4,5352,5097,0.05,2.5577736281807915e-05,14.272787971749992,-0.19854528800000004,4,-0.19854528800000004,0.26165955350000003,-1.045938705922356,-1.5012380943425199,149,103.64137848555214,10000000.0,8014547.12,244,2.016648681979343,6487,150
5,6690,6435,0.05,2.8935649940890085e-05,13.795392077499992,-0.1367162054999992,5,-0.1367162054999992,0.2587800327439367,-0.6250144868733218,-0.9753038629992051,142,101.63684078560848,10000000.0,8632837.945000008,244,1.8614982578397212,6888,162
6,8028,7773,0.05,3.625114958179075e-05,16.75646615950001,-0.2733856844999998,5,-0.2733856844999998,0.2761195915081468,-2.091258168455192,-2.6262576259438197,107,79.71990828017475,10000000.0,7266143.155000002,244,1.7610688511800272,5127,0
7,9366,9111,0.05,3.8044165890206726e-05,22.39368431074999,-0.35132997850000036,5,-0.35132997850000036,0.3625685508652079,-1.7600630432626776,-2.258429096326742,142,112.61606098368482,10000000.0,6486700.214999996,244,2.3847472150814055,7002,0
8,10704,10449,0.05,3.871321297302218e-05,23.55728558175001,-0.0796667999999996,8,-0.0796667999999996,0.2144325094999997,-0.3454233781241534,-0.539473111050552,124,92.66869467872394,10000000.0,9203332.000000004,244,1.9254807692307692,5824,0
9,12042,11787,0.05,4.2536025952839874e-05,28.19333969924999,-0.07954296849999876,9,-0.07954296849999876,0.2290527598823111,-0.3030634568447499,-0.48965024391193873,129,93.67511915469473,10000000.0,9204570.315000013,244,2.3309557774607703,6309,0
10,13380,13125,0.05,5.120038371923273e-05,32.3325661745,-0.26641434250000007,9,-0.26641434250000007,0.3204106306474451,-1.2038983284024127,-1.6842088339499814,134,78.80980168143114,10000000.0,7335856.574999999,244,4.33313192346425,4965,0
11,14718,14463,0.05,4.3251323647215164e-05,52.44517871775,-0.2402926149999991,9,-0.2402926149999991,0.25933069901402184,-1.2811348840741559,-1.6637360419648901,146,92.71480302815178,10000000.0,7597073.850000009,244,2.474664809333101,5743,0
12,16056,15801,0.05,4.89988430070132e-05,52.261133472000004,-0.27482107099999986,9,-0.27482107099999986,0.3399774137524293,-1.3747815540895785,-1.9361247941726945,138,95.6590603109404,10000000.0,7251789.290000001,244,2.8575727181544632,5982,0
13,17394,17139,0.05,4.4678454958595335e-05,52.78176152825,-0.36975593150000075,9,-0.36975593150000075,0.3958249265000007,-2.584749744205819,-3.224027329349201,124,98.66139775342354,10000000.0,6302440.684999993,244,1.7391532540237928,5716,0
14,18732,18477,0.05,4.212879804257035e-05,62.33610905274998,-0.3276185119999996,9,-0.3276185119999996,0.3872256606689872,-1.4654798852236062,-2.101605999990693,123,109.51876361489168,10000000.0,6723814.880000004,244,2.649194729136164,6830,126
15,20070,19815,0.05,5.1013196447842817e-05,43.33905961000002,-0.11188462949999978,9,-0.11188462949999978,0.17947438889785083,-0.6712207916186036,-0.9401871623042857,136,76.80598502540172,10000000.0,8881153.705000002,244,1.9810879313706375,5129,0
16,21408,21153,0.05,5.119922208717728e-05,62.71516609549997,-0.3729704680000001,9,-0.3729704680000001,0.4347847779684154,-1.7013527178412806,-2.2828648835862375,124,69.45794347901685,10000000.0,6270295.319999999,244,5.159543467702768,4118,58
17,22746,22491,0.05,4.6634817792005075e-05,51.156920616749986,-0.17584719649999958,9,-0.17584719649999958,0.2757424373792574,-0.7936225983351357,-1.189749464433312,134,92.72406328289446,10000000.0,8241528.035000004,244,2.373126702997275,5872,0
18,24084,23829,0.05,6.073608902340851e-05,65.91256935700002,-0.20992258500000027,9,-0.20992258500000027,0.32396260706318214,-0.8637528552936753,-1.2918526926941927,117,99.61888108111606,10000000.0,7900774.149999998,244,3.196102690999072,6466,148
19,25422,25167,0.05,5.317882537838839e-05,56.54137526075002,-0.2899691080000002,9,-0.2899691080000002,0.39071430820138664,-1.3081714547765433,-1.8633959647683196,116,92.64553654489356,10000000.0,7100308.919999998,244,3.311220760233918,5472,0
20,26760,26505,0.05,4.728640678550851e-05,53.53755111900001,-0.13794128950000073,9,-0.13794128950000073,0.24788786050000045,-0.8374959154802718,-1.311853149529607,141,79.71203935927997,10000000.0,8620587.104999993,244,1.6271728271728272,5005,0
21,28098,27843,0.05,5.756851729116161e-05,32.68111296800002,-0.38081062500000107,9,-0.38081062500000107,0.42191171400000094,-1.7469705492094652,-2.4594785424755963,96,83.6433385414884,10000000.0,6191893.74999999,244,4.129953131657435,4694,116
22,29436,29181,0.05,5.339007205691784e-05,33.514203090749994,-0.3222707470000008,9,-0.3222707470000008,0.3595760445000009,-1.589713900618078,-2.3272390176581634,133,79.8004807734428,10000000.0,6777292.529999992,244,4.117621242045205,4557,127
23,30774,30519,0.05,4.9273441707471036e-05,40.18442913099997,-0.19771978100000054,9,-0.19771978100000054,0.2881322506607935,-0.6754719743859203,-0.9978021332987874,89,88.65795084852616,10000000.0,8022802.189999995,244,3.8468070051300196,5653,150
24,32112,31857,0.05,5.543162327337585e-05,35.24788599625,-0.19026928100000007,9,-0.19026928100000007,0.30313204479090305,-0.9121590091896271,-1.403730204818742,156,94.75881152294534,10000000.0,8097307.1899999995,244,2.3821929101401484,6065,152
25,33450,33195,0.05,5.833285997946316e-05,37.27964355375,-0.09334150000000019,9,-0.09334150000000019,0.18592991749999987,-0.659021519643295,-1.1735910605981785,102,72.6433324983302,10000000.0,9066584.999999998,244,1.3493265993265993,4752,0
26,34788,34533,0.05,5.246847603736416e-05,34.83693998175001,-0.21176693150000125,9,-0.21176693150000125,0.30426521811571183,-0.8635999715301608,-1.2965294804963308,127,81.34400783502187,10000000.0,7882330.6849999875,244,4.2004865193594165,4933,74
27,36126,35871,0.05,5.796238368731578e-05,28.591093725999986,-0.1780600085000006,9,-0.1780600085000006,0.29138512982587184,-0.5613293655964527,-0.7999418729262004,107,96.64188622131527,10000000.0,8219399.914999994,244,3.4793982995421846,6116,154
28,37464,37209,0.05,6.021517120604268e-05,37.1933558,-0.2304716459999997,9,-0.2304716459999997,0.32311151299999974,-0.9642002328927656,-1.3303871318059717,143,83.2550701038464,10000000.0,7695283.540000003,244,3.3794651571344914,5123,72
29,38802,38547,0.05,5.661988202131389e-05,26.060394215000017,-0.1242328355000002,9,-0.1242328355000002,0.20079017805057175,-0.4522076687719254,-0.6575989359281373,159,100.21103920323864,10000000.0,8757671.644999998,244,2.3996364187244357,6601,82
30,40140,39885,0.05,5.7646833139692317e-05,47.93547163350001,-0.21843643600000073,9,-0.21843643600000073,0.2958658531373043,-1.1607448044896942,-1.7571647931024834,106,99.60648486384373,10000000.0,7815635.639999992,244,1.707515337423313,6520,0
31,41478,41223,0.05,6.350138371888014e-05,35.32302432550003,-0.1748565240000004,9,-0.1748565240000004,0.24844232248309206,-1.0713068519967177,-1.5896803047529418,114,98.66068932215987,10000000.0,8251434.759999996,244,1.6005595786701778,6076,0
32,42816,42561,0.05,5.9248668142631024e-05,38.46004783349999,-0.13958733050000016,9,-0.13958733050000016,0.2833133654563399,-0.43214666661069,-0.6290742655520257,96,95.58516855751603,10000000.0,8604126.694999998,244,3.1987648301641474,6153,0
33,44154,43899,0.05,5.784736546150818e-05,31.39538083499999,-0.2947233035000002,9,-0.2947233035000002,0.35586376376867923,-1.0509763344898815,-1.4743167970296789,79,54.93656569154708,10000000.0,7052766.964999998,244,7.363528009535161,3356,132
34,45492,45237,0.05,6.281179540117792e-05,30.898963149750006,-0.2687044275000001,9,-0.2687044275000001,0.3614365658370243,-1.1355296445895673,-1.5578152270073076,138,79.31673446398943,10000000.0,7312955.724999999,244,4.0395061728395065,4860,68
