episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.7977003416807506e-05,-0.43482804624999927,0.01239309749999995,1,0.01239309749999995,0.09093657299767455,0.17537256731431963,0.2642376971393204,149,68.92798891687326,10000000.0,10123930.975,245,2.8276994398300173,5177,0
2,2186,1931,0.14486309656989407,3.3604325132219845e-05,0.012915636499999161,-0.0058621599999991725,1,-0.0058621599999991725,0.1340046393936194,0.03823660635439188,0.06125346262880496,142,105.66717676214338,10000000.0,9941378.400000008,245,2.410981697171381,7813,126
3,3279,3024,0.05,3.7176953097441117e-05,1.5327557732500003,0.046236719499999746,3,0.046236719499999746,0.11592510215916996,0.3925604265179442,0.6159086851634858,160,84.37893387778607,10000000.0,10462367.194999998,245,3.201284109149278,6230,67
4,4372,4117,0.05,4.1637231356346686e-05,4.322313745500002,0.011731521500000452,3,0.011731521500000452,0.18160867389291757,0.15464404364019507,0.23201775117590268,158,74.52480288498711,10000000.0,10117315.215000004,245,3.8231368186874306,5394,64
5,5465,5210,0.05,4.1592866327946275e-05,6.551000849500005,-0.13676641949999968,3,-0.13676641949999968,0.23350201792135827,-1.0821540983368703,-1.647182936623503,154,101.11812588909072,10000000.0,8632335.805000003,245,1.951729106628242,6940,55
6,6558,6303,0.05,4.2055795697868607e-05,7.201581068000001,-0.06070494850000052,3,-0.06070494850000052,0.1343422412754739,-0.44475059346955,-0.6712560435049213,134,100.59293006392502,10000000.0,9392950.514999995,245,1.6173335179288384,7223,0
7,7651,7396,0.05,4.0411010155609945e-05,10.902796833749994,-0.018404510500000026,3,-0.018404510500000026,0.12082678271321223,-0.03732590337330553,-0.059966456938069394,147,124.54240926369567,10000000.0,9815954.895,245,1.8827586206896552,8990,0
8,8744,8489,0.05,4.296095994380051e-05,13.162830937999994,0.12115409099999974,8,0.12115409099999974,0.10654384631354841,0.8739772990527135,1.4654424532666428,128,109.64909080025438,10000000.0,11211540.909999996,245,1.6695495495495496,8325,0
9,9837,9582,0.05,5.235210967698894e-05,15.519030009249985,0.11840308250000042,8,0.11840308250000042,0.05900372031205903,0.9776566812759779,1.8154514121405518,90,83.7095085538001,10000000.0,11184030.825000005,245,1.3101866497943688,6322,0
10,10930,10675,0.05,4.693161442978298e-05,19.137123294500018,0.07876579700000064,8,0.07876579700000064,0.12461861735978608,0.5923997346988791,1.011950792732959,135,107.63543268245789,10000000.0,10787657.970000006,245,1.9871665827881229,7948,0
11,12023,11768,0.05,4.598747096797449e-05,17.624644050250012,0.046338304500000094,8,0.046338304500000094,0.10045094710874103,0.44189162738139076,0.6637634135510025,156,57.14427987390593,10000000.0,10463383.045000002,245,4.6975337366216845,4298,0
12,13116,12861,0.05,4.2904272128000074e-05,24.156346445,0.02384611500000089,8,0.02384611500000089,0.14192408378668897,0.2359513279267803,0.37071784085694454,121,106.57899579522106,10000000.0,10238461.150000008,245,1.7220467466835123,7915,0
13,14209,13954,0.05,4.9217992384628676e-05,24.91203383175001,0.009795451499999386,8,0.009795451499999386,0.13893801505655023,0.1418149221297637,0.20396103580433197,113,107.62250285166418,10000000.0,10097954.514999993,245,1.801588318175996,7807,0
