date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10130805.955,10000000.0,10130805.955
2025-01-03,9990961.075,10000000.0,10319805.955
2025-01-06,10126718.515,10000000.0,10603305.955
2025-01-07,10083717.475,10000000.0,10508805.955
2025-01-08,10257801.035,10000000.0,10867905.955
2025-01-09,10151295.754999999,10000000.0,10641105.955
2025-01-10,10079287.34,10000000.0,10489905.955
2025-01-13,9924025.669999998,10000000.0,10263105.955
2025-01-14,9916041.379999999,10000000.0,10225305.955
2025-01-15,9841356.334999999,10000000.0,10187505.955
2025-01-16,9951156.334999999,10000000.0,10300905.955
2025-01-17,9837439.895,10000000.0,10187505.955
2025-01-20,9791000.215,10000000.0,10130805.955
2025-01-21,9809300.215,10000000.0,10149705.955
2025-01-22,9955700.215,10000000.0,10300905.955
2025-01-23,9845900.215,10000000.0,10187505.955
2025-01-24,9845900.215,10000000.0,10187505.955
2025-01-31,9608000.215,10000000.0,9941805.955
2025-02-03,9348542.035,10000000.0,9677205.955
2025-02-04,9602637.695,10000000.0,9998505.955
2025-02-05,9689812.055,10000000.0,10036305.955
2025-02-06,9789912.055,10000000.0,10244205.955
2025-02-07,9762669.219999999,10000000.0,10187505.955
2025-02-10,9936261.27,10000000.0,10546605.955
2025-02-11,9944667.12,10000000.0,10565505.955
2025-02-12,9953567.12,10000000.0,10584405.955
2025-02-13,9967035.934999999,10000000.0,10584405.955
2025-02-14,9966296.735,10000000.0,10622205.955
2025-02-17,9966296.735,10000000.0,10622205.955
2025-02-18,10045496.735,10000000.0,10792305.955
2025-02-19,10202444.624999998,10000000.0,11132505.955
2025-02-20,10176888.009999998,10000000.0,11075805.955
2025-02-21,10159479.249999998,10000000.0,11038005.955
2025-02-24,10081179.249999998,10000000.0,10867905.955
2025-02-25,10073070.759999998,10000000.0,10849005.955
2025-02-26,10020270.759999998,10000000.0,10735605.955
2025-02-27,9998294.959999997,10000000.0,10678905.955
2025-02-28,9834799.159999996,10000000.0,10338705.955
2025-03-04,9834799.159999996,10000000.0,10338705.955
2025-03-05,9830657.809999997,10000000.0,10244205.955
2025-03-06,9857657.809999997,10000000.0,10300905.955
2025-03-07,9803849.784999996,10000000.0,10187505.955
2025-03-10,9772748.259999996,10000000.0,10187505.955
2025-03-11,9975883.509999996,10000000.0,10168605.955
2025-03-12,9986565.489999996,10000000.0,10414305.955
2025-03-13,9887920.559999997,10000000.0,10376505.955
2025-03-14,9857266.734999996,10000000.0,10376505.955
2025-03-17,10041334.134999996,10000000.0,10924605.955
2025-03-18,10133221.974999996,10000000.0,10924605.955
2025-03-19,10133221.974999996,10000000.0,11094705.955
2025-03-20,10217467.174999997,10000000.0,11416005.955
2025-03-21,10344005.789999995,10000000.0,11699505.955
2025-03-24,10243205.789999995,10000000.0,11472705.955
2025-03-25,10184405.789999995,10000000.0,11340405.955
2025-03-26,10320396.819999997,10000000.0,11642805.955
2025-03-27,10353335.434999997,10000000.0,11718405.955
2025-03-28,10218935.434999997,10000000.0,11416005.955
2025-03-31,9870367.884999998,10000000.0,10962405.955
2025-04-01,10018645.709999997,10000000.0,11151405.955
2025-04-02,10018645.709999997,10000000.0,11151405.955
2025-04-03,9844328.984999998,10000000.0,10924605.955
2025-04-04,9834895.574999997,10000000.0,10641105.955
2025-04-07,9582379.584999997,10000000.0,10093005.955
2025-04-08,9610433.834999997,10000000.0,10149705.955
2025-04-09,9566125.839999996,10000000.0,10055205.955
2025-04-10,9868825.859999996,10000000.0,10697805.955
2025-04-11,9764017.519999996,10000000.0,10471005.955
2025-04-14,9851968.324999996,10000000.0,10660005.955
2025-04-15,9912425.164999995,10000000.0,10735605.955
2025-04-16,9681265.964999996,10000000.0,10376505.955
2025-04-17,9668654.879999995,10000000.0,10452105.955
2025-04-18,9668654.879999995,10000000.0,10489905.955
2025-04-21,9685334.519999996,10000000.0,10508805.955
2025-04-22,9658609.839999996,10000000.0,10433205.955
2025-04-23,9794450.639999995,10000000.0,10565505.955
2025-04-24,9802516.719999995,10000000.0,10565505.955
2025-04-25,9802516.719999995,10000000.0,10565505.955
2025-04-28,9807004.159999996,10000000.0,10584405.955
2025-04-29,9807004.159999996,10000000.0,10584405.955
2025-04-30,9744966.279999996,10000000.0,10527705.955
2025-05-02,9583740.279999996,10000000.0,10300905.955
2025-05-07,9609932.104999997,10000000.0,10357605.955
2025-05-08,9610286.089999996,10000000.0,10357605.955
2025-05-09,9627686.089999996,10000000.0,10395405.955
2025-05-12,9871286.089999996,10000000.0,10924605.955
2025-05-13,9811680.279999997,10000000.0,10792305.955
2025-05-14,9854180.279999997,10000000.0,10886805.955
2025-05-15,9845680.279999997,10000000.0,10867905.955
2025-05-16,9803180.279999997,10000000.0,10773405.955
2025-05-19,9717571.819999997,10000000.0,10584405.955
2025-05-20,9726171.819999997,10000000.0,10603305.955
2025-05-21,9708971.819999997,10000000.0,10565505.955
2025-05-22,9622363.524999997,10000000.0,10376505.955
2025-05-23,9578863.524999997,10000000.0,10282005.955
2025-05-26,9623155.439999998,10000000.0,10376505.955
2025-05-27,9552755.439999998,10000000.0,10225305.955
2025-05-28,9728755.439999998,10000000.0,10603305.955
2025-05-29,9742049.599999998,10000000.0,10641105.955
2025-05-30,9741324.619999997,10000000.0,10660005.955
2025-06-02,9737093.849999998,10000000.0,10773405.955
2025-06-04,9787364.549999997,10000000.0,10962405.955
2025-06-05,9896710.584999997,10000000.0,11208105.955
2025-06-09,9956390.464999998,10000000.0,11340405.955
2025-06-10,9839234.464999998,10000000.0,11227005.955
2025-06-11,9909147.439999998,10000000.0,11359305.955
2025-06-12,9875989.234999998,10000000.0,11283705.955
2025-06-13,9777589.234999998,10000000.0,11056905.955
2025-06-16,9617841.034999996,10000000.0,10849005.955
2025-06-17,9730974.754999997,10000000.0,11019105.955
2025-06-18,9871821.054999996,10000000.0,11340405.955
2025-06-19,9823160.729999997,10000000.0,11227005.955
2025-06-20,9847760.729999997,10000000.0,11283705.955
2025-06-23,9724351.969999997,10000000.0,11000205.955
2025-06-24,9930594.559999997,10000000.0,11472705.955
2025-06-25,9996231.584999997,10000000.0,11623905.955
2025-06-26,9907131.584999997,10000000.0,11416005.955
2025-06-27,9956422.569999997,10000000.0,11529405.955
2025-06-30,9875660.389999997,10000000.0,11340405.955
2025-07-01,9907851.329999998,10000000.0,11416005.955
2025-07-02,9957051.329999998,10000000.0,11529405.955
2025-07-03,10200388.884999998,10000000.0,12096405.955
2025-07-04,10162345.974999998,10000000.0,12001905.955
2025-07-07,10034736.54,10000000.0,11699505.955
2025-07-08,9993578.86,10000000.0,11642805.955
2025-07-09,9899399.349999998,10000000.0,11453805.955
2025-07-10,9947999.349999998,10000000.0,11567205.955
2025-07-11,10077599.349999998,10000000.0,11869605.955
2025-07-14,10069134.254999999,10000000.0,11850705.955
2025-07-15,10165134.254999999,10000000.0,12077505.955
2025-07-16,10243965.45,10000000.0,12266505.955
2025-07-17,10400990.815,10000000.0,12644505.955
2025-07-18,10431913.265,10000000.0,12720105.955
2025-07-21,10485813.265,10000000.0,12852405.955
2025-07-22,10495017.46,10000000.0,12512205.955
2025-07-23,10495017.46,10000000.0,12587805.955
2025-07-24,10495017.46,10000000.0,12512205.955
2025-07-25,10510038.915000001,10000000.0,12493305.955
2025-07-28,10863158.185,10000000.0,13343805.955
2025-07-29,10878782.945,10000000.0,13381605.955
2025-07-30,11030782.945,10000000.0,13759605.955
2025-07-31,10940989.495000001,10000000.0,13532805.955
2025-08-01,10750868.435,10000000.0,13060305.955
2025-08-04,10812468.435,10000000.0,13211505.955
2025-08-05,10828780.285,10000000.0,13249305.955
2025-08-06,10744769.905000001,10000000.0,13041405.955
2025-08-07,10884323.165,10000000.0,13362705.955
2025-08-08,11005093.715,10000000.0,13608405.955
2025-08-11,10945002.115,10000000.0,13457205.955
2025-08-12,10952591.45,10000000.0,13476105.955
2025-08-13,11014000.915,10000000.0,13627305.955
2025-08-14,10991200.915,10000000.0,13570605.955
2025-08-18,10868490.25,10000000.0,13268205.955
2025-08-19,10884925.129999999,10000000.0,13268205.955
2025-08-20,10914915.474999998,10000000.0,13362705.955
2025-08-21,10977325.899999999,10000000.0,13381605.955
2025-08-22,10953708.52,10000000.0,13532805.955
2025-08-25,10962068.139999999,10000000.0,13551705.955
2025-08-26,10922750.399999999,10000000.0,13324905.955
2025-08-27,10893046.494999997,10000000.0,13381605.955
2025-08-28,10813916.669999998,10000000.0,13192605.955
2025-08-29,10862623.094999999,10000000.0,13211505.955
2025-09-01,10862623.094999999,10000000.0,12814605.955
2025-09-02,11068995.895,10000000.0,13098105.955
2025-09-03,11118325.495,10000000.0,13230405.955
2025-09-04,11079591.495,10000000.0,13287105.955
2025-09-05,11079591.495,10000000.0,13173705.955
2025-09-08,11102464.364999998,10000000.0,13287105.955
2025-09-09,11322833.68,10000000.0,13551705.955
2025-09-10,11418402.35,10000000.0,13759605.955
2025-09-11,11450477.93,10000000.0,13910805.955
2025-09-12,11510427.489999998,10000000.0,14288805.955
2025-09-15,11631679.41,10000000.0,14496705.955
2025-09-16,11631679.41,10000000.0,15044805.955
2025-09-17,11565113.265,10000000.0,14818005.955
2025-09-18,11615511.370000001,10000000.0,15252705.955
2025-09-19,11615511.370000001,10000000.0,15101505.955
2025-09-22,11756643.395000001,10000000.0,15819705.955
2025-09-23,11843588.655000001,10000000.0,16046505.955
2025-09-24,11893076.025000002,10000000.0,16178805.955
2025-09-25,11942076.025000002,10000000.0,16311105.955
2025-09-26,11747550.775000002,10000000.0,15781905.955
2025-09-29,11810538.280000001,10000000.0,15952005.955
2025-09-30,11790014.09,10000000.0,15895305.955
2025-10-01,11934914.09,10000000.0,16292205.955
2025-10-02,12141977.445,10000000.0,16859205.955
2025-10-10,12507879.245000001,10000000.0,17879805.955
2025-10-13,12570347.985000001,10000000.0,17671905.955
2025-10-14,12342547.985000001,10000000.0,17350605.955
2025-10-15,12600860.120000001,10000000.0,17993205.955
2025-10-16,12779107.575000001,10000000.0,18503505.955
2025-10-17,12836859.875,10000000.0,18541305.955
2025-10-20,12802873.89,10000000.0,18579105.955
2025-10-21,12737928.290000001,10000000.0,18465705.955
2025-10-22,12809813.725000001,10000000.0,18673605.955
2025-10-23,12676139.925,10000000.0,18276705.955
2025-10-24,12732800.085,10000000.0,18711405.955
2025-10-27,12875619.605,10000000.0,19316205.955
2025-10-28,12875619.605,10000000.0,18843705.955
2025-10-29,12912095.765,10000000.0,19032705.955
2025-10-30,13120561.685,10000000.0,19713105.955
2025-10-31,13274585.185,10000000.0,20355705.955
2025-11-03,13219821.515,10000000.0,21036105.955
2025-11-04,12403642.655000001,10000000.0,19864305.955
2025-11-05,11896242.655000001,10000000.0,19051605.955
2025-11-06,11980329.16,10000000.0,18787005.955
2025-11-07,11997218.18,10000000.0,18541305.955
2025-11-10,12326618.18,10000000.0,19051605.955
2025-11-11,12671291.969999999,10000000.0,19599705.955
2025-11-12,12671291.969999999,10000000.0,19524105.955
2025-11-13,12671291.969999999,10000000.0,19467405.955
2025-11-14,12440806.02,10000000.0,18409005.955
2025-11-17,12872606.02,10000000.0,19051605.955
2025-11-18,12737418.33,10000000.0,18522405.955
2025-11-19,12737418.33,10000000.0,18276705.955
2025-11-20,12737418.33,10000000.0,19051605.955
2025-11-21,12737418.33,10000000.0,17955405.955
2025-11-24,12737418.33,10000000.0,18314505.955
2025-11-25,12737418.33,10000000.0,18805905.955
