episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,4.5927702197710856e-05,-0.2695979017499993,-0.3160114929999991,1,-0.3160114929999991,0.3635393446901234,-1.6727199928335463,-2.321805631824949,153,83.79787421387041,10000000.0,6839885.07000001,244,3.0179663608562692,5232,128
2,2676,2421,0.0887252016582989,4.1299044702978446e-05,0.4229305585000027,-0.37071328150000027,1,-0.37071328150000027,0.4344451171985163,-1.7329413963937925,-2.377656293027367,148,96.61775367211197,10000000.0,6292867.184999997,244,3.168824782822488,6101,0
3,4014,3759,0.05,4.7884336809025146e-05,2.461164580999999,-0.35610825599999985,1,-0.35610825599999985,0.40605488607253115,-1.9356833410136736,-2.475692359063624,174,93.35668942723262,10000000.0,6438917.440000001,244,2.994979919678715,5976,60
4,5352,5097,0.05,4.598220934466688e-05,7.854913214250001,-0.2051104675000004,4,-0.2051104675000004,0.2897580704938931,-1.2610928153299426,-1.606925788084648,158,72.55994710419571,10000000.0,7948895.3249999955,244,2.865511057979677,5019,74
5,6690,6435,0.05,4.699002931200693e-05,12.223668106249992,-0.2770381445000001,4,-0.2770381445000001,0.29840261452657413,-1.7047039250154499,-2.1239064096358304,145,81.86376037707288,10000000.0,7229618.555,244,2.418918918918919,5254,0
6,8028,7773,0.05,6.043664036575091e-05,11.330283435,-0.2579713485000008,4,-0.2579713485000008,0.2828317981802557,-1.4563896221677,-1.8939002340758824,118,100.59286029748652,10000000.0,7420286.514999992,244,2.146591970121382,6426,139
7,9366,9111,0.05,5.979309424189628e-05,7.141847614250004,-0.3220384934999997,4,-0.3220384934999997,0.3430082412512597,-1.7815750790974534,-2.2772269083551535,125,93.17154126866114,10000000.0,6779615.065000003,244,2.626399005151892,5629,63
8,10704,10449,0.05,5.494277471229492e-05,13.007786900999996,-0.3416501855000006,4,-0.3416501855000006,0.3964730442589528,-1.8759845814458576,-2.401121108950076,130,98.6417644450964,10000000.0,6583498.144999994,244,2.183569802066912,5709,123
9,12042,11787,0.05,6.013847830424497e-05,11.553038301999996,-0.2895298599999999,4,-0.2895298599999999,0.3437382976313482,-2.077497451669182,-2.6445539201706896,170,83.33270538889136,10000000.0,7104701.4,244,2.4704804560260585,4912,66
10,13380,13125,0.05,6.252209176920956e-05,13.938541619,-0.23567945950000113,4,-0.23567945950000113,0.2808651742068249,-1.3393640673364198,-1.6609691678131109,171,98.78852226521951,10000000.0,7643205.404999988,244,2.225538707102953,6265,143
11,14718,14463,0.05,5.5742778069967575e-05,17.71415178925,-0.353339329500001,4,-0.353339329500001,0.3668268146297411,-2.385893779700969,-2.836688454431684,135,100.58714243046217,10000000.0,6466606.70499999,244,1.8063573883161512,5820,121
12,16056,15801,0.05,6.992621189308945e-05,16.701113236750007,-0.36870987999999894,4,-0.36870987999999894,0.37292141449999894,-2.452838174718594,-2.8889931729113503,128,113.55971805052559,10000000.0,6312901.20000001,244,1.9025190043225517,6709,0
13,17394,17139,0.05,7.38060516351599e-05,17.155754666499995,-0.13727968500000032,13,-0.13727968500000032,0.20886041779505793,-0.8197193979846835,-1.0593144709261686,164,68.89537933547457,10000000.0,8627203.149999997,244,2.852320675105485,4503,162
14,18732,18477,0.05,6.82218923496515e-05,17.13260526175002,-0.1544824649999995,13,-0.1544824649999995,0.2533772007260594,-0.9164943831005801,-1.1986522754219857,145,95.65235008228795,10000000.0,8455175.350000005,244,1.7918094305759504,6129,158
15,20070,19815,0.05,7.639239439713805e-05,13.841247434749997,-0.34482000149999936,13,-0.34482000149999936,0.37009500866939404,-2.4621852808076747,-2.8768335083236973,140,95.51289467432399,10000000.0,6551799.985000006,244,1.8570899666790077,5402,123
16,21408,21153,0.05,8.771605243910208e-05,16.001815752000002,-0.3196489720000002,13,-0.3196489720000002,0.35083112000000016,-1.769520866951537,-2.26561821446862,154,87.86830093733047,10000000.0,6803510.279999998,244,2.7374951531601397,5158,0
17,22746,22491,0.05,7.196493726532582e-05,6.631830332499995,-0.13114363199999968,17,-0.13114363199999968,0.18846571107277899,-0.8378291554822479,-1.0617753544236517,106,96.55655890817317,10000000.0,8688563.680000003,244,1.4753833736884585,6195,0
18,24084,23829,0.05,0.0001009300666974095,13.162041864750016,-0.2997849119999999,17,-0.2997849119999999,0.3672317004573977,-1.2252556690144225,-1.6299521095224576,125,105.59203755183856,10000000.0,7002150.880000001,244,3.1700893556983853,6379,0
19,25422,25167,0.05,9.457299616941183e-05,10.700481572000003,-0.14566985050000003,17,-0.14566985050000003,0.26218259107799025,-0.7020282275057325,-1.0479179147429056,159,86.96095327329971,10000000.0,8543301.495,244,2.5709465459065886,5631,0
20,26760,26505,0.05,8.469019810874918e-05,7.152384519249997,-0.236655610999999,17,-0.236655610999999,0.25252807455934234,-1.620656087914771,-2.157104806033374,109,91.62034890459803,10000000.0,7633443.89000001,244,1.7150926743159753,5665,0
21,28098,27843,0.05,0.00010277469219329152,9.684175047250005,-0.24767222549999957,17,-0.24767222549999957,0.2499698879959258,-2.1218763558326175,-2.664045052772278,91,65.71015411213699,10000000.0,7523277.745000005,244,1.464431137724551,4175,0
