episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,8.082645582429892e-05,-0.2963194157500004,0.06517008299999971,1,0.06517008299999971,0.14608853575807912,0.5591366076381639,0.9055171346710897,175,103.24327931233046,10000000.0,10651700.829999998,245,2.400096993210475,8248,68
2,2186,1931,0.14486309656989407,3.472392061156136e-05,0.3549571702500005,-0.09780919750000094,1,-0.09780919750000094,0.2004733852611239,-0.7343380394145954,-1.0828960951438962,146,97.13788694039445,10000000.0,9021908.024999991,245,2.402163974398049,6562,57
3,3279,3024,0.05,3.199064845432687e-05,4.2231768825,-0.052073837500000386,1,-0.052073837500000386,0.14683377620460603,-0.5749253721920736,-0.8423145673461739,129,75.73326342677629,10000000.0,9479261.624999996,245,1.5782507601502413,5591,0
4,4372,4117,0.05,3.6156625376329766e-05,7.661376312499991,-0.11274880300000045,1,-0.11274880300000045,0.25147814799583723,-0.7721425905602504,-1.1404543136063217,154,116.06207846460507,10000000.0,8872511.969999995,245,2.003770830799173,8221,56
5,5465,5210,0.05,3.918463347704517e-05,13.220438049249989,-0.03852551599999943,1,-0.03852551599999943,0.1517384346895203,-0.34547029150409203,-0.48688533581089094,158,91.18244404689052,10000000.0,9614744.840000005,245,1.8770779319810889,6557,61
6,6558,6303,0.05,3.875110961189629e-05,12.57914836825001,-0.07767656800000033,1,-0.07767656800000033,0.12766932742112713,-0.9084361449347318,-1.2652517857263308,111,71.72152008917007,10000000.0,9223234.319999997,245,1.6398891966759004,5054,0
7,7651,7396,0.05,4.382348662003751e-05,10.752071708749995,-0.03904881850000064,1,-0.03904881850000064,0.19636009157726153,-0.2270482881274149,-0.336763134270356,121,95.74444188179251,10000000.0,9609511.814999994,245,2.487376668601277,6892,122
8,8744,8489,0.05,3.8965846350650625e-05,21.171236308749993,0.017867765500000576,1,0.017867765500000576,0.14132615222847877,0.19753245036548342,0.2998929125614177,141,98.78323027384491,10000000.0,10178677.655000005,245,2.7781556039173014,7352,129
9,9837,9582,0.05,4.666955564072754e-05,23.413234519499994,0.0338738360000006,1,0.0338738360000006,0.14343353074789456,0.3329693733842213,0.5182439642978358,121,88.22535931486448,10000000.0,10338738.360000005,245,2.0911871813546976,6865,66
10,10930,10675,0.05,4.3373573746069866e-05,20.424643032749987,-0.028105622000000663,1,-0.028105622000000663,0.18870200168531315,-0.12764418754245507,-0.1906152856333009,133,114.60256902899374,10000000.0,9718943.779999994,245,1.9560286970608656,8642,123
11,12023,11768,0.05,4.486058709931628e-05,29.906671116999977,0.061425508499999504,1,0.061425508499999504,0.07792034106659962,0.6467834887588128,0.9980071509030364,165,88.25132182352819,10000000.0,10614255.084999995,245,2.1513849800029625,6751,68
12,13116,12861,0.05,4.5918753436752024e-05,27.81456930524999,-0.15151540949999986,1,-0.15151540949999986,0.1927294428209485,-1.4535360058181899,-1.9736282587493528,111,93.64612318698167,10000000.0,8484845.905000001,245,2.062200956937799,6479,0
13,14209,13954,0.05,4.387728669987603e-05,34.080863507749974,0.15652336650000098,13,0.15652336650000098,0.13242929619410393,1.136416896998128,1.9143108400772053,130,101.74961350914538,10000000.0,11565233.66500001,245,2.608805485384338,8313,147
14,15302,15047,0.05,5.164737739999094e-05,26.61321056650001,0.18122852949999935,14,0.18122852949999935,0.14420254935099164,1.1694292079069792,1.9127741153286584,139,103.70329812364366,10000000.0,11812285.294999994,245,2.924274672342332,8927,150
15,16395,16140,0.05,5.484794229330005e-05,20.532051230750014,0.08169500599999968,14,0.08169500599999968,0.1177191443667821,0.7536838565650404,1.2778725641410755,100,95.72449383384622,10000000.0,10816950.059999997,245,1.8524569402228976,7896,0
16,17488,17233,0.05,5.137256447507847e-05,25.890730928250026,0.07999397350000104,14,0.07999397350000104,0.10729589383504012,0.6478274471508824,1.0279994883277246,112,110.65776091638814,10000000.0,10799939.73500001,245,2.078133911258127,8767,137
17,18581,18326,0.05,5.4380503269204805e-05,25.143882021000007,0.07878476399999879,14,0.07878476399999879,0.09977132282303791,0.6487126285857192,1.0448578645395563,157,94.35347191456606,10000000.0,10787847.639999988,245,2.9818968909878,7623,69
18,19674,19419,0.05,5.855658055507838e-05,22.389981625249995,0.1822316175000005,18,0.1822316175000005,0.07244981463223144,1.4924266722780195,2.6194417362953555,116,96.71405395368762,10000000.0,11822316.175000004,245,1.8746487477092242,8185,150
19,20767,20512,0.05,5.577492947475811e-05,44.7939865295,0.06449986299999999,18,0.06449986299999999,0.10750617490667336,0.5787663627052312,0.9346843923745259,137,105.65735742384405,10000000.0,10644998.63,245,2.1813293673492735,8741,0
20,21860,21605,0.05,6.2273772247567e-05,34.48066492075003,0.11987319199999935,18,0.11987319199999935,0.10873081414733499,0.791394358167856,1.3454918823329471,88,78.77205051950693,10000000.0,11198731.919999994,245,3.981510745891277,6328,142
21,22953,22698,0.05,5.6332876398951575e-05,28.452922272749984,0.09012651199999966,18,0.09012651199999966,0.06718809766688305,0.8132494447308364,1.2865823453431773,164,94.41957843635707,10000000.0,10901265.119999997,245,2.6057212252057753,7411,69
22,24046,23791,0.05,5.37247137653949e-05,23.12853404724999,0.06231368549999994,18,0.06231368549999994,0.14124983874428154,0.5169887521271626,0.7856156462998735,104,92.71947926427438,10000000.0,10623136.854999999,245,2.678536102868447,7077,135
23,25139,24884,0.05,5.532740587956875e-05,24.641808257000005,-0.10217636950000097,18,-0.10217636950000097,0.1965587946589682,-0.859675391241699,-1.1317601902733962,139,115.62848538163038,10000000.0,8978236.30499999,245,1.9844206426484907,8216,114
24,26232,25977,0.05,5.4451280505951635e-05,21.27144628525,-0.20316417549999988,18,-0.20316417549999988,0.26328284418418146,-1.9346427504439683,-2.518975336150725,113,107.65415691545095,10000000.0,7968358.245000001,245,1.8929121725731894,7788,0
25,27325,27070,0.05,6.0774756537797284e-05,25.58739288374999,0.09436015300000022,18,0.09436015300000022,0.1140030974388262,0.7889676675623152,1.4125302061259095,104,103.71143038185483,10000000.0,10943601.530000003,245,1.632380712577112,7943,0
26,28418,28163,0.05,5.819421096548517e-05,27.760191693250018,-0.014022789499999244,18,-0.014022789499999244,0.12219257491155633,-0.06262892774329701,-0.08944301046758192,105,99.6358369568299,10000000.0,9859772.105000008,245,1.707473881596571,7466,0
27,29511,29256,0.05,5.749693037953302e-05,20.710911905499994,0.1573101344999992,18,0.1573101344999992,0.07221049830995341,1.143886541123967,2.068805271713611,126,113.66834868669332,10000000.0,11573101.344999991,245,1.81624674196351,9208,0
28,30604,30349,0.05,5.7268005594992366e-05,22.454667913749997,-0.017547330999999833,18,-0.017547330999999833,0.15499106033940513,-0.10927314700983953,-0.162472428032709,106,98.61970108343083,10000000.0,9824526.690000001,245,1.6816454867024762,7633,0
29,31697,31442,0.05,6.0370346252089514e-05,29.250841366749984,0.06873223200000012,18,0.06873223200000012,0.08244698282908558,0.652024308968182,1.0555733503648101,134,106.61487484747163,10000000.0,10687322.32,245,1.697227138643068,8475,0
30,32790,32535,0.05,6.430315026170368e-05,25.898543832499993,-0.044642168999999954,18,-0.044642168999999954,0.13580337609220594,-0.3653033787781098,-0.5135765486379024,110,104.63847570080473,10000000.0,9553578.31,245,1.6159517426273458,7460,121
31,33883,33628,0.05,6.397998726041434e-05,22.524179888499994,-0.02402699699999955,18,-0.02402699699999955,0.12896056988705695,-0.12131766332332591,-0.17939935557319087,144,103.58849667107924,10000000.0,9759730.030000005,245,2.231050705697857,7652,124
32,34976,34721,0.05,6.176228110451842e-05,21.15842491100002,0.10925220049999962,18,0.10925220049999962,0.06933622612543866,0.8656058487606964,1.3542850737083414,151,70.08594990107238,10000000.0,11092522.004999995,245,4.044452541446529,5489,141
33,36069,35814,0.05,5.993105224966506e-05,18.400173703750003,0.08382924849999895,18,0.08382924849999895,0.07435732345011659,0.6295561738965114,1.0458570838777104,124,99.64416254411229,10000000.0,10838292.48499999,245,2.510016378984503,7937,138
34,37162,36907,0.05,5.5805740440915916e-05,21.635214158000004,-0.13454359650000058,18,-0.13454359650000058,0.21459939851142917,-1.0362950474807924,-1.486807534609884,109,101.60035878855085,10000000.0,8654564.034999995,245,2.0151385318480433,7002,0
35,38255,38000,0.05,5.408312116004228e-05,19.781340199749984,-0.015511088500002046,18,-0.015511088500002046,0.0972854524241542,-0.1111207714470782,-0.16505438484437535,150,77.29930020849122,10000000.0,9844889.11499998,245,2.0093792633015006,5864,63
36,39348,39093,0.05,5.894445978270798e-05,22.78595051725001,0.06208032199999902,18,0.06208032199999902,0.07481233844431179,0.619325889374943,0.9524554628456589,112,105.6409679977987,10000000.0,10620803.21999999,245,1.6153555695405917,7945,135
37,40441,40186,0.05,5.7282531578388266e-05,41.368440457000005,0.1393854734999993,18,0.1393854734999993,0.06906036815094585,1.1428391127852982,1.9697068484862121,153,65.54656645067182,10000000.0,11393854.734999992,245,3.5867029548989113,5144,72
38,41534,41279,0.05,5.121753361917651e-05,20.360929799500013,-0.02464810499999992,18,-0.02464810499999992,0.11237055019052056,-0.09860472857238382,-0.15460938205574604,148,101.73626681336323,10000000.0,9753518.950000001,245,2.8100611828687967,7355,0
