date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,9739005.28,10000000.0,10641105.955
2025-01-10,9713286.235,10000000.0,10489905.955
2025-01-13,9713286.235,10000000.0,10263105.955
2025-01-14,9658130.965,10000000.0,10225305.955
2025-01-15,9668268.629999999,10000000.0,10187505.955
2025-01-16,9668268.629999999,10000000.0,10300905.955
2025-01-17,9668268.629999999,10000000.0,10187505.955
2025-01-20,9668268.629999999,10000000.0,10130805.955
2025-01-21,9630818.729999999,10000000.0,10149705.955
2025-01-22,9774818.729999999,10000000.0,10300905.955
2025-01-23,9666818.729999999,10000000.0,10187505.955
2025-01-24,9623251.53,10000000.0,10187505.955
2025-01-31,9623251.53,10000000.0,9941805.955
2025-02-03,9623251.53,10000000.0,9677205.955
2025-02-04,9623251.53,10000000.0,9998505.955
2025-02-05,9623251.53,10000000.0,10036305.955
2025-02-06,9623251.53,10000000.0,10244205.955
2025-02-07,9623251.53,10000000.0,10187505.955
2025-02-10,9623251.53,10000000.0,10546605.955
2025-02-11,9623251.53,10000000.0,10565505.955
2025-02-12,9623251.53,10000000.0,10584405.955
2025-02-13,9623251.53,10000000.0,10584405.955
2025-02-14,9623251.53,10000000.0,10622205.955
2025-02-17,9623251.53,10000000.0,10622205.955
2025-02-18,9623251.53,10000000.0,10792305.955
2025-02-19,9623251.53,10000000.0,11132505.955
2025-02-20,9623251.53,10000000.0,11075805.955
2025-02-21,9623251.53,10000000.0,11038005.955
2025-02-24,9623251.53,10000000.0,10867905.955
2025-02-25,9623251.53,10000000.0,10849005.955
2025-02-26,9623251.53,10000000.0,10735605.955
2025-02-27,9623251.53,10000000.0,10678905.955
2025-02-28,9623251.53,10000000.0,10338705.955
2025-03-04,9623251.53,10000000.0,10338705.955
2025-03-05,9623251.53,10000000.0,10244205.955
2025-03-06,9623251.53,10000000.0,10300905.955
2025-03-07,9657615.055,10000000.0,10187505.955
2025-03-10,9596437.33,10000000.0,10187505.955
2025-03-11,9596437.33,10000000.0,10168605.955
2025-03-12,9790800.87,10000000.0,10414305.955
2025-03-13,9755200.87,10000000.0,10376505.955
2025-03-14,9693893.219999999,10000000.0,10376505.955
2025-03-17,9693893.219999999,10000000.0,10924605.955
2025-03-18,9693893.219999999,10000000.0,10924605.955
2025-03-19,9693893.219999999,10000000.0,11094705.955
2025-03-20,9693893.219999999,10000000.0,11416005.955
2025-03-21,9819640.754999999,10000000.0,11699505.955
2025-03-24,9714354.135,10000000.0,11472705.955
2025-03-25,9714354.135,10000000.0,11340405.955
2025-03-26,9714354.135,10000000.0,11642805.955
2025-03-27,9714354.135,10000000.0,11718405.955
2025-03-28,9714354.135,10000000.0,11416005.955
2025-03-31,9714354.135,10000000.0,10962405.955
2025-04-01,9714354.135,10000000.0,11151405.955
2025-04-02,9714354.135,10000000.0,11151405.955
2025-04-03,9714354.135,10000000.0,10924605.955
2025-04-04,9714354.135,10000000.0,10641105.955
2025-04-07,9714354.135,10000000.0,10093005.955
2025-04-08,9714354.135,10000000.0,10149705.955
2025-04-09,9714354.135,10000000.0,10055205.955
2025-04-10,9714354.135,10000000.0,10697805.955
2025-04-11,9714354.135,10000000.0,10471005.955
2025-04-14,9714354.135,10000000.0,10660005.955
2025-04-15,9764501.595,10000000.0,10735605.955
2025-04-16,9635776.795,10000000.0,10376505.955
2025-04-17,9704732.715,10000000.0,10452105.955
2025-04-18,9739932.715,10000000.0,10489905.955
2025-04-21,9757532.715,10000000.0,10508805.955
2025-04-22,9643927.355,10000000.0,10433205.955
2025-04-23,9590882.555,10000000.0,10565505.955
2025-04-24,9548340.075,10000000.0,10565505.955
2025-04-25,9428610.334999999,10000000.0,10565505.955
2025-04-28,9445510.334999999,10000000.0,10584405.955
2025-04-29,9403665.09,10000000.0,10584405.955
2025-04-30,9403665.09,10000000.0,10527705.955
2025-05-02,9403665.09,10000000.0,10300905.955
2025-05-07,9403665.09,10000000.0,10357605.955
2025-05-08,9317260.04,10000000.0,10357605.955
2025-05-09,9330438.864999998,10000000.0,10395405.955
2025-05-12,9352005.065,10000000.0,10924605.955
2025-05-13,9352005.065,10000000.0,10792305.955
2025-05-14,9352005.065,10000000.0,10886805.955
2025-05-15,9352005.065,10000000.0,10867905.955
2025-05-16,9352005.065,10000000.0,10773405.955
2025-05-19,9352005.065,10000000.0,10584405.955
2025-05-20,9300805.684999999,10000000.0,10603305.955
2025-05-21,9325883.304999998,10000000.0,10565505.955
2025-05-22,9325883.304999998,10000000.0,10376505.955
2025-05-23,9189289.054999998,10000000.0,10282005.955
2025-05-26,9114449.939999998,10000000.0,10376505.955
2025-05-27,9088567.019999998,10000000.0,10225305.955
2025-05-28,9254823.124999998,10000000.0,10603305.955
2025-05-29,9262531.864999998,10000000.0,10641105.955
2025-05-30,9254458.415,10000000.0,10660005.955
2025-06-02,9335073.434999999,10000000.0,10773405.955
2025-06-04,9375814.315,10000000.0,10962405.955
2025-06-05,9535411.2,10000000.0,11208105.955
2025-06-09,9718941.54,10000000.0,11340405.955
2025-06-10,9718941.54,10000000.0,11227005.955
2025-06-11,9718941.54,10000000.0,11359305.955
2025-06-12,9685090.829999998,10000000.0,11283705.955
2025-06-13,9772646.969999999,10000000.0,11056905.955
2025-06-16,9772646.969999999,10000000.0,10849005.955
2025-06-17,9772646.969999999,10000000.0,11019105.955
2025-06-18,9772646.969999999,10000000.0,11340405.955
2025-06-19,9772646.969999999,10000000.0,11227005.955
2025-06-20,9787585.729999999,10000000.0,11283705.955
2025-06-23,9581805.089999998,10000000.0,11000205.955
2025-06-24,9581805.089999998,10000000.0,11472705.955
2025-06-25,9549375.214999998,10000000.0,11623905.955
2025-06-26,9378875.214999998,10000000.0,11416005.955
2025-06-27,9338689.139999999,10000000.0,11529405.955
2025-06-30,9338689.139999999,10000000.0,11340405.955
2025-07-01,9306493.899999999,10000000.0,11416005.955
2025-07-02,9398893.899999999,10000000.0,11529405.955
2025-07-03,9450877.37,10000000.0,12096405.955
2025-07-04,9450877.37,10000000.0,12001905.955
2025-07-07,9450877.37,10000000.0,11699505.955
2025-07-08,9450877.37,10000000.0,11642805.955
2025-07-09,9296468.239999998,10000000.0,11453805.955
2025-07-10,9302497.969999999,10000000.0,11567205.955
2025-07-11,9302497.969999999,10000000.0,11869605.955
2025-07-14,9302497.969999999,10000000.0,11850705.955
2025-07-15,9302497.969999999,10000000.0,12077505.955
2025-07-16,9302497.969999999,10000000.0,12266505.955
2025-07-17,9413904.184999999,10000000.0,12644505.955
2025-07-18,9470304.184999999,10000000.0,12720105.955
2025-07-21,9487420.174999999,10000000.0,12852405.955
2025-07-22,9487420.174999999,10000000.0,12512205.955
2025-07-23,9487420.174999999,10000000.0,12587805.955
2025-07-24,9487420.174999999,10000000.0,12512205.955
2025-07-25,9487420.174999999,10000000.0,12493305.955
2025-07-28,9487420.174999999,10000000.0,13343805.955
2025-07-29,9487420.174999999,10000000.0,13381605.955
2025-07-30,9487420.174999999,10000000.0,13759605.955
2025-07-31,9487420.174999999,10000000.0,13532805.955
2025-08-01,9487420.174999999,10000000.0,13060305.955
2025-08-04,9487420.174999999,10000000.0,13211505.955
2025-08-05,9487420.174999999,10000000.0,13249305.955
2025-08-06,9487420.174999999,10000000.0,13041405.955
2025-08-07,9487420.174999999,10000000.0,13362705.955
2025-08-08,9487420.174999999,10000000.0,13608405.955
2025-08-11,9487420.174999999,10000000.0,13457205.955
2025-08-12,9487420.174999999,10000000.0,13476105.955
2025-08-13,9487420.174999999,10000000.0,13627305.955
2025-08-14,9487420.174999999,10000000.0,13570605.955
2025-08-18,9487420.174999999,10000000.0,13268205.955
2025-08-19,9487420.174999999,10000000.0,13268205.955
2025-08-20,9487420.174999999,10000000.0,13362705.955
2025-08-21,9487420.174999999,10000000.0,13381605.955
2025-08-22,9487420.174999999,10000000.0,13532805.955
2025-08-25,9487420.174999999,10000000.0,13551705.955
2025-08-26,9487420.174999999,10000000.0,13324905.955
2025-08-27,9487420.174999999,10000000.0,13381605.955
2025-08-28,9487420.174999999,10000000.0,13192605.955
2025-08-29,9487420.174999999,10000000.0,13211505.955
2025-09-01,9487420.174999999,10000000.0,12814605.955
2025-09-02,9487420.174999999,10000000.0,13098105.955
2025-09-03,9487420.174999999,10000000.0,13230405.955
2025-09-04,9567602.374999998,10000000.0,13287105.955
2025-09-05,9569466.254999999,10000000.0,13173705.955
2025-09-08,9569466.254999999,10000000.0,13287105.955
2025-09-09,9758436.215,10000000.0,13551705.955
2025-09-10,9773359.495,10000000.0,13759605.955
2025-09-11,9773359.495,10000000.0,13910805.955
2025-09-12,9773359.495,10000000.0,14288805.955
2025-09-15,9773359.495,10000000.0,14496705.955
2025-09-16,10089394.549999999,10000000.0,15044805.955
2025-09-17,10024673.444999998,10000000.0,14818005.955
2025-09-18,10024673.444999998,10000000.0,15252705.955
2025-09-19,10024673.444999998,10000000.0,15101505.955
2025-09-22,10024673.444999998,10000000.0,15819705.955
2025-09-23,10024673.444999998,10000000.0,16046505.955
2025-09-24,10024673.444999998,10000000.0,16178805.955
2025-09-25,10024673.444999998,10000000.0,16311105.955
2025-09-26,10024673.444999998,10000000.0,15781905.955
2025-09-29,10024673.444999998,10000000.0,15952005.955
2025-09-30,10024673.444999998,10000000.0,15895305.955
2025-10-01,10152970.714999998,10000000.0,16292205.955
2025-10-02,10506970.714999998,10000000.0,16859205.955
2025-10-10,11067576.914999997,10000000.0,17879805.955
2025-10-13,11307919.819999997,10000000.0,17671905.955
2025-10-14,11102219.819999997,10000000.0,17350605.955
2025-10-15,11513619.819999997,10000000.0,17993205.955
2025-10-16,11519361.874999996,10000000.0,18503505.955
2025-10-17,11519361.874999996,10000000.0,18541305.955
2025-10-20,11541043.729999997,10000000.0,18579105.955
2025-10-21,11557303.804999996,10000000.0,18465705.955
2025-10-22,11734070.569999997,10000000.0,18673605.955
2025-10-23,11484170.569999997,10000000.0,18276705.955
2025-10-24,11757870.569999997,10000000.0,18711405.955
2025-10-27,12023425.614999996,10000000.0,19316205.955
2025-10-28,11855024.549999997,10000000.0,18843705.955
2025-10-29,11974024.549999997,10000000.0,19032705.955
2025-10-30,12167832.709999997,10000000.0,19713105.955
2025-10-31,12453521.459999997,10000000.0,20355705.955
2025-11-03,12351943.684999997,10000000.0,21036105.955
2025-11-04,12351943.684999997,10000000.0,19864305.955
2025-11-05,12301295.384999996,10000000.0,19051605.955
2025-11-06,12645969.174999995,10000000.0,18787005.955
2025-11-07,12645969.174999995,10000000.0,18541305.955
2025-11-10,12645969.174999995,10000000.0,19051605.955
