date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,2,buy,127,9931400.0,1489.7099999999998,0.0,0.99314,1.0,0.9932879711023431,False
2024-01-03,2024-01-02,78500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933134506510765,False
2024-01-04,2024-01-03,76100.0,0,sell,127,9664700.0,1449.705,24161.75,0.9931040281304128,0.0,0.0,False
2024-01-05,2024-01-04,76700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-08,2024-01-05,77000.0,2,buy,126,9702000.0,1455.3,0.0,0.9995674068632452,1.0,0.999717299587557,False
2024-01-09,2024-01-08,77400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997187601607137,False
2024-01-10,2024-01-09,75000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997097630978943,False
2024-01-11,2024-01-10,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997014048605632,False
2024-01-12,2024-01-11,73000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997018137730324,False
2024-01-15,2024-01-12,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997026282472259,False
2024-01-16,2024-01-15,73500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997038416500162,False
2024-01-17,2024-01-16,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997022215670591,False
2024-01-18,2024-01-17,71600.0,1,sell,63,4510800.0,676.6199999999999,11277.0,0.49984799254431317,0.5,0.5005109679611549,False
2024-01-19,2024-01-18,73500.0,2,buy,61,4483500.0,672.525,0.0,0.4909610003549774,1.0,0.9980925863690043,False
2024-01-22,2024-01-19,75900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981527884317544,False
2024-01-23,2024-01-22,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981479171229583,False
2024-01-24,2024-01-23,75200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998135625700742,False
2024-01-25,2024-01-24,74200.0,0,sell,124,9200800.0,1380.12,23002.0,0.9981105468375164,0.0,0.0,False
2024-01-26,2024-01-25,73700.0,2,buy,124,9138800.0,1370.82,0.0,0.9940138942689584,1.0,0.9941621259139056,False
2024-01-29,2024-01-26,73800.0,0,sell,124,9151200.0,1372.6799999999998,22878.0,0.9941699901946954,0.0,0.0,False
2024-01-30,2024-01-29,75000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-31,2024-01-30,73400.0,2,buy,125,9175000.0,1376.2499999999998,0.0,0.9993885190968012,1.0,0.999538358170734,False
2024-02-01,2024-01-31,73000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995358298006032,False
2024-02-02,2024-02-01,74000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995420994986522,False
2024-02-05,2024-02-02,74200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995433331681761,False
2024-02-06,2024-02-05,74300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995439475134894,False
2024-02-07,2024-02-06,74600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995457806716878,False
2024-02-08,2024-02-07,75000.0,1,sell,63,4725000.0,708.7499999999999,11812.5,0.5037722938484663,0.5,0.49643865213395644,False
2024-02-13,2024-02-08,74800.0,2,buy,63,4712400.0,706.8599999999999,0.0,0.5037674442452864,1.0,0.9996141158090115,False
2024-02-14,2024-02-13,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996083585991196,False
2024-02-15,2024-02-14,74200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996109966655014,False
2024-02-16,2024-02-15,73300.0,0,sell,125,9162500.0,1374.3749999999998,22906.25,0.999606222243424,0.0,0.0,False
2024-02-19,2024-02-16,72800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-20,2024-02-19,73700.0,2,buy,124,9138800.0,1370.82,0.0,0.999668689375919,1.0,0.9998186124802118,False
2024-02-21,2024-02-20,73400.0,0,sell,124,9101600.0,1365.2399999999998,22754.0,0.9998178712493512,0.0,0.0,False
2024-02-22,2024-02-21,73800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-23,2024-02-22,73600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-26,2024-02-23,72300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-27,2024-02-26,73100.0,2,buy,124,9064400.0,1359.6599999999999,0.0,0.9983766384184201,1.0,0.9985261741991955,False
2024-02-28,2024-02-27,72900.0,0,sell,124,9039600.0,1355.9399999999998,22599.0,0.9985221367569793,0.0,0.0,False
2024-02-29,2024-02-28,72600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-04,2024-02-29,74300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-05,2024-03-04,74600.0,2,buy,121,9026600.0,1353.9899999999998,0.0,0.999731518604177,1.0,0.9998814605558248,False
2024-03-06,2024-03-05,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998791936818712,False
2024-03-07,2024-03-06,73100.0,0,sell,121,8845100.0,1326.7649999999999,22112.75,0.9998790284401421,0.0,0.0,False
2024-03-08,2024-03-07,72800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-11,2024-03-08,72900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-12,2024-03-11,72600.0,2,buy,121,8784600.0,1317.6899999999998,0.0,0.9956781384763622,1.0,0.995826866932529,False
2024-03-13,2024-03-12,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.995888896438279,False
2024-03-14,2024-03-13,74400.0,0,sell,121,9002400.0,1350.36,22506.0,0.995927418649712,0.0,0.0,False
2024-03-15,2024-03-14,73400.0,2,buy,122,8954800.0,1343.2199999999998,0.0,0.9932829534217746,1.0,0.9934309671285322,False
2024-03-18,2024-03-15,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933590618025802,False
2024-03-19,2024-03-18,72300.0,0,sell,122,8820600.0,1323.09,22051.5,0.9933316897927815,0.0,0.0,False
2024-03-20,2024-03-19,73700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-21,2024-03-20,79200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-22,2024-03-21,79600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-25,2024-03-22,79600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-26,2024-03-25,79700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-27,2024-03-26,79200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-28,2024-03-27,79400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-29,2024-03-28,81200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-01,2024-03-29,83200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-02,2024-04-01,82900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-03,2024-04-02,84300.0,2,buy,105,8851500.0,1327.725,0.0,0.9994423537345162,1.0,0.9995922089530298,False
2024-04-04,2024-04-03,85200.0,0,sell,105,8946000.0,1341.8999999999999,22365.0,0.9995965148668609,0.0,0.0,False
2024-04-05,2024-04-04,84500.0,2,buy,105,8872500.0,1330.8749999999998,0.0,0.9940169495221673,1.0,0.994165182078409,False
