episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.9196113072998547,3.0838783871750474e-05,-0.2962616777500039,0.020319239499999364,1,0.020319239499999364,0.1866594423745337,0.21780472861843997,0.3212631641999774,154,100.7323559193877,10000000.0,10203192.394999994,245,2.472094468614046,8045,129
2,2186,1931,0.8243915699942728,3.2349007555471275e-05,-0.24195177749999963,0.033129977499999796,2,0.033129977499999796,0.139989693293476,0.3249790691722439,0.4953950391685376,162,88.39041239769112,10000000.0,10331299.774999999,245,2.350879744074451,6877,66
3,3279,3024,0.7390312138213185,4.40735217618229e-05,0.014350578249999968,0.021583937999999803,2,0.021583937999999803,0.09493633825744296,0.22977441547446195,0.40017754217991847,109,79.7430063534201,10000000.0,10215839.379999997,245,1.8333333333333333,6084,0
4,4372,4117,0.6625093643376373,4.4008039417253515e-05,0.1455581620000017,0.020864183000000258,2,0.020864183000000258,0.12758243262598312,0.23120240872272962,0.3368810273331658,132,95.80142482891266,10000000.0,10208641.830000002,245,1.8795545167056236,7273,0
5,5465,5210,0.593910851972728,4.239651676148254e-05,1.2425536235000005,-0.015024574000000013,2,-0.015024574000000013,0.14864256257563413,-0.06964405354439654,-0.10271050931954649,120,92.65312744827125,10000000.0,9849754.26,245,1.761897976631519,7018,125
6,6558,6303,0.5324152669806039,4.375803563306473e-05,1.1308803660000009,0.014423243000000419,2,0.014423243000000419,0.07871926442032595,0.19555919295478777,0.28528692431805647,103,90.6731531917275,10000000.0,10144232.430000005,245,1.5726648761563713,6702,0
7,7651,7396,0.47728714767960456,4.620951184578108e-05,1.1333722865000024,0.15518120500000054,7,0.15518120500000054,0.09823368840652436,1.0743642046135102,1.8484138770413223,139,97.74610510323322,10000000.0,11551812.050000004,245,2.3100616016427105,7792,0
8,8744,8489,0.4278671846358451,4.896597960943848e-05,4.5070134037499985,-0.02424409750000056,7,-0.02424409750000056,0.17504449129379973,-0.07958797817769557,-0.12332714462542463,113,109.62278355073181,10000000.0,9757559.024999995,245,2.1673296548184267,7793,0
9,9837,9582,0.3835643355959305,6.544589763264272e-05,2.881981351000003,-0.11218846349999889,7,-0.11218846349999889,0.18446820375168582,-0.8154557130558431,-1.2042400849792334,147,123.56906394395081,10000000.0,8878115.365000011,245,1.7463354593263958,8937,0
10,10930,10675,0.3438487568668338,6.136157946527285e-05,4.777374748249999,0.023986008500000544,7,0.023986008500000544,0.09314494969608544,0.2489786958990704,0.3808012254445424,156,109.74049242809963,10000000.0,10239860.085000005,245,2.022883295194508,8303,0
11,12023,11768,0.30824546660516344,6.099292764628888e-05,3.1967318779999987,0.08341341350000064,7,0.08341341350000064,0.09011636356570596,0.697649484421668,1.0807413698716068,142,101.69031593623833,10000000.0,10834134.135000005,245,1.9655898007179107,8079,0
12,13116,12861,0.2763286642313854,5.961686210509094e-05,7.395454047999992,-0.14974172300000077,7,-0.14974172300000077,0.20495370057861917,-1.1814928196976884,-1.5107995296871577,147,115.602439420737,10000000.0,8502582.769999992,245,2.0350943396226415,7950,0
13,14209,13954,0.24771663803156424,6.1031713031203816e-05,8.979845654500014,0.05561511150000009,7,0.05561511150000009,0.12176834265745162,0.5100555179983671,0.7769416697119531,159,92.74239903046318,10000000.0,10556151.115,245,2.4845881069285323,7332,0
14,15302,15047,0.2220672000436339,7.41772265808427e-05,5.764255989999999,0.05954079049999961,7,0.05954079049999961,0.2243762736196414,0.4191052992649516,0.670312870623743,98,90.69162213964896,10000000.0,10595407.904999996,245,3.9764563433337816,7433,0
15,16395,16140,0.1990735936313478,6.915705406973414e-05,10.090489788750011,0.00942345699999958,7,0.00942345699999958,0.20744757588127338,0.13847510589985432,0.20314772487578034,135,102.67319443590799,10000000.0,10094234.569999997,245,2.334334334334334,7992,0
16,17488,17233,0.1784608248021861,7.057816700915928e-05,10.534257683000014,0.019181253499999995,7,0.019181253499999995,0.1584721069911661,0.20539220744842518,0.29977302712305487,132,121.59672166892767,10000000.0,10191812.535,245,1.9768473439359515,9243,0
17,18581,18326,0.1599823733933008,7.173093607725388e-05,13.599151202499995,-0.0344624094999999,7,-0.0344624094999999,0.16407698462756015,-0.17671238023228256,-0.26421622085592966,128,96.73372786281871,10000000.0,9655375.905000001,245,2.7074915824915826,7128,0
18,19674,19419,0.143417244792651,6.776124236674605e-05,10.201539090250002,0.02437706800000039,7,0.02437706800000039,0.1476109186427036,0.23317338928758644,0.360439673115297,121,101.75916976285458,10000000.0,10243770.680000003,245,2.7582162649826008,7759,0
19,20767,20512,0.12856732693513406,7.513405255684058e-05,13.643720896749992,0.17113715549999986,19,0.17113715549999986,0.08667141874336048,1.3056244397039671,2.1126658675305396,147,41.945334238782095,10000000.0,11711371.555,245,6.671480144404332,3324,74
20,21860,21605,0.11525502096448516,8.021492989925826e-05,12.915540754499993,0.09435110149999937,19,0.09435110149999937,0.06325393371842736,0.840904902214266,1.4970582247524866,166,56.11980319499541,10000000.0,10943511.014999993,245,3.811640696608616,4364,0
21,22953,22698,0.10332111722464235,7.526598611828672e-05,14.290030915500006,-0.13667276599999922,19,-0.13667276599999922,0.20614907463904775,-0.9776255715491478,-1.3621591729425,120,107.65836729049724,10000000.0,8633272.340000007,245,2.225096166600345,7539,0
22,24046,23791,0.09262289117831814,7.156160332771487e-05,17.010879346250004,-0.11241310250000058,19,-0.11241310250000058,0.14130217905954412,-0.967075729240232,-1.3559190286711262,138,103.61925335391845,10000000.0,8875868.974999994,245,1.9020307354555435,7288,0
23,25139,24884,0.08303239648074978,6.898644524628963e-05,12.335733907750006,0.02333435299999942,19,0.02333435299999942,0.12084217889592574,0.2197259632834805,0.35732184299055336,134,102.62058763784142,10000000.0,10233343.529999994,245,3.198273607114831,7646,0
