date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11550603.51,10000000.0,11550603.51
2026-01-07,11900840.685,10000000.0,11724903.51
2026-01-08,11942056.615,10000000.0,11542303.51
2026-01-09,11959256.615,10000000.0,11558903.51
2026-01-12,12020589.665,10000000.0,11542303.51
2026-01-13,11873487.955,10000000.0,11442703.51
2026-01-14,12105687.955,10000000.0,11666803.51
2026-01-15,12415287.955,10000000.0,11965603.51
2026-01-16,12673931.02,10000000.0,12380603.51
2026-01-19,12688640.940000001,10000000.0,12413803.51
2026-01-20,12516440.940000001,10000000.0,12073503.51
2026-01-21,12704619.655000001,10000000.0,12430403.51
2026-01-22,12829598.155000001,10000000.0,12662803.51
2026-01-23,12821398.155000001,10000000.0,12646203.51
2026-01-26,12821398.155000001,10000000.0,12646203.51
2026-01-27,13133775.58,10000000.0,13260403.51
2026-01-28,13255113.8,10000000.0,13501103.51
2026-01-29,13187113.8,10000000.0,13360003.51
2026-01-30,13179489.785,10000000.0,13343403.51
2026-02-02,12765389.785,10000000.0,12505103.51
2026-02-03,13466489.785,10000000.0,13924403.51
2026-02-04,13526056.51,10000000.0,14057203.51
2026-02-05,13134056.51,10000000.0,13243803.51
2026-02-06,13110533.395,10000000.0,13185703.51
2026-02-09,13432086.605,10000000.0,13833103.51
2026-02-10,13408086.605,10000000.0,13783303.51
2026-02-11,13488086.605,10000000.0,13949303.51
2026-02-12,13912232.925,10000000.0,14845703.51
2026-02-13,14011457.25,10000000.0,15061503.51
2026-02-19,14343359.05,10000000.0,15791903.51
2026-02-20,14347059.05,10000000.0,15800203.51
2026-02-23,14454359.05,10000000.0,16040903.51
2026-02-24,14713359.05,10000000.0,16621903.51
2026-02-25,14841322.425,10000000.0,16912403.509999998
2026-02-26,15363322.425,10000000.0,18115903.509999998
2026-02-27,15302265.925,10000000.0,17991403.509999998
2026-03-03,14553265.925,10000000.0,16215203.51
2026-03-04,13715683.035,10000000.0,14314503.51
2026-03-05,14455766.285,10000000.0,15924703.51
2026-03-06,14332038.370000001,10000000.0,15642503.51
2026-03-09,13773412.344999999,10000000.0,14422403.51
2026-03-10,14334215.205,10000000.0,15617603.51
2026-03-11,14416503.754999999,10000000.0,15791903.51
2026-03-12,14340075.765,10000000.0,15617603.51
2026-03-13,14172875.765,10000000.0,15252403.51
2026-03-16,14370475.765,10000000.0,15684003.51
2026-03-17,14571651.065,10000000.0,16115603.51
2026-03-18,15103319.739999998,10000000.0,17327403.509999998
2026-03-19,14815889.754999999,10000000.0,16663403.51
2026-03-20,14777254.454999998,10000000.0,16572103.51
2026-03-23,14301425.879999999,10000000.0,15484803.51
2026-03-24,14427225.879999999,10000000.0,15767003.51
2026-03-25,14401325.879999999,10000000.0,15708903.51
2026-03-26,14066598.055,10000000.0,14970203.51
2026-03-27,14058972.239999998,10000000.0,14937003.51
2026-03-30,13931646.589999998,10000000.0,14654803.51
2026-03-31,13567646.589999998,10000000.0,13899503.51
2026-04-01,14452572.239999998,10000000.0,15758703.51
2026-04-02,14043151.459999997,10000000.0,14829103.51
2026-04-03,14333723.829999998,10000000.0,15476503.51
2026-04-06,14595923.829999998,10000000.0,16049203.51
2026-04-07,14735053.229999999,10000000.0,16331403.51
2026-04-08,15241986.129999999,10000000.0,17493403.509999998
2026-04-09,15011455.079999998,10000000.0,16953903.509999998
2026-04-10,15083455.079999998,10000000.0,17119903.509999998
2026-04-13,14906225.349999998,10000000.0,16704903.51
2026-04-14,15110674.149999999,10000000.0,17161403.509999998
2026-04-15,15276104.399999999,10000000.0,17534903.509999998
2026-04-16,15509072.599999998,10000000.0,18074403.509999998
2026-04-17,15455497.549999999,10000000.0,17949903.509999998
2026-04-20,15402997.549999999,10000000.0,17825403.509999998
2026-04-21,15560497.549999999,10000000.0,18198903.509999998
2026-04-22,15507997.549999999,10000000.0,18074403.509999998
2026-04-23,15679814.299999999,10000000.0,18655403.509999998
2026-04-24,15525671.899999999,10000000.0,18240403.509999998
2026-04-27,15700138.899999999,10000000.0,18655403.509999998
2026-04-28,15612638.899999999,10000000.0,18447903.509999998
2026-04-29,15752638.899999999,10000000.0,18779903.509999998
2026-04-30,15568032.049999999,10000000.0,18323403.509999998
2026-05-04,15976032.049999999,10000000.0,19319403.509999998
2026-05-06,17089685.85,10000000.0,22099903.509999998
2026-05-07,17265465.049999997,10000000.0,22556403.509999998
2026-05-08,17180926.049999997,10000000.0,22307403.509999998
2026-05-11,17723172.125,10000000.0,23718403.509999998
2026-05-12,17531903.625,10000000.0,23178903.509999998
2026-05-13,17721824.424999997,10000000.0,23593903.509999998
2026-05-14,18091077.125,10000000.0,24589903.509999998
2026-05-15,17320305.974999998,10000000.0,22473403.509999998
2026-05-18,17658225.125,10000000.0,23344903.509999998
2026-05-19,17479999.025,10000000.0,22888403.509999998
2026-05-20,17495499.025,10000000.0,22929903.509999998
2026-05-21,18214727.875,10000000.0,24880403.509999998
2026-05-22,18004727.875,10000000.0,24299403.509999998
2026-05-26,18199727.875,10000000.0,24838903.509999998
2026-05-27,18453375.9,10000000.0,25502903.509999998
2026-05-28,18230330.15,10000000.0,24880403.509999998
2026-05-29,18747009.974999998,10000000.0,26332903.509999998
2026-06-01,19675009.974999998,10000000.0,28988903.509999998
2026-06-02,20006599.324999996,10000000.0,29943403.509999998
2026-06-04,19766046.974999998,10000000.0,29196403.509999998
2026-06-05,19136046.974999998,10000000.0,27328903.509999998
2026-06-08,18202959.074999996,10000000.0,24548403.509999998
2026-06-09,18997959.074999996,10000000.0,26747903.509999998
2026-06-10,18412959.074999996,10000000.0,25129403.509999998
2026-06-11,18316415.5,10000000.0,24838903.509999998
2026-06-12,19050187.699999996,10000000.0,26789403.509999998
2026-06-15,19475280.074999996,10000000.0,27992903.509999998
2026-06-16,19643280.074999996,10000000.0,28490903.509999998
2026-06-17,19755730.275,10000000.0,28781403.509999998
2026-06-18,20201316.025,10000000.0,30109403.509999998
2026-06-19,19980828.9,10000000.0,29403903.509999998
2026-06-22,19977777.449999996,10000000.0,29362403.509999998
