date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,4,buy,127,9931400.0,1489.7099999999998,0.0,0.99314,1.0,0.9932879711023431,False
2024-01-03,2024-01-02,78500.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933134506510765,False
2024-01-04,2024-01-03,76100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9931040281304128,False
2024-01-05,2024-01-04,76700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9931576040383621,False
2024-01-08,2024-01-05,77000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.993184081020486,False
2024-01-09,2024-01-08,77400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9932190665537498,False
2024-01-10,2024-01-09,75000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9930035948325194,False
2024-01-11,2024-01-10,72900.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928035026971452,False
2024-01-12,2024-01-11,73000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928132900644935,False
2024-01-15,2024-01-12,73200.0,0,sell,127,9296400.0,1394.4599999999998,23241.0,0.9928327851498523,0.0,0.0,False
2024-01-16,2024-01-15,73500.0,1,buy,31,2278500.0,341.775,0.0,0.24398014123506573,0.25,0.2439890705082481,False
2024-01-17,2024-01-16,73100.0,1,hold,0,0.0,0.0,0.0,0.0,0.25,0.24298388052538894,False
2024-01-18,2024-01-17,71600.0,4,buy,98,7016800.0,1052.52,0.0,0.7561505889739087,1.0,0.9954539883723714,False
2024-01-19,2024-01-18,73500.0,0,sell,129,9481500.0,1422.225,23703.75,0.9955709838391804,0.0,0.0,False
2024-01-22,2024-01-19,75900.0,4,buy,125,9487500.0,1423.1249999999998,0.0,0.9988361850289779,1.0,0.9989858585125501,False
2024-01-23,2024-01-22,75700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.998983181867134,False
2024-01-24,2024-01-23,75200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.998976428028395,False
2024-01-25,2024-01-24,74200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.998962647567927,False
2024-01-26,2024-01-25,73700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989556172488016,False
2024-01-29,2024-01-26,73800.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989570309256204,False
2024-01-30,2024-01-29,75000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989737013044456,False
2024-01-31,2024-01-30,73400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989513531306987,False
2024-02-01,2024-01-31,73000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989456131789735,False
