episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.2539322171753164e-05,-0.46928722750000074,0.2743982440000008,1,0.2743982440000008,0.16812237152522302,1.27170866795627,1.930540159571069,161,93.77442424493984,10000000.0,12743982.440000007,242,2.200361764296647,7187,106
2,3164,2909,0.0544509234367423,4.3960013453032836e-05,1.1720742200000034,-0.045967884999999375,1,-0.045967884999999375,0.23590674088183794,-0.15226943985601887,-0.21417956808834515,160,111.06216687735895,10000000.0,9540321.150000006,242,1.759219902487811,7999,39
3,4746,4491,0.05,4.1118598509353875e-05,7.399888377250006,0.14576323849999984,1,0.14576323849999984,0.16344847155690467,0.8221364028148838,1.2219120384671216,143,102.78170799855855,10000000.0,11457632.384999998,242,1.6341244387427838,7795,0
4,6328,6073,0.05,4.5969700764940074e-05,10.697805387000002,-0.03618599949999857,1,-0.03618599949999857,0.27968615194338675,-0.19036861206758207,-0.2823937359330856,109,82.64635775907526,10000000.0,9638140.005000014,242,1.609829994950345,5941,0
5,7910,7655,0.05,4.7978315220914834e-05,12.384075732999996,0.02637080249999957,1,0.02637080249999957,0.23525695286161563,0.2344128679807207,0.3494542646233527,113,89.62738696759797,10000000.0,10263708.024999997,242,1.5444297082228118,6032,0
6,9492,9237,0.05,5.2606154024928e-05,11.980180124249994,0.3339243155000007,6,0.3339243155000007,0.15189001149455994,1.2986228617572013,2.1051152231160652,124,93.8077266648269,10000000.0,13339243.155000007,242,3.06023102310231,7272,0
7,11074,10819,0.05,5.9334399445626964e-05,29.60535823825003,0.22320094999999918,6,0.22320094999999918,0.20675625650000073,1.0876341749364948,1.69228244991061,162,91.37972380846207,10000000.0,12232009.499999993,242,2.463265306122449,6370,51
8,12656,12401,0.05,6.238166641509331e-05,15.638781058749991,0.20647781550000044,6,0.20647781550000044,0.11794896369597485,1.21334279350155,1.8878545004469782,135,93.59596535452042,10000000.0,12064778.155000005,242,1.7041251778093884,7733,0
9,14238,13983,0.05,7.046684490502672e-05,14.418400555999982,0.021380857000000253,6,0.021380857000000253,0.12359523951177476,0.2116505572909844,0.3065150255698871,130,91.65742561305385,10000000.0,10213808.570000002,242,1.6084863075534155,6646,0
10,15820,15565,0.05,7.486754446764153e-05,17.218353176749993,0.4204722014999993,10,0.4204722014999993,0.09617082838536084,2.337276692982796,3.887180856025403,158,36.025494673346195,10000000.0,14204722.014999993,242,5.944070796460177,2825,59
11,17402,17147,0.05,8.39581978137747e-05,13.877837098749993,0.2242834840000003,10,0.2242834840000003,0.1938040289520664,1.096889572737808,1.6931067008771605,125,88.78109888194835,10000000.0,12242834.840000004,242,2.293280871670702,6608,0
12,18984,18729,0.05,8.29498159762234e-05,19.25033520674999,0.5243563579999995,12,0.5243563579999995,0.15547162951126392,1.848145230171975,3.016076929051926,115,108.70220168356852,10000000.0,15243563.579999994,242,2.4688303341902316,9336,0
13,20566,20311,0.05,8.16777441627173e-05,11.706095248999997,0.2540402709999994,12,0.2540402709999994,0.16628810279706518,1.1202175646280177,1.740300422240465,131,101.64954636520832,10000000.0,12540402.709999993,242,1.8604384399694112,7846,0
14,22148,21893,0.05,8.014808302800616e-05,20.10210002299999,0.6231964120000004,14,0.6231964120000004,0.11086116855911388,2.319163582462287,3.916071163915981,165,81.8903933184966,10000000.0,16231964.120000005,242,3.1159097655090533,6738,0
15,23730,23475,0.05,7.550288851539353e-05,13.751127525500005,0.22507849850000072,14,0.22507849850000072,0.162959826661061,1.0975623531923713,1.7289181334400854,105,100.67743808025904,10000000.0,12250784.985000007,242,1.8705748001522648,7881,0
16,25312,25057,0.05,8.115062867484991e-05,15.664770899499992,0.4782196810000001,14,0.4782196810000001,0.20384557746466514,1.5066134460503287,2.360734709790749,71,70.7916517306771,10000000.0,14782196.81,242,5.265321236807998,5401,123
17,26894,26639,0.05,8.684012221142502e-05,11.73834313599999,0.05702088700000085,14,0.05702088700000085,0.14377752175526848,0.3985050394848331,0.5629886262135434,134,85.78235146373503,10000000.0,10570208.870000008,242,1.8966126183978167,6229,0
18,28476,28221,0.05,8.178128582907431e-05,10.083242341999995,0.3568543019999999,14,0.3568543019999999,0.13511266882650974,1.426879229338003,2.1755125077939317,169,84.54570498305287,10000000.0,13568543.02,242,3.613203161320316,6453,56
19,30058,29803,0.05,9.279241973238993e-05,6.140920807999998,0.023305388999999677,14,0.023305388999999677,0.1794109554308272,0.21909379827814382,0.31888245631041395,143,110.68341110951121,10000000.0,10233053.889999997,242,1.8086679413639262,7845,85
20,31640,31385,0.05,9.03924959421474e-05,9.007622860999996,0.2213740464999996,14,0.2213740464999996,0.09693734402456344,1.2795176435289932,1.8945440680541055,148,65.529232740249,10000000.0,12213740.464999996,242,2.285459234278913,5041,51
21,33222,32967,0.05,8.902039565634867e-05,5.910638089750005,0.3283604044999997,14,0.3283604044999997,0.15887214962684948,1.333322610799395,2.137111248868546,108,105.58894844055646,10000000.0,13283604.044999998,242,1.9139030612244898,7840,110
22,34804,34549,0.05,9.586781495839442e-05,7.572017679749999,0.18208712400000104,14,0.18208712400000104,0.2022860967152934,0.8289850053721574,1.3036164031050992,109,92.69391687586781,10000000.0,11820871.24000001,242,2.446854330103061,6501,98
23,36386,36131,0.05,0.00010463179105166433,5.977481506750004,-0.014398665500000352,14,-0.014398665500000352,0.11465069437103159,-0.06159079543127309,-0.09197985372321449,86,59.760310464357396,10000000.0,9856013.344999997,242,1.2356473696853232,4163,0
24,37968,37713,0.05,0.00010514761046011222,2.563515628749997,0.6289619784999998,24,0.6289619784999998,0.18066636481924203,1.9342581463397797,3.2025718712151257,97,72.89311736800202,10000000.0,16289619.784999998,242,4.331940498077888,5983,135
25,39550,39295,0.05,0.00011455952228450139,6.263417281500006,0.2625677950000007,24,0.2625677950000007,0.11842272661976982,1.2490862794686775,2.1065045556841353,121,94.7078047949066,10000000.0,12625677.950000007,242,2.092874076140008,7171,105
26,41132,40877,0.05,0.00010195129086521053,5.52216479275,-0.0644347080000004,24,-0.0644347080000004,0.16205800914417212,-0.44836201789297114,-0.6581006508930346,103,68.86130114634392,10000000.0,9355652.919999996,242,1.4576901618002605,5377,0
27,42714,42459,0.05,9.56046364530549e-05,3.168723233499996,0.6138117139999995,24,0.6138117139999995,0.19316331963612332,1.8531149522094383,3.0069555126549963,100,92.73800547681543,10000000.0,16138117.139999995,242,3.6519758874748827,7465,134
28,44296,44041,0.05,0.00010793480295664365,6.4233116642500026,0.3087246080000001,24,0.3087246080000001,0.10860309468874785,1.688414381008826,2.8878717427119818,148,50.676461953086324,10000000.0,13087246.080000002,242,3.689554419284149,4107,54
29,45878,45623,0.05,0.00010947972155888357,3.239049519999999,0.03362872949999973,24,0.03362872949999973,0.11946555450000018,0.4436957997860672,0.6677708486166053,54,44.8631651355618,10000000.0,10336287.294999998,242,1.0687066974595842,3464,0
30,47460,47205,0.05,0.00010362763102183003,3.428029561499998,0.5757421745000002,24,0.5757421745000002,0.16590297890256223,1.9175473131144822,3.141693513474838,134,71.44451302526844,10000000.0,15757421.745000003,242,4.715288748464104,5697,65
31,49042,48787,0.05,9.673008818646318e-05,4.038688756749992,0.5613757139999993,24,0.5613757139999993,0.22606487039689938,1.7561993652221426,2.7652863198152082,111,76.90911292952076,10000000.0,15613757.139999993,242,4.875355529529864,5977,130
32,50624,50369,0.05,9.501249356518454e-05,3.329576560999997,0.39069744500000003,24,0.39069744500000003,0.12890301810958282,1.5460519663953969,2.3981997877539776,156,89.94604089575691,10000000.0,13906974.45,242,3.044069640914037,7352,115
33,52206,51951,0.05,0.00010246995882198749,3.5646202762499986,0.5467944704999999,24,0.5467944704999999,0.10592915947764858,2.0928045892559415,3.4442298481877187,137,105.79464405611687,10000000.0,15467944.704999998,242,2.1639091109640414,9066,129
34,53788,53533,0.05,0.0001067626568678246,4.122360013750002,0.04001256600000014,24,0.04001256600000014,0.14669092770810632,0.3303557086646078,0.5076678899458639,97,66.85983018502112,10000000.0,10400125.660000002,242,1.932992617830778,5283,0
35,55370,55115,0.05,0.00011592595320920605,3.4798129467499974,-0.05017863199999961,24,-0.05017863199999961,0.09558175059367713,-0.48833562600399777,-0.7176643047996721,74,63.74105694822836,10000000.0,9498213.680000003,242,1.0992225859247136,4888,0
36,56952,56697,0.05,0.00010912604348659478,2.3172717967499925,0.6804605510000006,36,0.6804605510000006,0.18252292800868108,1.9919998109288506,3.20852096798499,103,75.83821357518713,10000000.0,16804605.510000005,242,4.877002670226969,5992,140
37,58534,58279,0.05,0.00011291952454043475,1.2382004515000014,0.4092584295000006,36,0.4092584295000006,0.13222141299999957,1.663661809987347,2.6404056738707746,172,102.80329078647313,10000000.0,14092584.295000006,242,2.358255033557047,7450,117
38,60116,59861,0.05,0.00010514231310879664,2.325658337749996,0.595255877,36,0.595255877,0.12408939489174187,2.0200955334693917,3.196583738490154,136,83.93509308597747,10000000.0,15952558.77,242,3.4919228020014295,6995,133
39,61698,61443,0.05,0.00010937212705823195,5.767777286,0.7933421484999992,39,0.7933421484999992,0.13258980268390597,2.273697954788476,3.7391324195941857,86,75.800791871486,10000000.0,17933421.484999992,242,4.321945213911973,6498,149
40,63280,63025,0.05,0.00010343921594229559,2.7667337792500026,0.32124972800000084,39,0.32124972800000084,0.124372844065882,1.4583170486753816,2.6145818070897424,72,59.85723430236362,10000000.0,13212497.280000009,242,3.223261786828105,5451,0
41,64862,64607,0.05,0.00011388945776139717,3.705751388000003,0.39389737650000023,39,0.39389737650000023,0.09635657616854587,1.8774758855188431,3.177667075768895,159,46.98746735191479,10000000.0,13938973.765000002,242,5.014925373134329,3819,58
42,66444,66189,0.05,0.00010882409620355958,3.3039752245000047,0.47221987750000016,39,0.47221987750000016,0.10514988883141563,1.9908715778341914,3.479222461917376,163,89.41408392142935,10000000.0,14722198.775000002,242,2.844034130647643,7149,61
43,68026,67771,0.05,0.0001078752927590412,2.7204779734999986,0.14310109750000022,39,0.14310109750000022,0.15971218992174996,0.9322422224775258,1.4503588725826972,145,57.200563151880175,10000000.0,11431010.975000001,242,3.6173625855154516,4239,0
44,69608,69353,0.05,0.00010426462903858818,2.4722675432500014,0.5849320605000004,39,0.5849320605000004,0.12320364801626249,2.0582440368922073,3.625103900046522,130,81.93800518817511,10000000.0,15849320.605000004,242,3.5480436886492464,7233,0
45,71190,70935,0.05,0.00010611680998560475,2.1514288960000014,0.2487268180000004,39,0.2487268180000004,0.18746262833470295,1.1790741883610847,2.0040602094067848,105,88.80464102305046,10000000.0,12487268.180000003,242,2.722320577420673,7343,0
46,72772,72517,0.05,0.00011167159975204583,4.428451742999991,0.013254533000000457,39,0.013254533000000457,0.049443171695343624,0.1909149868372604,0.2855377946729453,83,41.3288738179882,10000000.0,10132545.330000006,242,1.497203231821007,3218,42
47,74354,74099,0.05,0.00011934110136117379,3.3540061619999975,0.15042189299999986,39,0.15042189299999986,0.08827835544298235,1.1442888328439929,1.9956407923752624,132,61.02449980290027,10000000.0,11504218.93,242,2.268941702214097,4923,0
48,75936,75681,0.05,0.00010626827726773212,2.8494517107499986,0.1750563030000003,39,0.1750563030000003,0.18296510477403916,0.8858981645471663,1.3714039167664758,88,67.80114628448814,10000000.0,11750563.030000003,242,3.41387181738367,5695,0
49,77518,77263,0.05,0.00010689330128715173,4.047634907999999,0.29201112750000036,39,0.29201112750000036,0.10786403130543121,1.4618302893724076,2.4049149663489175,163,40.443280869940104,10000000.0,12920111.275000004,242,5.59529702970297,3232,0
50,79100,78845,0.05,0.00010781515991515697,4.793503698999993,0.016365900999999905,39,0.016365900999999905,0.1540921774069134,0.19317437565498272,0.2897263995962427,57,51.8138586126594,10000000.0,10163659.01,242,1.561460258780037,4328,0
51,80682,80427,0.05,0.0001063826629089815,3.2143079185000074,0.5089779094999998,39,0.5089779094999998,0.09073241971268375,2.3894903677141666,4.164096978045244,147,22.209683413372417,10000000.0,15089779.094999999,242,10.602598808879264,1847,63
52,82264,82009,0.05,0.00010526660093512606,3.3149550707499964,0.6991628235,39,0.6991628235,0.20227216816431093,1.9470408948160869,3.099183455990785,73,62.86671357092004,10000000.0,16991628.235,242,6.292605105105105,5328,0
53,83846,83591,0.05,0.0001179973075526316,3.6297572320000038,0.4674139945000002,39,0.4674139945000002,0.13158450544548528,1.7121679848685138,2.751696686234541,137,72.9813684052774,10000000.0,14674139.945000002,242,4.043878656554713,5538,0
54,85428,85173,0.05,0.00010948955179844847,2.9194218472499953,-0.00977111949999998,39,-0.00977111949999998,0.1938557122119432,0.0021608447750209045,0.00301146809419564,134,54.085031392077326,10000000.0,9902288.805,242,3.3177358490566036,3975,0
55,87010,86755,0.05,0.00010294115009406313,4.924806004500001,-0.04053004800000004,39,-0.04053004800000004,0.15658490588447027,-0.21031549220542534,-0.29159836380713344,94,50.828244617087535,10000000.0,9594699.52,242,2.5170803637257313,4069,0
56,88592,88337,0.05,0.000103883882515997,4.915296667000005,0.9466601720000005,56,0.9466601720000005,0.18810627592474227,2.2853197158004477,3.7731945128449977,73,62.79720067532116,10000000.0,19466601.720000006,242,6.141546526867628,5341,162
57,90174,89919,0.05,0.00010518501375626687,1.0222932010000014,0.14482178599999984,56,0.14482178599999984,0.1816578822151892,0.7447230389600765,1.128045272144971,151,62.59414464785341,10000000.0,11448217.86,242,4.449816533563566,4633,47
58,91756,91501,0.05,0.00010583090013539251,3.904205162500003,0.43652824349999997,56,0.43652824349999997,0.17506108101331885,1.4577248814706358,2.2251044600153844,128,71.96802250481767,10000000.0,14365282.434999999,242,5.050606220347918,5691,119
59,93338,93083,0.05,0.00011352727457067612,2.6670545952500047,0.46694351899999975,56,0.46694351899999975,0.0763745315937907,2.321692579271359,3.829109154917772,143,19.297745496146952,10000000.0,14669435.189999998,242,10.418977202711028,1623,61
60,94920,94665,0.05,0.00010709667186242728,2.939377808999999,0.8201408954999991,56,0.8201408954999991,0.18464337137618214,2.106003668429873,3.379048912013346,67,57.860907860871265,10000000.0,18201408.95499999,242,7.14444220294533,4957,151
61,96502,96247,0.05,0.00010552348524386354,2.655991289500001,0.20559007599999934,56,0.20559007599999934,0.10069338992742616,1.2402759339872365,1.900727085855459,170,57.88540215885662,10000000.0,12055900.759999994,242,3.4086161879895562,4596,50
62,98084,97829,0.05,9.400708305487255e-05,6.4740193825,0.2899085729999997,56,0.2899085729999997,0.1754788852208875,1.1855949514483652,1.8944334061027688,141,98.6909189974048,10000000.0,12899085.729999997,242,2.5001956947162425,7665,107
63,99666,99411,0.05,9.158231436042722e-05,2.026379870000005,0.5759707465000008,56,0.5759707465000008,0.20394293758582904,1.762092266030527,2.905066144621817,122,104.68473548437095,10000000.0,15759707.465000007,242,3.255698081204283,9433,131
64,101248,100993,0.05,8.577106823987446e-05,2.6482955095000023,0.21412576700000008,56,0.21412576700000008,0.08544342022505425,1.2539406402210433,2.222674479706982,131,68.07809255276909,10000000.0,12141257.67,242,2.5360014619883042,5472,0
65,102830,102575,0.05,9.6980175743561e-05,4.990979756499998,-0.024522337000000283,56,-0.024522337000000283,0.09870259159563766,-0.10806391391480524,-0.15413955881640967,88,69.77039993611517,10000000.0,9754776.629999997,242,1.693435754189944,5728,0
66,104412,104157,0.05,9.35396717784543e-05,2.1725142480000015,0.42487265300000043,56,0.42487265300000043,0.1398462866995851,1.9471137311854387,2.9380351558493425,148,48.89680694896695,10000000.0,14248726.530000005,242,4.901979956000978,4091,59
67,105994,105739,0.05,9.08567126592437e-05,2.9989117392499955,0.1884441320000001,56,0.1884441320000001,0.14222785757901013,0.9188019647441613,1.4746176291913566,101,96.74615530138038,10000000.0,11884441.32,242,2.242179863147605,8184,0
68,107576,107321,0.05,8.926377869215828e-05,5.3115722809999895,0.6893519880000003,56,0.6893519880000003,0.18084914332770496,1.9726290686152215,3.158519584889432,104,59.00511230118197,10000000.0,16893519.880000003,242,6.257476444080295,4882,140
69,109158,108903,0.05,9.458223066827353e-05,4.892995773999998,0.19959931550000043,56,0.19959931550000043,0.14416939766115044,0.9294443202261866,1.522487943972283,104,80.7803176535759,10000000.0,11995993.155000005,242,3.043925985518906,6215,0
70,110740,110485,0.05,8.446497976538828e-05,3.3347394745,0.008948930000000743,56,0.008948930000000743,0.16617768293892066,0.1395491894314057,0.20679423467409683,91,78.72945180649543,10000000.0,10089489.300000006,242,1.8253709440730475,6133,0
71,112322,112067,0.05,9.206903543505481e-05,5.0057398362499965,0.6581631965000008,56,0.6581631965000008,0.18525694359093015,1.9700785624009933,3.2848512885345427,120,99.73482730199127,10000000.0,16581631.965000007,242,3.36449121235867,8933,0
72,113904,113649,0.05,9.095335644355429e-05,2.3068620712499954,0.5409076729999993,56,0.5409076729999993,0.14875701928412388,1.9095498971966398,2.9659000741415626,154,60.14410232539598,10000000.0,15409076.729999993,242,4.973787409700722,4845,128
