episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,1.9275742938524128e-05,-0.2852381177500021,0.2198702425000001,1,0.2198702425000001,0.10594002384042478,1.4366202661435055,2.5535907758881122,124,85.79878519309003,10000000.0,12198702.425,245,3.3934539428255768,7241,0
2,2186,1931,0.14486309656989407,1.9379233010549263e-05,1.6443888857500037,0.12104658200000085,1,0.12104658200000085,0.10030423776245123,0.9372348018320885,1.7253155542063559,157,101.21303185145042,10000000.0,11210465.820000008,245,2.0490654205607477,8132,71
3,3279,3024,0.05,2.5034628331786694e-05,1.6132031564999987,0.11248079650000009,1,0.11248079650000009,0.08209009370393572,0.8659598900946858,1.59903753821624,151,97.26626475293867,10000000.0,11124807.965,245,2.114927685950413,7744,71
4,4372,4117,0.05,2.3323598466885857e-05,9.392147423999983,0.21032190349999969,1,0.21032190349999969,0.08360912323936032,1.378611002158412,2.341893122048208,163,116.7460897337243,10000000.0,12103219.034999996,245,2.338055442315532,9812,0
5,5465,5210,0.05,2.1514447858864358e-05,20.15647163675003,0.12423740100000025,1,0.12423740100000025,0.1048830158093158,0.8272984848543359,1.34697969673513,159,99.77989422926103,10000000.0,11242374.010000002,245,3.1732163296451734,7863,0
6,6558,6303,0.05,2.1078500331793717e-05,25.763093445249986,0.06818430449999968,1,0.06818430449999968,0.13029214627070163,0.546266755212451,0.8522487754833669,125,98.70667508333841,10000000.0,10681843.044999996,245,2.8137931034482757,7685,0
7,7651,7396,0.05,2.148118536013928e-05,25.535195738250014,0.007160441999999767,1,0.007160441999999767,0.1854831188212438,0.12077207169215486,0.18440964997208367,160,95.705055630819,10000000.0,10071604.419999998,245,2.1367474048442907,7225,0
8,8744,8489,0.05,2.0727817569798882e-05,44.750572225999974,0.02391134249999971,1,0.02391134249999971,0.16623796679165526,0.24747332115959955,0.36695906081329477,153,114.62873952818374,10000000.0,10239113.424999997,245,2.122047689004407,8849,0
9,9837,9582,0.05,2.483171908942198e-05,46.59499791849999,-0.009731491000000592,1,-0.009731491000000592,0.21832293189534235,0.0061954857884847165,0.00917857418730453,143,99.73267590610405,10000000.0,9902685.089999994,245,2.7509573484748446,7573,0
10,10930,10675,0.05,2.2587407896492793e-05,63.09647006099999,-0.058947473500000735,1,-0.058947473500000735,0.2047981824114523,-0.3362553898802602,-0.4837908002700265,144,107.09735593427078,10000000.0,9410525.264999993,245,2.721335992023928,8024,60
11,12023,11768,0.05,2.066557331927004e-05,84.733402387,0.0004679694999991657,1,0.0004679694999991657,0.14136792666369902,0.07541973427858704,0.12250628230134898,134,111.6300774640832,10000000.0,10004679.694999991,245,2.0714023270055115,8165,0
12,13116,12861,0.05,2.0634148774743677e-05,75.84357124550004,0.02028015999999977,1,0.02028015999999977,0.15585968868871802,0.23081664053968576,0.3399376181870266,150,100.71653981661566,10000000.0,10202801.599999998,245,2.280776699029126,7725,0
13,14209,13954,0.05,2.0920364087363143e-05,97.79755689724995,0.10003740399999961,1,0.10003740399999961,0.10783068250152938,0.7144668782869722,1.177765411308756,108,102.6305663494647,10000000.0,11000374.039999995,245,2.625485908649174,8232,0
14,15302,15047,0.05,2.3452916966869923e-05,109.66559898475,0.014762299499998965,1,0.014762299499998965,0.17211998711915477,0.18386151340504384,0.2876704133899937,146,105.68763090579027,10000000.0,10147622.99499999,245,2.145531614270576,8493,0
15,16395,16140,0.05,2.30157190520462e-05,110.06304852474995,-0.03262352900000043,1,-0.03262352900000043,0.15113220146603723,-0.14332592743708739,-0.22182105118135453,134,121.5964351502372,10000000.0,9673764.709999995,245,1.9163447743074715,9061,0
16,17488,17233,0.05,2.1732847226811007e-05,120.20553564875011,0.08685436400000102,1,0.08685436400000102,0.07983151122006582,0.6890044288501899,1.1212402569608277,141,108.66960027448569,10000000.0,10868543.64000001,245,1.9444118681834175,8527,0
17,18581,18326,0.05,2.143623172162102e-05,123.14109454575005,-0.02804898349999918,1,-0.02804898349999918,0.14671331309332158,-0.12334046758991642,-0.18904030044906395,115,102.63968179130592,10000000.0,9719510.165000008,245,2.3233612551522405,7521,0
18,19674,19419,0.05,2.2416896961472104e-05,136.83681517625004,0.09800927449999985,1,0.09800927449999985,0.08035707338948139,0.7566544269815842,1.282158350898148,129,115.60343008957781,10000000.0,10980092.745,245,1.9265346103613408,9188,0
19,20767,20512,0.05,2.3141797617573525e-05,153.88540533300005,0.021605434999999673,1,0.021605434999999673,0.10164363438239854,0.23995404312433563,0.3892133476952518,152,96.73389999082704,10000000.0,10216054.349999998,245,1.9622100954979536,7330,0
20,21860,21605,0.05,2.6531584116771435e-05,127.00279694275002,0.011891341999999527,1,0.011891341999999527,0.15396472183987142,0.15624935737542028,0.23513307428339197,130,118.61284143941904,10000000.0,10118913.419999996,245,2.053924696873006,9402,0
