date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,9870256.96,10000000.0,10641105.955
2025-01-10,9800648.545,10000000.0,10489905.955
2025-01-13,9727160.515,10000000.0,10263105.955
2025-01-14,9727160.515,10000000.0,10225305.955
2025-01-15,9727160.515,10000000.0,10187505.955
2025-01-16,9727160.515,10000000.0,10300905.955
2025-01-17,9727160.515,10000000.0,10187505.955
2025-01-20,9727160.515,10000000.0,10130805.955
2025-01-21,9727160.515,10000000.0,10149705.955
2025-01-22,9808331.605,10000000.0,10300905.955
2025-01-23,9740781.850000001,10000000.0,10187505.955
2025-01-24,9740781.850000001,10000000.0,10187505.955
2025-01-31,9740781.850000001,10000000.0,9941805.955
2025-02-03,9740781.850000001,10000000.0,9677205.955
2025-02-04,9740781.850000001,10000000.0,9998505.955
2025-02-05,9740781.850000001,10000000.0,10036305.955
2025-02-06,9740781.850000001,10000000.0,10244205.955
2025-02-07,9740781.850000001,10000000.0,10187505.955
2025-02-10,9740781.850000001,10000000.0,10546605.955
2025-02-11,9740781.850000001,10000000.0,10565505.955
2025-02-12,9740781.850000001,10000000.0,10584405.955
2025-02-13,9740781.850000001,10000000.0,10584405.955
2025-02-14,9740781.850000001,10000000.0,10622205.955
2025-02-17,9740781.850000001,10000000.0,10622205.955
2025-02-18,9740781.850000001,10000000.0,10792305.955
2025-02-19,9740781.850000001,10000000.0,11132505.955
2025-02-20,9740781.850000001,10000000.0,11075805.955
2025-02-21,9740781.850000001,10000000.0,11038005.955
2025-02-24,9740059.870000001,10000000.0,10867905.955
2025-02-25,9668660.71,10000000.0,10849005.955
2025-02-26,9668660.71,10000000.0,10735605.955
2025-02-27,9650940.335,10000000.0,10678905.955
2025-02-28,9561961.485000001,10000000.0,10338705.955
2025-03-04,9561961.485000001,10000000.0,10338705.955
2025-03-05,9561961.485000001,10000000.0,10244205.955
2025-03-06,9595733.245000001,10000000.0,10300905.955
2025-03-07,9429980.845,10000000.0,10187505.955
2025-03-10,9463768.445,10000000.0,10187505.955
2025-03-11,9228082.445,10000000.0,10168605.955
2025-03-12,9228082.445,10000000.0,10414305.955
2025-03-13,9228082.445,10000000.0,10376505.955
2025-03-14,9228082.445,10000000.0,10376505.955
2025-03-17,9228082.445,10000000.0,10924605.955
2025-03-18,9228082.445,10000000.0,10924605.955
2025-03-19,9315393.645,10000000.0,11094705.955
2025-03-20,9358843.245000001,10000000.0,11416005.955
2025-03-21,9358843.245000001,10000000.0,11699505.955
2025-03-24,9358843.245000001,10000000.0,11472705.955
2025-03-25,9358843.245000001,10000000.0,11340405.955
2025-03-26,9358843.245000001,10000000.0,11642805.955
2025-03-27,9495145.590000002,10000000.0,11718405.955
2025-03-28,9250345.590000002,10000000.0,11416005.955
2025-03-31,9119121.315000001,10000000.0,10962405.955
2025-04-01,9119121.315000001,10000000.0,11151405.955
2025-04-02,9117754.215000002,10000000.0,11151405.955
2025-04-03,8931754.215000002,10000000.0,10924605.955
2025-04-04,8691670.065000001,10000000.0,10641105.955
2025-04-07,8691670.065000001,10000000.0,10093005.955
2025-04-08,8572518.315000001,10000000.0,10149705.955
2025-04-09,8545559.96,10000000.0,10055205.955
2025-04-10,8545559.96,10000000.0,10697805.955
2025-04-11,8545559.96,10000000.0,10471005.955
2025-04-14,8545559.96,10000000.0,10660005.955
2025-04-15,8545559.96,10000000.0,10735605.955
2025-04-16,8545559.96,10000000.0,10376505.955
2025-04-17,8545559.96,10000000.0,10452105.955
2025-04-18,8545559.96,10000000.0,10489905.955
2025-04-21,8545559.96,10000000.0,10508805.955
2025-04-22,8545559.96,10000000.0,10433205.955
2025-04-23,8545559.96,10000000.0,10565505.955
2025-04-24,8545559.96,10000000.0,10565505.955
2025-04-25,8545559.96,10000000.0,10565505.955
2025-04-28,8545559.96,10000000.0,10584405.955
2025-04-29,8545559.96,10000000.0,10584405.955
2025-04-30,8545559.96,10000000.0,10527705.955
2025-05-02,8545559.96,10000000.0,10300905.955
2025-05-07,8545559.96,10000000.0,10357605.955
2025-05-08,8545559.96,10000000.0,10357605.955
2025-05-09,8545559.96,10000000.0,10395405.955
2025-05-12,8545559.96,10000000.0,10924605.955
2025-05-13,8545559.96,10000000.0,10792305.955
2025-05-14,8545559.96,10000000.0,10886805.955
2025-05-15,8545559.96,10000000.0,10867905.955
2025-05-16,8545559.96,10000000.0,10773405.955
2025-05-19,8545559.96,10000000.0,10584405.955
2025-05-20,8498678.600000001,10000000.0,10603305.955
2025-05-21,8521641.240000002,10000000.0,10565505.955
2025-05-22,8521641.240000002,10000000.0,10376505.955
2025-05-23,8459405.990000002,10000000.0,10282005.955
2025-05-26,8560467.275000002,10000000.0,10376505.955
2025-05-27,8460060.995000003,10000000.0,10225305.955
2025-05-28,8460060.995000003,10000000.0,10603305.955
2025-05-29,8460060.995000003,10000000.0,10641105.955
2025-05-30,8460060.995000003,10000000.0,10660005.955
2025-06-02,8533794.245000003,10000000.0,10773405.955
2025-06-04,8627425.745000003,10000000.0,10962405.955
2025-06-05,8638378.370000003,10000000.0,11208105.955
2025-06-09,8638378.370000003,10000000.0,11340405.955
2025-06-10,8638378.370000003,10000000.0,11227005.955
2025-06-11,8638378.370000003,10000000.0,11359305.955
2025-06-12,8608288.850000003,10000000.0,11283705.955
2025-06-13,8686116.530000003,10000000.0,11056905.955
2025-06-16,8686116.530000003,10000000.0,10849005.955
2025-06-17,8707966.280000003,10000000.0,11019105.955
2025-06-18,8688938.780000003,10000000.0,11340405.955
2025-06-19,8688938.780000003,10000000.0,11227005.955
2025-06-20,8688938.780000003,10000000.0,11283705.955
2025-06-23,8688938.780000003,10000000.0,11000205.955
2025-06-24,8688938.780000003,10000000.0,11472705.955
2025-06-25,8688938.780000003,10000000.0,11623905.955
2025-06-26,8611295.130000003,10000000.0,11416005.955
2025-06-27,8703737.035000004,10000000.0,11529405.955
2025-06-30,8737745.295000002,10000000.0,11340405.955
2025-07-01,8737745.295000002,10000000.0,11416005.955
2025-07-02,8780295.135000002,10000000.0,11529405.955
2025-07-03,8804599.095000003,10000000.0,12096405.955
2025-07-04,8804599.095000003,10000000.0,12001905.955
2025-07-07,8804599.095000003,10000000.0,11699505.955
2025-07-08,8804599.095000003,10000000.0,11642805.955
2025-07-09,8804599.095000003,10000000.0,11453805.955
2025-07-10,8804599.095000003,10000000.0,11567205.955
2025-07-11,8804599.095000003,10000000.0,11869605.955
2025-07-14,8804599.095000003,10000000.0,11850705.955
2025-07-15,8804599.095000003,10000000.0,12077505.955
2025-07-16,8872939.800000003,10000000.0,12266505.955
2025-07-17,8943689.985000003,10000000.0,12644505.955
2025-07-18,8943689.985000003,10000000.0,12720105.955
2025-07-21,8943689.985000003,10000000.0,12852405.955
2025-07-22,8943689.985000003,10000000.0,12512205.955
2025-07-23,8943689.985000003,10000000.0,12587805.955
2025-07-24,8943689.985000003,10000000.0,12512205.955
2025-07-25,8969549.705000004,10000000.0,12493305.955
2025-07-28,9257770.425000004,10000000.0,13343805.955
2025-07-29,9257770.425000004,10000000.0,13381605.955
2025-07-30,9257770.425000004,10000000.0,13759605.955
2025-07-31,9257770.425000004,10000000.0,13532805.955
2025-08-01,9257770.425000004,10000000.0,13060305.955
2025-08-04,9257770.425000004,10000000.0,13211505.955
2025-08-05,9257770.425000004,10000000.0,13249305.955
2025-08-06,9230685.345000004,10000000.0,13041405.955
2025-08-07,9350302.425000004,10000000.0,13362705.955
2025-08-08,9350302.425000004,10000000.0,13608405.955
2025-08-11,9285611.225000005,10000000.0,13457205.955
2025-08-12,9279952.665000005,10000000.0,13476105.955
2025-08-13,9279952.665000005,10000000.0,13627305.955
2025-08-14,9279952.665000005,10000000.0,13570605.955
2025-08-18,9279952.665000005,10000000.0,13268205.955
2025-08-19,9279952.665000005,10000000.0,13268205.955
2025-08-20,9279952.665000005,10000000.0,13362705.955
2025-08-21,9279952.665000005,10000000.0,13381605.955
2025-08-22,9279952.665000005,10000000.0,13532805.955
2025-08-25,9279952.665000005,10000000.0,13551705.955
2025-08-26,9279952.665000005,10000000.0,13324905.955
2025-08-27,9279952.665000005,10000000.0,13381605.955
2025-08-28,9279952.665000005,10000000.0,13192605.955
2025-08-29,9279952.665000005,10000000.0,13211505.955
2025-09-01,9279952.665000005,10000000.0,12814605.955
2025-09-02,9279952.665000005,10000000.0,13098105.955
2025-09-03,9279952.665000005,10000000.0,13230405.955
2025-09-04,9279952.665000005,10000000.0,13287105.955
2025-09-05,9279952.665000005,10000000.0,13173705.955
2025-09-08,9279952.665000005,10000000.0,13287105.955
2025-09-09,9279952.665000005,10000000.0,13551705.955
2025-09-10,9279952.665000005,10000000.0,13759605.955
2025-09-11,9279952.665000005,10000000.0,13910805.955
2025-09-12,9279952.665000005,10000000.0,14288805.955
2025-09-15,9279952.665000005,10000000.0,14496705.955
2025-09-16,9279952.665000005,10000000.0,15044805.955
2025-09-17,9279952.665000005,10000000.0,14818005.955
2025-09-18,9279952.665000005,10000000.0,15252705.955
2025-09-19,9279952.665000005,10000000.0,15101505.955
2025-09-22,9279952.665000005,10000000.0,15819705.955
2025-09-23,9279952.665000005,10000000.0,16046505.955
2025-09-24,9279952.665000005,10000000.0,16178805.955
2025-09-25,9279952.665000005,10000000.0,16311105.955
2025-09-26,9279952.665000005,10000000.0,15781905.955
2025-09-29,9279952.665000005,10000000.0,15952005.955
2025-09-30,9279952.665000005,10000000.0,15895305.955
2025-10-01,9279952.665000005,10000000.0,16292205.955
2025-10-02,9279952.665000005,10000000.0,16859205.955
2025-10-10,9279952.665000005,10000000.0,17879805.955
2025-10-13,9379267.915000005,10000000.0,17671905.955
2025-10-14,9466640.665000005,10000000.0,17350605.955
2025-10-15,9466640.665000005,10000000.0,17993205.955
2025-10-16,9466640.665000005,10000000.0,18503505.955
2025-10-17,9466640.665000005,10000000.0,18541305.955
2025-10-20,9466640.665000005,10000000.0,18579105.955
2025-10-21,9369222.265000004,10000000.0,18465705.955
2025-10-22,9306120.025000004,10000000.0,18673605.955
2025-10-23,9306120.025000004,10000000.0,18276705.955
2025-10-24,9306120.025000004,10000000.0,18711405.955
2025-10-27,9306120.025000004,10000000.0,19316205.955
2025-10-28,9306120.025000004,10000000.0,18843705.955
2025-10-29,9306120.025000004,10000000.0,19032705.955
2025-10-30,9457737.625000004,10000000.0,19713105.955
2025-10-31,9513695.125000004,10000000.0,20355705.955
2025-11-03,9513695.125000004,10000000.0,21036105.955
2025-11-04,9513695.125000004,10000000.0,19864305.955
2025-11-05,9513695.125000004,10000000.0,19051605.955
