episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.603826868282387e-05,-0.4483489705000019,-0.2993162294999997,1,-0.2993162294999997,0.3268242445884918,-2.038285413576756,-2.559344992343267,186,66.42162157041884,10000000.0,7006837.705000003,244,3.257157464212679,3912,65
2,2676,2421,0.0887252016582989,2.3390355955844418e-05,0.8411128367499989,-0.1694477725000002,2,-0.1694477725000002,0.22044487838545468,-0.8956694908499498,-1.318107443038457,207,79.55303972705377,10000000.0,8305522.2749999985,244,3.323044478527607,5216,78
3,4014,3759,0.05,2.6283056234386826e-05,2.3243303362499996,-0.2761371895000003,2,-0.2761371895000003,0.34311878247349015,-1.3477321202296675,-1.931788131544055,172,92.30793074940968,10000000.0,7238628.104999997,244,3.1781910092074384,5539,136
4,5352,5097,0.05,3.1468745671105196e-05,4.177346624249999,-0.20743512600000058,2,-0.20743512600000058,0.29172019316624753,-0.9092261300452631,-1.313288609220994,169,67.67459656427798,10000000.0,7925648.739999995,244,4.759806081974438,4538,111
5,6690,6435,0.05,3.482765723994153e-05,3.927596514,-0.08766423050000038,5,-0.08766423050000038,0.19610874742284123,-0.418020949106144,-0.6638764203077282,174,80.14726875505778,10000000.0,9123357.694999997,244,2.6431206196975285,5422,128
6,8028,7773,0.05,4.353131562746354e-05,6.670082549000001,-0.05348843350000032,6,-0.05348843350000032,0.15311129017034653,-0.2742277090309277,-0.37946376269157234,144,90.18167881394461,10000000.0,9465115.664999997,244,1.799763233553188,5913,0
7,9366,9111,0.05,4.523845272465067e-05,6.569152123249996,-0.3549051405000003,6,-0.3549051405000003,0.3758248037326959,-2.178487739367663,-2.7821956498236564,157,52.884854464588024,10000000.0,6450948.594999997,244,5.823139974779319,3172,90
8,10704,10449,0.05,4.5517310684980385e-05,8.584422689249994,-0.28227652999999986,6,-0.28227652999999986,0.3134986904963959,-1.3523308861188135,-1.8040998630513487,145,84.53294929053172,10000000.0,7177234.700000001,244,3.7371252882398154,5204,101
9,12042,11787,0.05,5.947686919383326e-05,8.693576463750004,-0.2488735649999998,6,-0.2488735649999998,0.25582943480551945,-1.371633028897737,-1.7913034199214555,157,72.42237772445799,10000000.0,7511264.3500000015,244,3.969989047097481,4565,70
10,13380,13125,0.05,6.472463203106067e-05,8.852777821999997,-0.17519758549999975,6,-0.17519758549999975,0.2609958489252343,-1.2042412422132258,-1.522671293943294,184,65.56719302580306,10000000.0,8248024.145000002,244,2.9227496641289745,4466,155
