date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11550603.51,10000000.0,11550603.51
2026-01-07,11724903.51,10000000.0,11724903.51
2026-01-08,11542303.51,10000000.0,11542303.51
2026-01-09,11558903.51,10000000.0,11558903.51
2026-01-12,11542303.51,10000000.0,11542303.51
2026-01-13,11442703.51,10000000.0,11442703.51
2026-01-14,11666803.51,10000000.0,11666803.51
2026-01-15,11965603.51,10000000.0,11965603.51
2026-01-16,12380603.51,10000000.0,12380603.51
2026-01-19,12413803.51,10000000.0,12413803.51
2026-01-20,12073503.51,10000000.0,12073503.51
2026-01-21,12430403.51,10000000.0,12430403.51
2026-01-22,12662803.51,10000000.0,12662803.51
2026-01-23,12646203.51,10000000.0,12646203.51
2026-01-26,12646203.51,10000000.0,12646203.51
2026-01-27,13260403.51,10000000.0,13260403.51
2026-01-28,13501103.51,10000000.0,13501103.51
2026-01-29,13360003.51,10000000.0,13360003.51
2026-01-30,13343403.51,10000000.0,13343403.51
2026-02-02,12505103.51,10000000.0,12505103.51
2026-02-03,13924403.51,10000000.0,13924403.51
2026-02-04,14057203.51,10000000.0,14057203.51
2026-02-05,13243803.51,10000000.0,13243803.51
2026-02-06,13185703.51,10000000.0,13185703.51
2026-02-09,13833103.51,10000000.0,13833103.51
2026-02-10,13783303.51,10000000.0,13783303.51
2026-02-11,13949303.51,10000000.0,13949303.51
2026-02-12,14845703.51,10000000.0,14845703.51
2026-02-13,15061503.51,10000000.0,15061503.51
2026-02-19,15791903.51,10000000.0,15791903.51
2026-02-20,15800203.51,10000000.0,15800203.51
2026-02-23,16040903.51,10000000.0,16040903.51
2026-02-24,16621903.51,10000000.0,16621903.51
2026-02-25,16912403.509999998,10000000.0,16912403.509999998
2026-02-26,18115903.509999998,10000000.0,18115903.509999998
2026-02-27,17991403.509999998,10000000.0,17991403.509999998
2026-03-03,16215203.51,10000000.0,16215203.51
2026-03-04,14314503.51,10000000.0,14314503.51
2026-03-05,15924703.51,10000000.0,15924703.51
2026-03-06,15642503.51,10000000.0,15642503.51
2026-03-09,14422403.51,10000000.0,14422403.51
2026-03-10,15617603.51,10000000.0,15617603.51
2026-03-11,15791903.51,10000000.0,15791903.51
2026-03-12,15617603.51,10000000.0,15617603.51
2026-03-13,15252403.51,10000000.0,15252403.51
2026-03-16,15684003.51,10000000.0,15684003.51
2026-03-17,16115603.51,10000000.0,16115603.51
2026-03-18,16619303.535,10000000.0,17327403.509999998
2026-03-19,16666614.78,10000000.0,16663403.51
2026-03-20,16575314.78,10000000.0,16572103.51
2026-03-23,15488014.78,10000000.0,15484803.51
2026-03-24,15770214.78,10000000.0,15767003.51
2026-03-25,15712114.78,10000000.0,15708903.51
2026-03-26,14973414.78,10000000.0,14970203.51
2026-03-27,14940214.78,10000000.0,14937003.51
2026-03-30,14658014.78,10000000.0,14654803.51
2026-03-31,13902714.78,10000000.0,13899503.51
2026-04-01,15761914.78,10000000.0,15758703.51
2026-04-02,14832314.78,10000000.0,14829103.51
2026-04-03,15479714.78,10000000.0,15476503.51
2026-04-06,15827826.325,10000000.0,16049203.51
2026-04-07,15827826.325,10000000.0,16331403.51
2026-04-08,15569983.024999999,10000000.0,17493403.509999998
2026-04-09,15095483.024999999,10000000.0,16953903.509999998
2026-04-10,15241483.024999999,10000000.0,17119903.509999998
2026-04-13,14879253.294999998,10000000.0,16704903.51
2026-04-14,15286253.294999998,10000000.0,17161403.509999998
2026-04-15,15619253.294999998,10000000.0,17534903.509999998
2026-04-16,16100253.294999998,10000000.0,18074403.509999998
2026-04-17,15989253.294999998,10000000.0,17949903.509999998
2026-04-20,15878253.294999998,10000000.0,17825403.509999998
2026-04-21,16211253.294999998,10000000.0,18198903.509999998
2026-04-22,16100253.294999998,10000000.0,18074403.509999998
2026-04-23,16618253.294999998,10000000.0,18655403.509999998
2026-04-24,16248253.294999998,10000000.0,18240403.509999998
2026-04-27,16618253.294999998,10000000.0,18655403.509999998
2026-04-28,16433253.294999998,10000000.0,18447903.509999998
2026-04-29,16729253.294999998,10000000.0,18779903.509999998
2026-04-30,16322253.294999998,10000000.0,18323403.509999998
2026-05-04,17210253.294999998,10000000.0,19319403.509999998
2026-05-06,19689253.294999998,10000000.0,22099903.509999998
2026-05-07,20096253.294999998,10000000.0,22556403.509999998
2026-05-08,19874253.294999998,10000000.0,22307403.509999998
2026-05-11,21132253.294999998,10000000.0,23718403.509999998
2026-05-12,20651253.294999998,10000000.0,23178903.509999998
2026-05-13,21021253.294999998,10000000.0,23593903.509999998
2026-05-14,21909253.294999998,10000000.0,24589903.509999998
2026-05-15,20022253.294999998,10000000.0,22473403.509999998
2026-05-18,20799253.294999998,10000000.0,23344903.509999998
2026-05-19,20392253.294999998,10000000.0,22888403.509999998
2026-05-20,20429253.294999998,10000000.0,22929903.509999998
2026-05-21,22168253.294999998,10000000.0,24880403.509999998
2026-05-22,21650253.294999998,10000000.0,24299403.509999998
2026-05-26,22131253.294999998,10000000.0,24838903.509999998
2026-05-27,22723253.294999998,10000000.0,25502903.509999998
2026-05-28,22168253.294999998,10000000.0,24880403.509999998
2026-05-29,23463253.294999998,10000000.0,26332903.509999998
2026-06-01,25831253.294999998,10000000.0,28988903.509999998
2026-06-02,26682253.294999998,10000000.0,29943403.509999998
2026-06-04,25762814.395,10000000.0,29196403.509999998
2026-06-05,25412462.47,10000000.0,27328903.509999998
2026-06-08,22832962.47,10000000.0,24548403.509999998
2026-06-09,24873462.47,10000000.0,26747903.509999998
2026-06-10,23371962.47,10000000.0,25129403.509999998
2026-06-11,23102462.47,10000000.0,24838903.509999998
2026-06-12,24911962.47,10000000.0,26789403.509999998
2026-06-15,26028462.47,10000000.0,27992903.509999998
2026-06-16,26490462.47,10000000.0,28490903.509999998
2026-06-17,26759962.47,10000000.0,28781403.509999998
2026-06-18,27991962.47,10000000.0,30109403.509999998
2026-06-19,27337462.47,10000000.0,29403903.509999998
2026-06-22,27298962.47,10000000.0,29362403.509999998
2026-06-23,23949462.47,10000000.0,25751903.509999998
2026-06-24,26297962.47,10000000.0,28283403.509999998
