episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.507094158015302e-05,-0.4655194605000007,-0.045168154499999114,1,-0.045168154499999114,0.18961704282136138,-0.12016892648705992,-0.17452944472518478,153,97.10617787722633,10000000.0,9548318.45500001,242,2.0690379708839863,6663,39
2,3164,2909,0.0544509234367423,4.1469979324504384e-05,0.45306801974999744,0.12731993999999958,2,0.12731993999999958,0.15430601585425163,0.666095915554291,1.0521096422612948,152,89.77472017194833,10000000.0,11273199.399999997,242,2.3852588383838382,6336,94
3,4746,4491,0.05,4.486106008675702e-05,6.609107352749994,-0.056519254500000504,2,-0.056519254500000504,0.18169122256552717,-0.22785372874100374,-0.3339007402987374,172,96.63299246684046,10000000.0,9434807.454999994,242,1.6477111174296275,7034,0
4,6328,6073,0.05,5.302581319842318e-05,8.423904953750004,0.3480237399999999,4,0.3480237399999999,0.1660321221808745,1.2653224768090383,2.018737497386726,141,93.81273781419951,10000000.0,13480237.399999999,242,3.469281597075777,7113,0
5,7910,7655,0.05,5.3407158055272455e-05,10.122014111500013,0.283679382500001,4,0.283679382500001,0.12204909387326957,1.224199678622031,1.898642351644944,158,96.74904709413875,10000000.0,12836793.82500001,242,2.687807472410584,7521,0
6,9492,9237,0.05,5.397691756622882e-05,14.937412569000006,0.49966871399999935,6,0.49966871399999935,0.14713410576657426,1.8906172969336443,2.913251812192466,177,102.98097822021248,10000000.0,14996687.139999993,242,2.6774008050603797,8695,0
7,11074,10819,0.05,5.750392636299465e-05,25.99691302699999,0.6734030505000002,7,0.6734030505000002,0.09704033923558719,2.4666949078113456,4.34858142442723,115,96.67625884353271,10000000.0,16734030.505,242,2.2715723873441993,8344,0
8,12656,12401,0.05,6.43499213549445e-05,14.269083107999998,0.7984403050000004,8,0.7984403050000004,0.11662426799299297,2.285582144047201,3.818789826455201,90,82.73717772528101,10000000.0,17984403.050000004,242,3.4212629896083135,7506,0
9,14238,13983,0.05,6.374281866186889e-05,23.521568811749994,0.1567544374999994,8,0.1567544374999994,0.12130645014611474,0.7869757547035089,1.1824524409426742,138,106.65615720375715,10000000.0,11567544.374999994,242,2.0698779704560053,7785,96
10,15820,15565,0.05,7.151399562893014e-05,30.393010031499987,0.2035520990000006,8,0.2035520990000006,0.09633576485457429,1.1994153790791358,1.857552359675458,123,73.88225739538463,10000000.0,12035520.990000006,242,1.827007171593493,5717,0
11,17402,17147,0.05,7.377012802224596e-05,12.89150263724999,0.5948128555000005,8,0.5948128555000005,0.13171936170891108,1.9512967663007634,3.167086625703558,131,115.66586225385898,10000000.0,15948128.555000005,242,2.293388859968766,9605,133
12,18984,18729,0.05,7.275112648993096e-05,17.64618734275,0.6245969339999999,8,0.6245969339999999,0.12069580462771401,2.187216428058845,3.9107842954106147,99,95.70910273284915,10000000.0,16245969.34,242,2.471012658227848,7900,0
13,20566,20311,0.05,7.22786826591075e-05,14.361569459749997,-0.007444432000000445,8,-0.007444432000000445,0.21287359762418812,0.07234434371951987,0.1078474583132427,142,106.68984384822133,10000000.0,9925555.679999996,242,1.7775587964787807,7611,0
14,22148,21893,0.05,7.892980860682663e-05,19.884745896000016,0.05293650299999908,8,0.05293650299999908,0.1428089773511949,0.34696999040449555,0.49189332595566226,148,120.52319611431807,10000000.0,10529365.02999999,242,1.9747889305816135,8528,0
15,23730,23475,0.05,8.251707420148626e-05,28.407916003749996,-0.11546978300000077,8,-0.11546978300000077,0.17001881356186854,-0.5866054781479488,-0.827711945650208,134,96.54942699009273,10000000.0,8845302.169999992,242,1.641482739105829,7068,0
16,25312,25057,0.05,8.915925064027877e-05,14.556628485000003,0.3363011120000001,8,0.3363011120000001,0.14503624333360532,1.3136579527074,2.107722446137776,167,97.90636706270548,10000000.0,13363011.120000001,242,2.7413770830642035,7741,111
17,26894,26639,0.05,8.99399150846774e-05,17.623684361250007,0.2336761079999996,8,0.2336761079999996,0.2174049513807894,0.9348041842429786,1.422814711003059,118,97.62940967238396,10000000.0,12336761.079999996,242,2.998343913883522,7246,102
18,28476,28221,0.05,8.333805966313223e-05,13.074223023749996,0.45798987499999955,8,0.45798987499999955,0.13365745135861984,1.5770481537744916,2.4795394939836495,109,103.6559077775209,10000000.0,14579898.749999996,242,2.9366892776389384,8403,121
19,30058,29803,0.05,8.832579731877239e-05,5.952772655999992,0.03566952750000074,8,0.03566952750000074,0.179322921694146,0.28116358340209796,0.40617741986644795,113,100.62167481987181,10000000.0,10356695.275000008,242,1.6566982408660351,7390,86
20,31640,31385,0.05,9.146954606923676e-05,12.467242305749998,0.7130755175000005,8,0.7130755175000005,0.1284547467212347,2.6973445485562393,4.604699476427541,130,96.78191165572335,10000000.0,17130755.175000004,242,2.0775158136860266,8695,0
21,33222,32967,0.05,9.052269817572874e-05,7.115814801249998,0.04279246449999996,8,0.04279246449999996,0.12646483235630612,0.3084170833372594,0.44225421731382925,135,101.71706819952016,10000000.0,10427924.645,242,2.233738762559492,7564,0
22,34804,34549,0.05,9.053049722214935e-05,17.714909468999984,0.26520468599999925,8,0.26520468599999925,0.13389052752951924,1.553892039046499,2.6288664915630906,118,97.79354182468134,10000000.0,12652046.859999992,242,1.5833333333333333,8712,0
23,36386,36131,0.05,9.95555676630583e-05,14.092056736499998,0.119341734999999,8,0.119341734999999,0.10202514780395078,0.782030554051331,1.2224115965368343,121,92.67761292545373,10000000.0,11193417.34999999,242,1.535227867993714,7636,0
24,37968,37713,0.05,9.330855605892336e-05,12.323841457749996,0.2521026549999996,8,0.2521026549999996,0.14120562049999996,1.1795128981675518,1.902671417860539,159,88.9097827610752,10000000.0,12521026.549999995,242,2.3826931975937065,6483,104
25,39550,39295,0.05,9.712347143138114e-05,8.319690012500008,0.32119381,8,0.32119381,0.15022862659412484,1.2484087518754616,2.013972044769658,114,101.6650350556365,10000000.0,13211938.1,242,2.440550842247633,8133,0
26,41132,40877,0.05,0.000101443324366311,9.739383034000006,0.335788738,8,0.335788738,0.16055375408239825,1.4536627851077508,2.384346066546623,119,98.7405179525347,10000000.0,13357887.38,242,2.154296875,7680,0
27,42714,42459,0.05,9.287802200438811e-05,13.480819292499989,0.0283601875000008,8,0.0283601875000008,0.14222300974496604,0.25071293829052227,0.36082053070391423,122,81.70411545386536,10000000.0,10283601.875000007,242,1.7776712985146144,6261,0
28,44296,44041,0.05,9.668185757837092e-05,12.658628031500003,0.3317077585000001,8,0.3317077585000001,0.117715805104885,1.6122835433525282,2.382013453176202,148,43.946497064828264,10000000.0,13317077.585,242,4.625638116846285,3526,55
29,45878,45623,0.05,0.00010764163847652548,7.1761898390000045,0.5055133380000005,8,0.5055133380000005,0.1460850324426879,1.6065092839847301,2.5668364401725694,115,97.68506061389562,10000000.0,15055133.380000005,242,2.748075998075998,8316,125
30,47460,47205,0.05,0.00010345560347193875,6.623995547749996,0.7508496465000001,8,0.7508496465000001,0.14648759573155123,2.2662679604416547,3.7429257729074275,129,93.75243622341213,10000000.0,17508496.465,242,2.7521262171823,8113,146
31,49042,48787,0.05,9.17311366951352e-05,6.958440797499995,0.54069688,8,0.54069688,0.11366616822043352,2.1659636377516054,3.6108232933019777,166,71.65592060369889,10000000.0,15406968.8,242,2.946505333545614,6281,64
32,50624,50369,0.05,9.127571398809229e-05,8.808913455499997,0.4571048595000007,8,0.4571048595000007,0.13457256981234822,1.696781204035041,2.675326073440039,109,68.93612192773438,10000000.0,14571048.595000006,242,4.088962975960695,5699,0
33,52206,51951,0.05,9.335093282279742e-05,10.839856108750006,0.21725109299999845,8,0.21725109299999845,0.1203086266451896,1.0704908285914272,1.5674049018245677,154,87.47923048194296,10000000.0,12172510.929999985,242,2.3010182131077013,6973,50
34,53788,53533,0.05,9.749029127610828e-05,13.64174332824999,-0.056560154500000515,8,-0.056560154500000515,0.14481553134607794,-0.25239568625232095,-0.3405466028034185,158,84.90850862244751,10000000.0,9434398.454999994,242,2.108024235259347,6767,0
35,55370,55115,0.05,0.00010095875900339089,8.483065580750003,0.812105834,35,0.812105834,0.14664845107780167,2.2561131824021974,3.6678164793776538,126,68.04554952424633,10000000.0,18121058.34,242,4.755189569394407,5829,151
36,56952,56697,0.05,9.812283674657353e-05,9.093716975000012,0.21915070800000036,35,0.21915070800000036,0.12208953699853298,1.0563447646008455,1.5541243089049654,135,78.47892899015082,10000000.0,12191507.080000004,242,2.1023727801820624,6701,51
37,58534,58279,0.05,0.0001032914954857145,9.462129572749992,0.4277916134999997,35,0.4277916134999997,0.14361554712060443,1.511120377186949,2.4337456585707984,131,81.3922823088106,10000000.0,14277916.134999998,242,4.124334195708416,6571,59
38,60116,59861,0.05,0.00010137058647604126,10.066156262750019,0.8424922054999999,38,0.8424922054999999,0.17305746092447505,2.347304379383356,3.7239061859869618,92,64.77807474539267,10000000.0,18424922.055,242,5.673954537567239,5763,153
39,61698,61443,0.05,9.934637166153714e-05,10.74493131225,0.3133070854999993,38,0.3133070854999993,0.12102835272972656,1.6293508766406803,2.4338742540560796,176,71.69133426816117,10000000.0,13133070.854999993,242,2.595775324051848,6249,54
40,63280,63025,0.05,0.00011227659534021427,5.508389378499999,0.13933577849999956,38,0.13933577849999956,0.14002572409418013,0.8880989265463081,1.300897252640004,143,70.48674495554789,10000000.0,11393357.784999996,242,2.116885518771962,5407,47
41,64862,64607,0.05,0.0001146032083079665,5.1581986099999995,0.5011455639999989,38,0.5011455639999989,0.09980814394770621,1.9354795579585264,3.3209224434580893,146,80.49064492592211,10000000.0,15011455.63999999,242,3.4202811845647623,6686,62
42,66444,66189,0.05,0.0001137839867158609,4.589202024749999,-0.1918890580000001,38,-0.1918890580000001,0.22305411602331338,-1.5392449716359302,-1.8030653706298136,87,63.782024468881076,10000000.0,8081109.419999999,242,1.2888846737481032,5272,0
43,68026,67771,0.05,0.0001123002758761855,5.322512171750001,-0.020543667999999626,38,-0.020543667999999626,0.10464649999999964,-0.0813465537969235,-0.10465632677712329,87,49.39950901811882,10000000.0,9794563.320000004,242,1.7440956651718984,3345,40
44,69608,69353,0.05,0.0001043608344119584,2.9228619212499978,1.0434084090000009,44,1.0434084090000009,0.1435977354754947,2.4842944643353104,4.145901297404706,82,50.92327160311656,10000000.0,20434084.090000007,242,7.896365209865859,4622,170
45,71190,70935,0.05,0.00010617709271099639,6.992141260999994,-0.035049878000000256,44,-0.035049878000000256,0.15435635465873876,-0.0807103156172618,-0.12010092773889162,117,97.76457937276342,10000000.0,9649501.219999997,242,2.115463389656938,7812,0
46,72772,72517,0.05,0.00011237207693057203,3.80647953175,0.44421432549999973,44,0.44421432549999973,0.15898873851241024,1.5608955236755861,2.4551050861396306,164,77.52318071784511,10000000.0,14442143.254999997,242,3.790668740279938,6430,60
47,74354,74099,0.05,0.00010887599611571006,5.428160559499997,0.363554731,44,0.363554731,0.21764678398560877,1.3721944956672032,2.2360793324853003,128,103.65737024128046,10000000.0,13635547.31,242,2.7260038897151357,8741,0
48,75936,75681,0.05,0.00012224788405881454,6.938245819749999,0.5869496385000008,44,0.5869496385000008,0.13129761522715622,2.2434435235800017,3.8317563881045755,93,77.79530297797922,10000000.0,15869496.385000007,242,2.186924637228897,6409,132
49,77518,77263,0.05,0.00012018083379328319,3.086464303250003,0.7780517684999999,44,0.7780517684999999,0.12253989863122483,2.3995507703637546,4.010124790411653,144,72.58558997759634,10000000.0,17780517.685,242,3.9542274052478135,6860,74
50,79100,78845,0.05,0.00011450944913500215,3.307173350750001,0.34223207249999876,44,0.34223207249999876,0.14039387187644514,1.5797060664476599,2.616808071140648,132,90.3048124226379,10000000.0,13422320.724999987,242,2.386735807860262,7328,56
51,80682,80427,0.05,0.00010593174538221912,4.685105119250007,0.3642094719999982,44,0.3642094719999982,0.09940113528997796,1.727216452016546,2.657394173470182,162,51.87685215865475,10000000.0,13642094.719999982,242,4.453563714902808,4167,57
52,82264,82009,0.05,0.00011167494899100588,5.158986367000004,0.04517432350000017,44,0.04517432350000017,0.10056066343607695,0.37937509759294785,0.5078285256083275,113,71.83133639127334,10000000.0,10451743.235000001,242,1.7906671048307592,6086,0
53,83846,83591,0.05,0.0001176145203596394,5.722631626499998,0.5806582359999999,44,0.5806582359999999,0.10568197749949582,2.187782928659891,3.718554906421467,147,85.92667734874018,10000000.0,15806582.36,242,3.027672627594309,7661,0
54,85428,85173,0.05,0.00011655985350713151,5.473869292999998,0.6057010615000005,44,0.6057010615000005,0.10110381422391324,2.196128026036309,3.5750578075733825,148,76.5362871118964,10000000.0,16057010.615000006,242,3.9218773206594384,6733,67
55,87010,86755,0.05,0.00010732149086038733,4.679043778250006,0.06352702600000093,44,0.06352702600000093,0.11229067124883718,0.46377479766972807,0.6578069659496393,152,76.9920505461569,10000000.0,10635270.26000001,242,2.4845019560637978,6646,0
56,88592,88337,0.05,0.00010657480676214461,4.044672129,0.3747324985,44,0.3747324985,0.12803027330572303,1.4903768355188767,2.3433611014911935,158,96.38514687819924,10000000.0,13747324.985,242,2.7756152687091915,7964,57
57,90174,89919,0.05,0.00010111172970785558,7.186192296749994,-0.1994560824999999,44,-0.1994560824999999,0.26257079177151776,-1.3395432146218207,-1.7187993227433636,129,73.71824517458062,10000000.0,8005439.175000001,242,1.9790396341463414,5248,0
58,91756,91501,0.05,0.00010727750958861153,6.0105356767499964,0.06669028350000117,44,0.06669028350000117,0.13688677599999943,0.46103894328208905,0.6628212971554108,158,55.14075117589302,10000000.0,10666902.835000012,242,3.3873117748704025,4051,0
