date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10065056.93,10000000.0,10130805.955
2025-01-03,10159056.93,10000000.0,10319805.955
2025-01-06,10145505.89,10000000.0,10603305.955
2025-01-07,10145505.89,10000000.0,10508805.955
2025-01-08,10606485.190000001,10000000.0,10867905.955
2025-01-09,10633746.790000001,10000000.0,10641105.955
2025-01-10,10633746.790000001,10000000.0,10489905.955
2025-01-13,10633746.790000001,10000000.0,10263105.955
2025-01-14,10633746.790000001,10000000.0,10225305.955
2025-01-15,10633746.790000001,10000000.0,10187505.955
2025-01-16,10642750.05,10000000.0,10300905.955
2025-01-17,10579778.190000001,10000000.0,10187505.955
2025-01-20,10579778.190000001,10000000.0,10130805.955
2025-01-21,10579778.190000001,10000000.0,10149705.955
2025-01-22,10668085.200000001,10000000.0,10300905.955
2025-01-23,10607895.810000002,10000000.0,10187505.955
2025-01-24,10583933.850000001,10000000.0,10187505.955
2025-01-31,10423377.510000002,10000000.0,9941805.955
2025-02-03,10423377.510000002,10000000.0,9677205.955
2025-02-04,10423377.510000002,10000000.0,9998505.955
2025-02-05,10423377.510000002,10000000.0,10036305.955
2025-02-06,10423377.510000002,10000000.0,10244205.955
2025-02-07,10403401.350000001,10000000.0,10187505.955
2025-02-10,10322718.150000002,10000000.0,10546605.955
2025-02-11,10358178.025000002,10000000.0,10565505.955
2025-02-12,10220165.250000002,10000000.0,10584405.955
2025-02-13,10164033.720000003,10000000.0,10584405.955
2025-02-14,10200433.720000003,10000000.0,10622205.955
2025-02-17,10200433.720000003,10000000.0,10622205.955
2025-02-18,10209728.460000003,10000000.0,10792305.955
2025-02-19,10438304.490000002,10000000.0,11132505.955
2025-02-20,10385204.490000002,10000000.0,11075805.955
2025-02-21,10349804.490000002,10000000.0,11038005.955
2025-02-24,10163627.925000003,10000000.0,10867905.955
2025-02-25,10269508.215000002,10000000.0,10849005.955
2025-02-26,10162108.215000002,10000000.0,10735605.955
2025-02-27,10117407.440000001,10000000.0,10678905.955
2025-02-28,10117407.440000001,10000000.0,10338705.955
2025-03-04,10228095.545000002,10000000.0,10338705.955
2025-03-05,10224270.135000002,10000000.0,10244205.955
2025-03-06,10220237.190000001,10000000.0,10300905.955
2025-03-07,10238474.815000001,10000000.0,10187505.955
2025-03-10,10206006.190000001,10000000.0,10187505.955
2025-03-11,10206006.190000001,10000000.0,10168605.955
2025-03-12,10412380.96,10000000.0,10414305.955
2025-03-13,10465033.31,10000000.0,10376505.955
2025-03-14,10432657.36,10000000.0,10376505.955
2025-03-17,10432657.36,10000000.0,10924605.955
2025-03-18,10326281.2,10000000.0,10924605.955
2025-03-19,10295295.52,10000000.0,11094705.955
2025-03-20,10295295.52,10000000.0,11416005.955
2025-03-21,10295295.52,10000000.0,11699505.955
2025-03-24,10235724.399999999,10000000.0,11472705.955
2025-03-25,10083757.059999999,10000000.0,11340405.955
2025-03-26,10057134.099999998,10000000.0,11642805.955
2025-03-27,10057134.099999998,10000000.0,11718405.955
2025-03-28,10057134.099999998,10000000.0,11416005.955
2025-03-31,9768325.774999999,10000000.0,10962405.955
2025-04-01,9937325.774999999,10000000.0,11151405.955
2025-04-02,9937325.774999999,10000000.0,11151405.955
2025-04-03,9734525.774999999,10000000.0,10924605.955
2025-04-04,9476866.724999998,10000000.0,10641105.955
2025-04-07,9229802.145,10000000.0,10093005.955
2025-04-08,9104617.395,10000000.0,10149705.955
2025-04-09,9036321.829999998,10000000.0,10055205.955
2025-04-10,9618572.68,10000000.0,10697805.955
2025-04-11,9516572.68,10000000.0,10471005.955
2025-04-14,9601572.68,10000000.0,10660005.955
2025-04-15,9660354.854999999,10000000.0,10735605.955
2025-04-16,9337354.854999999,10000000.0,10376505.955
2025-04-17,9359033.68,10000000.0,10452105.955
2025-04-18,9375336.899999999,10000000.0,10489905.955
