episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.947458125714606e-05,-0.23217075350000183,0.29929794299999957,1,0.29929794299999957,0.18869032960529064,1.244672793562784,1.9394992995908669,158,94.81354214187908,10000000.0,12992979.429999996,242,2.3894278082384366,7113,108
2,3164,2909,0.0544509234367423,3.926603657029253e-05,0.7827917932500001,0.18758013100000026,1,0.18758013100000026,0.1464452004998349,1.1064785230409544,1.6289889918284322,142,76.91815855813906,10000000.0,11875801.310000002,242,1.9402061855670103,5820,99
3,4746,4491,0.05,5.150914214600182e-05,5.232861409749997,0.9115501189999986,3,0.9115501189999986,0.1565575690226766,3.0621670871276034,5.545682251835419,146,115.78588184198364,10000000.0,19115501.189999986,242,2.318238391574916,10445,159
4,6328,6073,0.05,6.991312894154922e-05,4.442457790749993,0.22417241999999948,3,0.22417241999999948,0.12994325360405612,1.1918623890602515,1.831085135376915,158,84.90216544935794,10000000.0,12241724.199999996,242,2.119010600706714,7075,102
5,7910,7655,0.05,6.0746714932816335e-05,6.424884235999997,0.10370375850000046,3,0.10370375850000046,0.14085660857339755,0.6450595077085816,0.9164233867748893,168,103.27257203113427,10000000.0,11037037.585000005,242,1.916569352536655,7707,46
6,9492,9237,0.05,5.867936392406256e-05,6.114427174749994,0.33633363400000027,3,0.33633363400000027,0.1492531147972671,1.5283601235418744,2.2613725515283623,153,49.92453596035219,10000000.0,13363336.340000004,242,5.1294688457609805,3916,55
7,11074,10819,0.05,6.401390995565732e-05,11.61153707225,0.647578832,3,0.647578832,0.14652287437088118,2.182864485965453,3.642547972708464,130,54.675853429404796,10000000.0,16475788.32,242,6.348950276243094,4525,69
8,12656,12401,0.05,7.167897190204249e-05,11.899475800499998,0.29535642749999935,3,0.29535642749999935,0.139119982770611,1.4274789971692061,2.229581939717007,153,82.3834007438949,10000000.0,12953564.274999993,242,2.519384812560077,6242,54
9,14238,13983,0.05,6.921338979727703e-05,11.888998593250003,0.3425323820000006,3,0.3425323820000006,0.11903437468179279,1.4339323761442415,2.2953985899973155,117,87.79278035798798,10000000.0,13425323.820000006,242,3.1013615733736764,7271,0
10,15820,15565,0.05,6.958821115160377e-05,13.165264324999997,0.22411861950000067,3,0.22411861950000067,0.17008156251719697,0.9476240718310995,1.4403910239024418,94,76.7821636395397,10000000.0,12241186.195000008,242,3.9628758609104655,5953,102
11,17402,17147,0.05,7.154948355511343e-05,13.229435645000004,-0.08561804300000109,3,-0.08561804300000109,0.14006952037482967,-0.40120211071644585,-0.5575394391686669,110,85.73402020650029,10000000.0,9143819.56999999,242,2.2380087759116356,6609,76
12,18984,18729,0.05,7.617253452146046e-05,13.30614379924999,0.3208787440000005,3,0.3208787440000005,0.1667568851062431,1.3354509299315651,2.021563932940662,159,84.01127247220236,10000000.0,13208787.440000005,242,3.5129128189074974,6389,110
13,20566,20311,0.05,8.722812616599367e-05,9.65179053575,0.24629184050000008,3,0.24629184050000008,0.15790973781940476,1.0117079324283662,1.5742187091342048,116,81.78153680793561,10000000.0,12462918.405000001,242,4.056146845596174,6483,103
14,22148,21893,0.05,7.892546256052362e-05,13.444267984249985,-0.14228480049999914,3,-0.14228480049999914,0.2746047773469158,-0.771931446658997,-1.1106795194859787,132,82.79382194017961,10000000.0,8577151.995000008,242,2.488880853371904,5531,71
15,23730,23475,0.05,8.775070194957559e-05,11.428853006249994,0.329268578,3,0.329268578,0.13803779620794265,1.3363362970358257,2.090721467461721,137,72.47266763348443,10000000.0,13292685.78,242,4.149974319465845,5841,55
16,25312,25057,0.05,9.986908566646747e-05,7.637197392499992,0.4637963105000007,3,0.4637963105000007,0.19167233869344968,1.67152591330632,2.6533886425419344,111,103.66998619916286,10000000.0,14637963.105000006,242,2.4453390363567746,7949,122
17,26894,26639,0.05,9.844206735404293e-05,5.093402798750002,-0.04674214750000094,3,-0.04674214750000094,0.13202962166695265,-0.27699684455985124,-0.36531306702787925,98,59.88479744230382,10000000.0,9532578.524999991,242,1.8046670690002011,4971,0
18,28476,28221,0.05,9.147661525420783e-05,6.4766739112500025,0.0937704574999998,3,0.0937704574999998,0.14881825883456046,0.542355855314607,0.80119661399962,108,103.65348908991282,10000000.0,10937704.574999997,242,2.3296452194828623,8315,91
19,30058,29803,0.05,0.00011190731520711179,5.525080274749992,0.3304498649999994,3,0.3304498649999994,0.15969015913607598,1.3651749916802267,2.2085944638067683,96,92.72767743884376,10000000.0,13304498.649999995,242,2.8461242299794662,7792,110
20,31640,31385,0.05,0.0001204365788023836,4.601591266749998,0.4288304309999995,3,0.4288304309999995,0.10956112474015234,1.896052769092714,3.4438620693756294,143,61.544110381523424,10000000.0,14288304.309999995,242,4.131126317736268,5407,59
21,33222,32967,0.05,0.0001253024537573488,6.1677152815000085,0.7658517035000001,3,0.7658517035000001,0.16604498972474424,2.19722222297101,3.6597139349207666,110,70.92004481920449,10000000.0,17658517.035,242,4.7240351167798575,6037,147
22,34804,34549,0.05,0.00010987200427094492,10.367039482000004,0.18244068550000048,3,0.18244068550000048,0.17199869208842422,0.8180645835065327,1.286889351585946,86,79.76949027004349,10000000.0,11824406.855000004,242,3.639719341061623,6556,0
23,36386,36131,0.05,0.00010966545278451698,7.971507936999993,-0.0017048095000000707,3,-0.0017048095000000707,0.19906431449999995,0.09329113585622327,0.14601343766881958,124,110.57547727865347,10000000.0,9982951.905,242,1.6174594738240766,7526,83
24,37968,37713,0.05,0.00011448942439692037,9.112198812500013,0.43065346099999946,3,0.43065346099999946,0.11325738622905046,1.956254311737527,3.1532420802062555,158,47.457169339281116,10000000.0,14306534.609999996,242,5.80064308681672,4043,119
